alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163240.02900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.21080003370482164
163240.02900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6072991262569022
163240.02900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5251944463078212
163240.02900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3016736015625375
163240.02900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6659600026453758
163240.02900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5632820770428119
163240.02900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.27305425828274205
163240.02900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6529936738864974
163240.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5778286573049669
163240.02900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2743696481307754
163240.02900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7020989872035208
163240.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6940426588284798
163240.02900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6553477964549907
163240.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7068337347724547
163240.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031963875536589
163240.02900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891431651874591
163240.02900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6614757039030194
163240.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6940426100108592
163240.02900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4870128920629442
163240.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031963855867537
163240.02900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.68914316471882
163240.02900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6614756881049313
163240.02900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891431647532532
163240.02900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6911689674747227
163240.02900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6530010881847252
163240.02900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5778287542682435
163240.02900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7020987929441257
163240.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6940426098355595
163240.02900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6553460844162577
163240.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7068337337114676
163240.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031963863290297
163240.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891431647296521
163240.02900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6614758393376123
163240.02900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6911689674747227
163240.02900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6530010881847252
163240.02900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5778287542682435
163240.02900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7020987929441257
163240.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6940426098355595
163240.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6553460844162577
163240.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7068337337114676
163240.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031963863290297
163240.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891431647296521
163240.02900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6614758393376123
163240.02900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6911689674747227
163240.02900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6530010881847252
163240.02900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5778287542682435
163240.02900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7020987929441257
163240.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6940426098355595
163240.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6553460844162577
163240.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7068337337114676
163240.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7031963863290297
163240.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6891431647296521
163240.02900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6614758393376123
