alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158074.03600, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.3028423643067666
158074.03600, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9323874040645799
158074.03600, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9055400457941347
158074.03600, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5893761720396978
158074.03600, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5874132401839698
158074.03600, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5836248714552001
158074.03600, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5763438424798109
158074.03600, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5624712507916119
158074.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5698413631502943
158074.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.551093123629288
158074.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5165683780293611
158074.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4562008900824611
158074.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35928939316885833
158074.03600, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4081898205071442
158074.03600, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2928979963112311
158074.03600, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13747248714222962
158074.03600, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.10731584205061095
158074.03600, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3522287088064983
158074.03600, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.23196287316386416
158074.03600, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5031910701472007
158074.03600, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8325055888133629
158074.03600, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6023675665568058
158074.03600, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.3652020314913913
158074.03600, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9038473395754355
158074.03600, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.1916157370711593
158074.03600, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.571314796701105
158074.03600, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5698833602283694
158074.03600, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5671106167659072
158074.03600, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5617433877139142
158074.03600, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5513740939557695
158074.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5569061854486769
158074.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5427246064640461
158074.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5156619536516711
158074.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4654099234105255
158074.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.37798763336419605
158074.03600, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4230111414648459
158074.03600, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31451566520306307
158074.03600, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.15804049276348894
158074.03600, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08622463334499338
158074.03600, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.33357283995655623
158074.03600, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2112068473662599
158074.03600, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.48698143002463345
158074.03600, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8205476805187214
158074.03600, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.777970865007278
158074.03600, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.2495295327405378
158074.03600, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.0303847122001382
158074.03600, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 1.5741845979683098
158074.03600, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5424581131056285
158074.03600, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5415724701630614
158074.03600, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5398541585324282
158074.03600, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5365170858163512
158074.03600, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5300259745447954
158074.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5334961922875836
158074.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.524562656997382
158074.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5071445477040945
158074.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4732432311037788
158074.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4085144719285141
158074.03600, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4428090135803108
158074.03600, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.35664699644782655
158074.03600, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21236406303992916
158074.03600, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.045191698787526144
158074.03600, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.28035892146824737
158074.03600, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1537075278814701
158074.03600, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.43977963089998395
158074.03600, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.784839959768728
158074.03600, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8363008562711655
158074.03600, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9386296853095244
158074.03600, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1635345476080317
158074.03600, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.0277154262478692
158074.03600, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 2.504070876256451
158074.03600, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5095006179527348
158074.03600, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5090405247349212
158074.03600, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5081477255332341
158074.03600, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5064132376397492
158074.03600, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5030362630029525
158074.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5048421360277994
158074.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5001896188170275
158074.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.49107608871687014
158074.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47307846389652997
158074.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4371638052608053
158074.03600, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.45649254546966567
158074.03600, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.40631848005437465
158074.03600, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3075405930894547
158074.03600, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.13093643905476401
158074.03600, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1466923662451879
158074.03600, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.03339661558287051
158074.03600, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3145514687939138
158074.03600, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6843828571988732
158074.03600, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1157461287932011
158074.03600, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.0449720777637597
158074.03600, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.379084291563318
158074.03600, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9773708324134404
158074.03600, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4832732929699475
158074.03600, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48307275121798693
158074.03600, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4826837756148199
158074.03600, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4819287219133984
158074.03600, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4804609477540196
158074.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48124549791653887
158074.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47922589105535374
158074.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47528383726562545
158074.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4675395423275316
158074.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45214580299693546
158074.03600, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46042903815469816
158074.03600, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.43886003258246925
158074.03600, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.39462501062269056
158074.03600, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3018974352475307
158074.03600, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1148491631031863
158074.03600, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.21426082230470803
158074.03600, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.044812050127868604
158074.03600, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4198171314872374
158074.03600, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.9009002378726787
158074.03600, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4555274616707696
158074.03600, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.196050297787535
158074.03600, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.767810604020335
158074.03600, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.3709137224365697
158074.03600, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.8032187197246152
158074.03600, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6046129463344514
158074.03600, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6037543382302523
158074.03600, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.602098020749878
158074.03600, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5989161718408699
158074.03600, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5928509635175191
158074.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5960747874871872
158074.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5878645869351594
158074.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5725902150954376
158074.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5450259800298463
158074.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4976046003625623
158074.03600, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5220685838544603
158074.03600, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4625301639297723
158074.03600, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3703988890506581
158074.03600, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.24032647361787662
158074.03600, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08596502524805275
158074.03600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15457213377890008
158074.03600, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.0872437803050102
158074.03600, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3049935555152242
158074.03600, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.593137412358079
158074.03600, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5351000296814302
158074.03600, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7746290900132503
158074.03600, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6576401015125677
158074.03600, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6073269218636222
158074.03600, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.1549115441181597
158074.03600, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.59404926053402
158074.03600, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.593367810446904
158074.03600, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5920492154039266
158074.03600, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5895015670491286
158074.03600, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5845941765169061
158074.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5872105526326306
158074.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5805116660624766
158074.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5677596669277201
158074.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5439280657350934
158074.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5010057995389726
158074.03600, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5234101239744454
158074.03600, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.46810717403079066
158074.03600, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.37881685383197344
158074.03600, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2491016028609514
158074.03600, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08996819448047007
158074.03600, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1621406316222349
158074.03600, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.0802717493715308
158074.03600, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2981201262744093
158074.03600, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5880028444760348
158074.03600, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6033678711769785
158074.03600, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7703305575454195
158074.03600, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6451503915917011
158074.03600, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.7787483369871464
158074.03600, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.49265191383814116
158074.03600, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.153556049847432
158074.03600, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5737676760105359
158074.03600, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5732916460020961
158074.03600, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.572369162101948
158074.03600, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5705816760438943
158074.03600, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5671191544540733
158074.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5689681864802951
158074.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5642187198907764
158074.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5550416517212556
158074.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5373966107810004
158074.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5039497271906079
158074.03600, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.521674432027559
158074.03600, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4768866785159163
158074.03600, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3979744895866571
158074.03600, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2731740193673114
158074.03600, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10595630730518336
