eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133837.02009, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47624549667219535
133837.02009, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4745515374727086
133837.02009, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4667043794812691
133837.02009, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4370833155395839
133837.02009, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.38293439735987483
133837.02009, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1415547537579527
133837.02009, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7143834113326929
133837.02009, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47986849445380514
133837.02009, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47713301915472855
133837.02009, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4672763218338405
133837.02009, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4505146280488141
133837.02009, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3876758663376081
133837.02009, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24031312373975305
133837.02009, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10796896096455447
133837.02009, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3759934705882735
133837.02009, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.050770666557177
133837.02009, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4805493192999405
133837.02009, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4792253274950551
133837.02009, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47428337369492507
133837.02009, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4653934594126507
133837.02009, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.42740089327256403
133837.02009, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3119515913825174
133837.02009, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16822784603641394
133837.02009, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2836717847600091
133837.02009, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9669871336492949
133837.02009, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47837923397986953
133837.02009, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47815158023074866
133837.02009, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4772961905680733
133837.02009, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4757396307879175
133837.02009, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46855066524634587
133837.02009, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44167063765422276
133837.02009, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3936092577426367
133837.02009, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.19242862767209962
133837.02009, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.40610808759731387
133837.02009, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48045205190481355
133837.02009, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4801325070707181
133837.02009, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47893524462824183
133837.02009, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4767721523364565
133837.02009, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4672129722220539
133837.02009, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4356375903512506
133837.02009, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3891440965580493
133837.02009, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2523779171297445
133837.02009, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.10719150938717861
133837.02009, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4808164885751997
133837.02009, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4805342773141566
133837.02009, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4794763326983062
133837.02009, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47754706478348813
133837.02009, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46900909781560485
133837.02009, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4400825559568807
133837.02009, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.39616737330638446
133837.02009, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.26207127397346447
133837.02009, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10232619368036709
133837.02009, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48098325409302906
133837.02009, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48084899195476455
133837.02009, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48034480058019763
133837.02009, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47942556466959013
133837.02009, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47522372538244967
133837.02009, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4598602489720386
133837.02009, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43338293800182487
133837.02009, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3316215502923198
133837.02009, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1108733566894252
133837.02009, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47513269931092655
133837.02009, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4605262226393263
133837.02009, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41141449446797584
133837.02009, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3361316344555678
133837.02009, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12424834574809292
133837.02009, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3771880189685318
133837.02009, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8107052842218967
133837.02009, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47733150313762657
133837.02009, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4750013912324768
133837.02009, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46625526780557097
133837.02009, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4503890106661348
133837.02009, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37831593710875666
133837.02009, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14316507373808038
133837.02009, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2479007398455288
133837.02009, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2020854692730578
133837.02009, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.9424468671595903
133837.02009, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47735325424496855
133837.02009, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4771042690726273
133837.02009, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47616843856213437
133837.02009, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4744653745078236
133837.02009, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46657525534632416
133837.02009, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4367853279374055
133837.02009, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3823064178072129
133837.02009, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.13932620507615154
133837.02009, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7233746696861385
133837.02009, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4792057190313453
133837.02009, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4741603004687541
133837.02009, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4575221944460907
133837.02009, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43154934702722547
133837.02009, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3495700095150642
133837.02009, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18959075430193478
133837.02009, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09816594349076405
133837.02009, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.44020457047191397
133837.02009, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1170916245498557
133837.02009, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4796459742407161
133837.02009, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4779124822428848
133837.02009, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4714602116452028
133837.02009, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4601742573726979
133837.02009, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41259413376365855
133837.02009, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2791808541661873
133837.02009, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13067974551151357
133837.02009, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3390447099333722
133837.02009, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0292192485473077
133837.02009, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4778430151581736
133837.02009, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4776041419266899
133837.02009, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47670656888766433
133837.02009, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47507370178304864
133837.02009, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.467527992881444
133837.02009, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43931975499936526
133837.02009, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3888073332446881
133837.02009, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1784214002199923
133837.02009, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.43823492336887
133837.02009, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4803697143951968
133837.02009, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4796832836155598
133837.02009, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47716896483507076
133837.02009, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47275349311206916
133837.02009, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4549172265770247
133837.02009, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40646198477126705
133837.02009, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.34723936186819365
133837.02009, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1990117120817759
133837.02009, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.14771337870284085
133837.02009, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48096599808965135
133837.02009, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48042950298215
133837.02009, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4784244686674379
133837.02009, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47488418838007546
133837.02009, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45991485039243113
133837.02009, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41602284305343423
133837.02009, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3591530645606993
133837.02009, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2108997681006895
133837.02009, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.13773947081610996
133837.02009, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4801637099939181
133837.02009, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4799869379936348
133837.02009, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47932597518049097
133837.02009, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47812381711564916
133837.02009, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47263644567952273
133837.02009, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45285532234527753
133837.02009, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4197890992041707
133837.02009, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3007450627599532
133837.02009, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09073509606017285
133837.02009, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4723703167967443
133837.02009, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4527803649191287
133837.02009, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37993480819738246
133837.02009, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2522646775827383
133837.02009, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31565243259874365
133837.02009, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.476810916952494
133837.02009, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4743723793557206
133837.02009, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4651933816993638
133837.02009, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4484386341156238
133837.02009, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3704136075230299
133837.02009, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095585160361844
133837.02009, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4458104258870401
133837.02009, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.810172099561955
133837.02009, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47729398379625876
133837.02009, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47704375444505426
133837.02009, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47610322246096354
133837.02009, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47439153228400915
133837.02009, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46645910807146496
133837.02009, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4364757068923727
133837.02009, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.38148637412646785
133837.02009, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.13353138443690138
133837.02009, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7946965925860362
133837.02009, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4723703167967443
133837.02009, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4527803649191287
133837.02009, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37993480819738246
133837.02009, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2522646775827383
133837.02009, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31565243259874365
133837.02009, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.476810916952494
133837.02009, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4743723793557206
133837.02009, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4651933816993638
133837.02009, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4484386341156238
133837.02009, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3704136075230299
133837.02009, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095585160361844
133837.02009, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4458104258870401
133837.02009, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47729398379625876
133837.02009, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47704375444505426
133837.02009, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47610322246096354
133837.02009, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47439153228400915
133837.02009, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46645910807146496
133837.02009, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4364757068923727
133837.02009, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38148637412646785
133837.02009, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13353138443690138
133837.02009, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7946965925860362
133837.02009, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4723703167967443
133837.02009, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4527803649191287
133837.02009, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37993480819738246
133837.02009, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2522646775827383
133837.02009, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31565243259874365
133837.02009, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.476810916952494
133837.02009, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4743723793557206
133837.02009, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4651933816993638
133837.02009, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4484386341156238
133837.02009, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3704136075230299
133837.02009, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095585160361844
133837.02009, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4458104258870401
133837.02009, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47729398379625876
133837.02009, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47704375444505426
133837.02009, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47610322246096354
133837.02009, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47439153228400915
133837.02009, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46645910807146496
133837.02009, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4364757068923727
133837.02009, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.38148637412646785
133837.02009, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13353138443690138
133837.02009, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7946965925860362
