alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161604.04000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1298044876963576
161604.04000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41152990880393947
161604.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36843691751931107
161604.04000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15312593127141558
161604.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42126388904684
161604.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39748400689381613
161604.04000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30083078593675355
161604.04000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10775483877195548
161604.04000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4214056162264022
161604.04000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3090603126117493
161604.04000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1298044876963576
161604.04000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41152990880393947
161604.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36843691751931107
161604.04000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15312593127141558
161604.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42126388904684
161604.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39748400689381613
161604.04000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30083078593675355
161604.04000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10775483877195548
161604.04000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4214056162264022
161604.04000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3090603126117493
161604.04000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1298044876963576
161604.04000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41152990880393947
161604.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36843691751931107
161604.04000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15312593127141558
161604.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42126388904684
161604.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39748400689381613
161604.04000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30083078593675355
161604.04000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.10775483877195548
