alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160414.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6695177561909817
160414.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6625685082408146
160414.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6295279871654026
160414.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6731478885736203
160414.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700516561982973
160414.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581339834906883
160414.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6346801481507378
160414.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6632896296765975
160414.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.627372255713691
160414.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540152695360064
160414.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6695177561909817
160414.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6625685082408146
160414.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6295279871654026
160414.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6731478885736203
160414.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6700516561982973
160414.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6581339834906883
160414.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6346801481507378
