eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142343.02110, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32023319734891076
142343.02110, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29428888525502295
142343.02110, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2464646516137935
142343.02110, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.034417046529306015
142343.02110, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7110981068637399
142343.02110, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3278974821712412
142343.02110, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32411895186583545
142343.02110, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3103685637641639
142343.02110, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2865284913143589
142343.02110, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19870851239684187
142343.02110, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09996592243245124
142343.02110, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3267724103182036
142343.02110, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9362133010921246
142343.02110, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3488543071046371
142343.02110, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.34751036146506986
142343.02110, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3424858432762058
142343.02110, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3333189119096694
142343.02110, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2929009927237155
142343.02110, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1615022678703238
142343.02110, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09034997632103739
142343.02110, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6424473393057453
142343.02110, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.696773628888438
142343.02110, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33507039573630726
142343.02110, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3348697447020076
142343.02110, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3341157445988908
142343.02110, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33273248835143904
142343.02110, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3263892323083478
142343.02110, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30258679105995917
142343.02110, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.259195431879668
142343.02110, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07262024908749388
142343.02110, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5367855735161421
142343.02110, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31370794075531216
142343.02110, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.313236895444982
142343.02110, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31147603046164185
142343.02110, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30822751526676506
142343.02110, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29416969231812573
142343.02110, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24807183701361074
142343.02110, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18148650393666244
142343.02110, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10552767101288879
142343.02110, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4823205059199589
142343.02110, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32957166928809883
142343.02110, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32918028780943204
142343.02110, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32771467550174105
142343.02110, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32501263126356983
142343.02110, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3131071766370857
142343.02110, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27252480881387925
142343.02110, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.21018948809243002
142343.02110, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08704962296220829
142343.02110, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4418890468317985
142343.02110, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3492599854190271
142343.02110, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34912428384722555
142343.02110, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34861456089696263
142343.02110, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34767671976294245
142343.02110, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3434066912541587
142343.02110, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.327581462484973
142343.02110, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2993334412221474
142343.02110, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1845251948102225
142343.02110, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17682708995375296
142343.02110, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34261211199204983
142343.02110, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3281184829138754
142343.02110, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27630703834384596
142343.02110, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19129110788511963
142343.02110, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1457710338634403
142343.02110, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7838979466389882
142343.02110, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4634024231715324
142343.02110, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3327985553424611
142343.02110, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33074973360655424
142343.02110, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32305196687505244
142343.02110, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30894359576672986
142343.02110, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24464149471902846
142343.02110, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.035068196779526356
142343.02110, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3584709689377312
142343.02110, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5063197953004852
142343.02110, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.149131016560136
142343.02110, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3292105038860633
142343.02110, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3289922420565913
142343.02110, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.328171921128929
142343.02110, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32666736037590327
142343.02110, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3197536983144899
142343.02110, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29366748306860607
142343.02110, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24556679939411372
142343.02110, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03231929050493832
142343.02110, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7181364539962531
142343.02110, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33795562517800287
142343.02110, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.330888340142439
142343.02110, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3065093266504398
142343.02110, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2681084820515703
142343.02110, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1507407312025651
142343.02110, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16394861100731145
142343.02110, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.42732808002399375
142343.02110, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0515521399844467
142343.02110, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34430613978993496
142343.02110, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3426729318247115
142343.02110, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33656138736607105
142343.02110, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3254870859653756
142343.02110, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27710303673026954
142343.02110, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12665232365726106
142343.02110, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1305759494299933
142343.02110, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7259094587465922
142343.02110, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8028235154646561
142343.02110, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33174718545750986
142343.02110, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3315377197377707
142343.02110, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.330750578127126
142343.02110, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32930700152690395
142343.02110, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3226834239129849
142343.02110, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29781369465964075
142343.02110, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.252448944356025
142343.02110, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.05775940351529764
142343.02110, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5698928826944036
142343.02110, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3165876182156174
142343.02110, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.315503156037724
142343.02110, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31151664918147237
142343.02110, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30443800625518086
142343.02110, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27666554331088905
142343.02110, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2038264063544232
142343.02110, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12385524438752686
142343.02110, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18060086739750664
142343.02110, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5954042460543505
142343.02110, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3413787279888083
142343.02110, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3406119306861422
142343.02110, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33776107415356416
142343.02110, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33260433321889527
142343.02110, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3109063508645517
142343.02110, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24622708140282187
142343.02110, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.16330473691951508
142343.02110, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13363452287351268
142343.02110, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5481627718128321
142343.02110, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34433632909077494
142343.02110, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3441708034997966
142343.02110, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3435491519738868
142343.02110, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3424083749278457
142343.02110, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33720900803855997
142343.02110, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31803469120912214
142343.02110, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2842431987596874
142343.02110, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1513622059236714
142343.02110, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23601588126604542
142343.02110, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33634085187590346
142343.02110, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31872637603039033
142343.02110, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25281246062500184
142343.02110, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13573303922225466
142343.02110, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3811159098534763
142343.02110, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.819781150409451
142343.02110, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33025632356615825
142343.02110, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3281176252377358
142343.02110, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32006964033145546
142343.02110, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30527179663206494
142343.02110, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23692232978954814
142343.02110, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03273062608028126
142343.02110, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.460341364319587
142343.02110, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.084783014797931
142343.02110, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3289007116504114
142343.02110, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32868135881717253
142343.02110, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32785711981798726
142343.02110, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32634495456781626
142343.02110, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3193950740501152
142343.02110, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2931554744039581
142343.02110, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24470030625012634
142343.02110, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.02898961472480661
142343.02110, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7462004250350116
142343.02110, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33634085187590346
142343.02110, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31872637603039033
142343.02110, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25281246062500184
142343.02110, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13573303922225466
142343.02110, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3811159098534763
142343.02110, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.819781150409451
142343.02110, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33025632356615825
142343.02110, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3281176252377358
142343.02110, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32006964033145546
142343.02110, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30527179663206494
142343.02110, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23692232978954814
142343.02110, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03273062608028126
142343.02110, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.460341364319587
142343.02110, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.084783014797931
142343.02110, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3289007116504114
142343.02110, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32868135881717253
142343.02110, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32785711981798726
142343.02110, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32634495456781626
142343.02110, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3193950740501152
142343.02110, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2931554744039581
142343.02110, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24470030625012634
142343.02110, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.02898961472480661
142343.02110, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7462004250350116
142343.02110, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33634085187590346
142343.02110, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31872637603039033
142343.02110, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25281246062500184
142343.02110, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13573303922225466
142343.02110, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3811159098534763
142343.02110, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.819781150409451
142343.02110, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33025632356615825
142343.02110, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3281176252377358
142343.02110, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32006964033145546
142343.02110, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30527179663206494
142343.02110, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23692232978954814
142343.02110, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03273062608028126
142343.02110, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.460341364319587
142343.02110, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.084783014797931
142343.02110, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3289007116504114
142343.02110, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32868135881717253
142343.02110, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32785711981798726
142343.02110, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32634495456781626
142343.02110, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3193950740501152
142343.02110, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2931554744039581
142343.02110, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24470030625012634
142343.02110, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.02898961472480661
142343.02110, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7462004250350116
