alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163489.02700, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424133932306263
163489.02700, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21711667257242914
163489.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49426905409965116
163489.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4750026769519172
163489.02700, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3938504043902821
163489.02700, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21742832842808563
163489.02700, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5103029482420548
163489.02700, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37134655896690966
163489.02700, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14515609689502618
163489.02700, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48260218931800275
163489.02700, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424133932306263
163489.02700, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21711667257242914
163489.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49426905409965116
163489.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4750026769519172
163489.02700, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3938504043902821
163489.02700, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21742832842808563
163489.02700, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5103029482420548
163489.02700, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37134655896690966
163489.02700, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14515609689502618
163489.02700, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48260218931800275
163489.02700, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424133932306263
163489.02700, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21711667257242914
163489.02700, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49426905409965116
163489.02700, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4750026769519172
163489.02700, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3938504043902821
163489.02700, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21742832842808563
