eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131923.03394, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2948012039581198
131923.03394, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22482916000465697
131923.03394, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3247419680594058
131923.03394, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4545334656693361
131923.03394, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45433049381517737
131923.03394, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4535691446103437
131923.03394, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45218618505133046
131923.03394, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44589792877199486
131923.03394, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42355201949860793
131923.03394, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3873995874766955
131923.03394, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.273633061758024
131923.03394, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.24789352445249851
131923.03394, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4809313812539836
131923.03394, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44866485321716926
131923.03394, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32356444259163175
131923.03394, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16324117995180515
131923.03394, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47051687136896686
131923.03394, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46485414771486255
131923.03394, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4429194233771376
131923.03394, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4007557485877392
131923.03394, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17526886662608787
131923.03394, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6911689184201536
131923.03394, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.250304360414368
131923.03394, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4580398238935438
131923.03394, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4573792585024709
131923.03394, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4548865505562122
131923.03394, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4503407337441769
131923.03394, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42845712204212855
131923.03394, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33569813023983514
131923.03394, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13234981857485284
131923.03394, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8523678692190928
131923.03394, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2791919930231437
131923.03394, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4809313812539836
131923.03394, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44866485321716926
131923.03394, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32356444259163175
131923.03394, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16324117995180515
131923.03394, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47051687136896686
131923.03394, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46485414771486255
131923.03394, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4429194233771376
131923.03394, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4007557485877392
131923.03394, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17526886662608787
131923.03394, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6911689184201536
131923.03394, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4580398238935438
131923.03394, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4573792585024709
131923.03394, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4548865505562122
131923.03394, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4503407337441769
131923.03394, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42845712204212855
131923.03394, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33569813023983514
131923.03394, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13234981857485284
131923.03394, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.8523678692190928
131923.03394, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4809313812539836
131923.03394, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44866485321716926
131923.03394, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32356444259163175
131923.03394, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16324117995180515
131923.03394, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47051687136896686
131923.03394, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46485414771486255
131923.03394, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4429194233771376
131923.03394, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4007557485877392
131923.03394, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17526886662608787
131923.03394, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6911689184201536
131923.03394, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4580398238935438
131923.03394, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4573792585024709
131923.03394, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4548865505562122
131923.03394, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4503407337441769
131923.03394, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42845712204212855
131923.03394, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33569813023983514
131923.03394, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.13234981857485284
131923.03394, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.8523678692190928
