eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144388.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3133218357859828
144388.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4625727943783121
144388.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4624721642283282
144388.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4620939769918842
144388.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4613823938462044
144388.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4581969426285415
144388.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44619500301778847
144388.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.42351087493495787
144388.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.321319645219688
144388.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.07304060639456314
144388.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2852170879454473
144388.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28480116602304717
144388.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2832459034941569
144388.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2802984245094537
144388.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.267846922072024
144388.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22678721484273787
144388.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16522150766936317
144388.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08158141077097528
144388.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4119008208077006
144388.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34279122577572857
144388.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.34243271528216146
144388.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3410898154390419
144388.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3385481078741678
144388.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32761101216069877
144388.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29005360473549674
144388.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23003212099428472
144388.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07430738948173324
144388.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3504380441583588
144388.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4405152319933637
144388.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.440424127059782
144388.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4400818142079657
144388.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43943622583996705
144388.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4365596445048352
144388.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42579736470728635
144388.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4057108751276421
144388.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3200636629043781
144388.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.0715548727118096
144388.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4471334028400002
144388.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4378453405576496
144388.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4015236716087372
144388.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3358069340664783
144388.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09612729677804252
144388.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5137002527833231
144388.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.124384587337209
144388.02508, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.49613221207105
144388.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4634697934506394
144388.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4624612594268872
144388.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45866698138503276
144388.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45151333118420306
144388.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4191697022056724
144388.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29634806946823694
144388.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07974597970131445
144388.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8000788022375339
144388.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.763238599130646
144388.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4652316001265233
144388.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46512988418062734
144388.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46474760290609524
144388.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4640285218667989
144388.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4608074108503011
144388.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4486574730906954
144388.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.42563825757604096
144388.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3209138328963842
144388.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08984496197704986
144388.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4471448427668225
144388.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4378522769000396
144388.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3852995425416238
144388.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3242526050156982
144388.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18034339969193325
144388.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11384367059963219
144388.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.35785099702845335
144388.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9072970122700198
144388.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46345661663202503
144388.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46245087310665667
144388.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45865723071246334
144388.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4515049317450477
144388.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4184752615347976
144388.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29840939790346854
144388.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11314320707123299
144388.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4611474714198011
144388.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4134624054960059
144388.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46523148600928566
144388.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4651297702316384
144388.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46474748958844747
144388.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46402840971282555
144388.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46080730392846503
144388.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4486573849194915
144388.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.42559432734337604
144388.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3210085820210116
144388.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.0802835080086147
144388.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3082293017404698
144388.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3063220895867074
144388.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2996450838232002
144388.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28851548423939
144388.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2524765681061897
144388.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1746159513774512
144388.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.09661935905377253
144388.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1685501807840491
144388.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.535217109189516
144388.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4634592916791249
144388.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46245091515624637
144388.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45865722345242127
144388.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4515071645371248
144388.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.406451469884302
144388.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2991085144663941
144388.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19444479613283178
144388.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08898635859982937
144388.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4633029947378527
144388.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46523148585840823
144388.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46512977008123385
144388.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46474748943980954
144388.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4640292106270363
144388.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4608073313782308
144388.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4486580127689856
144388.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4251314839476355
144388.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3215489642435869
144388.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.05372113944356191
144388.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44713463396024755
144388.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43785265339295326
144388.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40285839429175363
144388.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.336843642624518
144388.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.0647273507732926
144388.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9230729927069955
144388.02508, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.3761022000582135
144388.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46345925120500164
144388.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4624508692570379
144388.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.458657734495827
144388.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4515047235730111
144388.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4192492789201799
144388.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2960345952367387
144388.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07410296392878324
144388.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9154821633240803
144388.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.7175661846476955
144388.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46523148646066
144388.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4651297706518889
144388.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4647474899055672
144388.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4640284098810714
144388.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46080730385051205
144388.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44865754201075964
144388.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4256431794593019
144388.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32090276095978776
144388.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09105971148680118
144388.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44713463396024755
144388.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43785265339295326
144388.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40285839429175363
144388.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.336843642624518
144388.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.0647273507732926
144388.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9230729927069955
144388.02508, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.3761022000582135
144388.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46345925120500164
144388.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4624508692570379
144388.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.458657734495827
144388.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4515047235730111
144388.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4192492789201799
144388.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2960345952367387
144388.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07410296392878324
144388.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9154821633240803
144388.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46523148646066
144388.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4651297706518889
144388.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4647474899055672
144388.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4640284098810714
144388.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46080730385051205
144388.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44865754201075964
144388.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4256431794593019
144388.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.32090276095978776
144388.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09105971148680118
144388.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44713463396024755
144388.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43785265339295326
144388.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40285839429175363
144388.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.336843642624518
144388.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.0647273507732926
144388.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9230729927069955
144388.02508, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.3761022000582135
144388.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46345925120500164
144388.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4624508692570379
144388.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.458657734495827
144388.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4515047235730111
144388.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4192492789201799
144388.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2960345952367387
144388.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.07410296392878324
144388.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.9154821633240803
144388.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46523148646066
144388.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4651297706518889
144388.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4647474899055672
144388.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4640284098810714
144388.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46080730385051205
144388.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44865754201075964
144388.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4256431794593019
144388.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.32090276095978776
144388.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09105971148680118
