eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132013.02771, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1620511539419582
132013.02771, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4869619878561745
132013.02771, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39810717577778115
132013.02771, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3978726147517416
132013.02771, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39699240105693423
132013.02771, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39539147378784884
132013.02771, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3880898252869318
132013.02771, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36181006217697353
132013.02771, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.31811810986533623
132013.02771, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1716361159343776
132013.02771, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.27598514478601355
132013.02771, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4126326533886857
132013.02771, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38794762044499737
132013.02771, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2950836337559457
132013.02771, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14137117666553842
132013.02771, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5975950061642489
132013.02771, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43710361003085774
132013.02771, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43375217611975125
132013.02771, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4210506381586789
132013.02771, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39760317550780055
132013.02771, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2846240045997479
132013.02771, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14587808374881392
132013.02771, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7610763652059283
132013.02771, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.389182641243724
132013.02771, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.562278958250516
132013.02771, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43800895374071824
132013.02771, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4376544311696268
132013.02771, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43632072427197555
132013.02771, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43389453325002175
132013.02771, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4225476087454423
132013.02771, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37862520779432546
132013.02771, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2952331380268721
132013.02771, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10181666313520076
132013.02771, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.198240855858827
132013.02771, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4126326533886857
132013.02771, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38794762044499737
132013.02771, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2950836337559457
132013.02771, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14137117666553842
132013.02771, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5975950061642489
132013.02771, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43710361003085774
132013.02771, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43375217611975125
132013.02771, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4210506381586789
132013.02771, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39760317550780055
132013.02771, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2846240045997479
132013.02771, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14587808374881392
132013.02771, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7610763652059283
132013.02771, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43800895374071824
132013.02771, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4376544311696268
132013.02771, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43632072427197555
132013.02771, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43389453325002175
132013.02771, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4225476087454423
132013.02771, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37862520779432546
132013.02771, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2952331380268721
132013.02771, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10181666313520076
132013.02771, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.198240855858827
132013.02771, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4126326533886857
132013.02771, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38794762044499737
132013.02771, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2950836337559457
132013.02771, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14137117666553842
132013.02771, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5975950061642489
132013.02771, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43710361003085774
132013.02771, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43375217611975125
132013.02771, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4210506381586789
132013.02771, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39760317550780055
132013.02771, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2846240045997479
132013.02771, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14587808374881392
132013.02771, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7610763652059283
132013.02771, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43800895374071824
132013.02771, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4376544311696268
132013.02771, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43632072427197555
132013.02771, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43389453325002175
132013.02771, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4225476087454423
132013.02771, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37862520779432546
132013.02771, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2952331380268721
132013.02771, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10181666313520076
132013.02771, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.198240855858827
