eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142348.03300, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.054018687000408766
142348.03300, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0249344294799449
142348.03300, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13166125334248116
142348.03300, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5458548697853384
142348.03300, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.11538258710550144
142348.03300, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.11543505813711005
142348.03300, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11563215515090819
142348.03300, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11599680576551387
142348.03300, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11764837036087628
142348.03300, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12378192293361891
142348.03300, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13484656477904033
142348.03300, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18101996273404852
142348.03300, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3167245813292859
142348.03300, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.11017570352008071
142348.03300, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.11022761702442
142348.03300, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1104226232851663
142348.03300, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.11078333292967157
142348.03300, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11241767935101743
142348.03300, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11848409009114214
142348.03300, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12943318059840514
142348.03300, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17522986094294887
142348.03300, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3103798157031134
142348.03300, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.06659680024283858
142348.03300, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.06664218253427624
142348.03300, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.06681268151125735
142348.03300, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.0671275319161032
142348.03300, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06855875247620655
142348.03300, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07389606615846657
142348.03300, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.08358801125249152
142348.03300, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1250899971695697
142348.03300, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25292266781870193
142348.03300, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06480136143641255
142348.03300, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.069645089288264
142348.03300, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08737788492333474
142348.03300, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11821959182117155
142348.03300, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2352021928416382
142348.03300, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5221865653599901
142348.03300, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8472774943547515
142348.03300, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6239438940953654
142348.03300, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.08526733970686345
142348.03300, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.08360140853360717
142348.03300, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0773841362075125
142348.03300, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06617086755918795
142348.03300, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.022777363007726384
142348.03300, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16439691555301214
142348.03300, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42314980170003086
142348.03300, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1694118934081685
142348.03300, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.569775699476963
142348.03300, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.15171547916990122
142348.03300, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.15152364570634438
142348.03300, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15080291514927122
142348.03300, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.14948416132035125
142348.03300, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.14343258563912908
142348.03300, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12086927058977918
142348.03300, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.08066667146236799
142348.03300, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11622811267487643
142348.03300, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.749487884034087
142348.03300, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.10927849981287234
142348.03300, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10989809634557275
142348.03300, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11221395951090161
142348.03300, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11645012134815734
142348.03300, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1349696067264605
142348.03300, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19611265647821632
142348.03300, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.28699750261562157
142348.03300, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5554150014864294
142348.03300, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.071475059096705
142348.03300, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.05850804712458362
142348.03300, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.05904334644764186
142348.03300, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.061049070959917996
142348.03300, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06472908564253566
142348.03300, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08102825286218046
142348.03300, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13694793858978582
142348.03300, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2231698945471838
142348.03300, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.488894101027732
142348.03300, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0100908372691617
142348.03300, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.09284686593121254
142348.03300, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.0926736310296491
142348.03300, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.09202305590173472
142348.03300, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09083118728188715
142348.03300, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08539355147605797
142348.03300, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06541633941789986
142348.03300, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03244003705461337
142348.03300, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13076521802271482
142348.03300, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.561809031462962
142348.03300, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.11526503279253277
142348.03300, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.11532836270977698
142348.03300, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1155662090132154
142348.03300, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11600608167864769
142348.03300, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11799565471106298
142348.03300, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1253526928801956
142348.03300, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1384983551231314
142348.03300, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19194845596238078
142348.03300, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.34102344185314903
142348.03300, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.10900012865383867
142348.03300, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.10906274785993554
142348.03300, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.10929793879847932
142348.03300, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10973283285047161
142348.03300, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11169917547105236
142348.03300, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11898137280762418
142348.03300, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1320013993175483
142348.03300, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18508686365197471
142348.03300, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3338010192085412
142348.03300, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.05780643315322105
142348.03300, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.05786053394053314
142348.03300, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.05806377746327854
142348.03300, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.058438912761464255
142348.03300, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.060144061197483396
142348.03300, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.06649097443443848
142348.03300, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07795716051180626
142348.03300, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12621875134031757
142348.03300, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2684099391366486
142348.03300, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06501674650557397
142348.03300, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.051079618910100655
142348.03300, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.020456179287657014
142348.03300, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1071519294928637
142348.03300, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.516423683225483
142348.03300, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1468313701785362
142348.03300, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.14496074203860765
142348.03300, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13794517389133534
142348.03300, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12516456716951868
142348.03300, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06826823548328005
142348.03300, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15982540575112456
142348.03300, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5414938565213392
142348.03300, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5657185219783167
142348.03300, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.091778849899205
142348.03300, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1601673194422911
142348.03300, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1599753698448496
142348.03300, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15925474587087685
142348.03300, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1579353377683222
142348.03300, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15187697898310526
142348.03300, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1292579382755369
142348.03300, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.08879632450108156
142348.03300, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11180537163818192
142348.03300, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7847753038598337
142348.03300, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06501674650557397
142348.03300, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.051079618910100655
142348.03300, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.020456179287657014
142348.03300, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1071519294928637
142348.03300, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.516423683225483
142348.03300, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1468313701785362
142348.03300, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.14496074203860765
142348.03300, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13794517389133534
142348.03300, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12516456716951868
142348.03300, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06826823548328005
142348.03300, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15982540575112456
142348.03300, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5414938565213392
142348.03300, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1601673194422911
142348.03300, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1599753698448496
142348.03300, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15925474587087685
142348.03300, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1579353377683222
142348.03300, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15187697898310526
142348.03300, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1292579382755369
142348.03300, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08879632450108156
142348.03300, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11180537163818192
142348.03300, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7847753038598337
142348.03300, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06501674650557397
142348.03300, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.051079618910100655
142348.03300, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.020456179287657014
142348.03300, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1071519294928637
142348.03300, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.516423683225483
142348.03300, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1468313701785362
142348.03300, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.14496074203860765
142348.03300, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13794517389133534
142348.03300, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.12516456716951868
142348.03300, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06826823548328005
142348.03300, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15982540575112456
142348.03300, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5414938565213392
142348.03300, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1601673194422911
142348.03300, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1599753698448496
142348.03300, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15925474587087685
142348.03300, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1579353377683222
142348.03300, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15187697898310526
142348.03300, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1292579382755369
142348.03300, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.08879632450108156
142348.03300, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11180537163818192
142348.03300, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7847753038598337
