eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144378.03347, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.46898713626619554
144378.03347, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3400896134860338
144378.03347, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3398571856523827
144378.03347, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33898445278424155
144378.03347, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33738211164559456
144378.03347, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33010017682054277
144378.03347, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3034498767296912
144378.03347, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2573334570611983
144378.03347, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08881827777266799
144378.03347, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3301297849864689
144378.03347, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34381541590988385
144378.03347, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.316477189020266
144378.03347, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2250062528531163
144378.03347, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09422129928087279
144378.03347, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3042847396048377
144378.03347, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.978144412775677
144378.03347, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6135447889906296
144378.03347, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.391378287661181
144378.03347, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3871726329777996
144378.03347, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3711923099775498
144378.03347, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.341333515876854
144378.03347, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19805099434095513
144378.03347, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28877631584216495
144378.03347, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9033187388686009
144378.03347, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.3512817582321652
144378.03347, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3971198309589865
144378.03347, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3966795127825236
144378.03347, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3950218429110564
144378.03347, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.391979632531079
144378.03347, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3777706386945072
144378.03347, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32152145723930986
144378.03347, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20895454815880082
144378.03347, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.36439564701806615
144378.03347, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.0394637384184833
144378.03347, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28369340672376075
144378.03347, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27478675627972865
144378.03347, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24561535706977977
144378.03347, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2028824814651905
144378.03347, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.083971200133345
144378.03347, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2030360460581902
144378.03347, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.463325545932315
144378.03347, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0632384121861618
144378.03347, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37623115723142636
144378.03347, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3723721360446527
144378.03347, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3581464719648838
144378.03347, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3331663840947033
144378.03347, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23412218968670537
144378.03347, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.042221926165730915
144378.03347, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2997957652240615
144378.03347, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.932653265666885
144378.03347, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9380309929571278
144378.03347, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3957601298954969
144378.03347, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39532329712692954
144378.03347, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39367763967802116
144378.03347, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.390663683070527
144378.03347, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37664784472776075
144378.03347, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3221630690404993
144378.03347, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2182617410714511
144378.03347, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.22452526196416103
144378.03347, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.2294961978162657
144378.03347, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.25249766550674585
144378.03347, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2515492789526896
144378.03347, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24805266906997056
144378.03347, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24184228641752686
144378.03347, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21692820516756078
144378.03347, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14947457724121935
144378.03347, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.07560921935792954
144378.03347, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19294821331332015
144378.03347, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6018356405582747
144378.03347, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28979725797053324
144378.03347, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28875601455222616
144378.03347, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28492464012769597
144378.03347, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27815383878959843
144378.03347, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2511768134223801
144378.03347, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17878688211034838
144378.03347, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09513687973313843
144378.03347, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16982828270300185
144378.03347, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5839703660136462
144378.03347, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38048663440721353
144378.03347, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3800823648378953
144378.03347, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37856634589432037
144378.03347, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37579901185847825
144378.03347, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36331437895269414
144378.03347, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31935068018396184
144378.03347, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2491282067106304
144378.03347, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04063849241902113
144378.03347, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.42716645997836467
144378.03347, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35729294614731255
144378.03347, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32573502151617756
144378.03347, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20290472489770264
144378.03347, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.037116136562953324
144378.03347, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9510431317414358
144378.03347, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39291118883262455
144378.03347, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3886647278109527
144378.03347, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3724494438585905
144378.03347, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34179476495825384
144378.03347, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18654953608078909
144378.03347, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.460970481289348
144378.03347, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.5213174847905289
144378.03347, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39726927776856324
144378.03347, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39682855142272133
144378.03347, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3951692513830704
144378.03347, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39212374819157547
144378.03347, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3778920890812909
144378.03347, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32142806002578905
144378.03347, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20769805277505127
144378.03347, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3948347878608636
144378.03347, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.4014291343625733
144378.03347, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35729294614731255
144378.03347, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32573502151617756
144378.03347, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20290472489770264
144378.03347, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.037116136562953324
144378.03347, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9510431317414358
144378.03347, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39291118883262455
144378.03347, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3886647278109527
144378.03347, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3724494438585905
144378.03347, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34179476495825384
144378.03347, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18654953608078909
144378.03347, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.460970481289348
144378.03347, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.5213174847905289
144378.03347, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39726927776856324
144378.03347, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39682855142272133
144378.03347, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3951692513830704
144378.03347, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39212374819157547
144378.03347, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3778920890812909
144378.03347, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32142806002578905
144378.03347, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.20769805277505127
144378.03347, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3948347878608636
144378.03347, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.4014291343625733
144378.03347, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35729294614731255
144378.03347, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32573502151617756
144378.03347, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20290472489770264
144378.03347, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.037116136562953324
144378.03347, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9510431317414358
144378.03347, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39291118883262455
144378.03347, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3886647278109527
144378.03347, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3724494438585905
144378.03347, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34179476495825384
144378.03347, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18654953608078909
144378.03347, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.460970481289348
144378.03347, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.5213174847905289
144378.03347, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39726927776856324
144378.03347, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39682855142272133
144378.03347, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3951692513830704
144378.03347, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39212374819157547
144378.03347, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3778920890812909
144378.03347, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32142806002578905
144378.03347, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.20769805277505127
144378.03347, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3948347878608636
144378.03347, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 2.4014291343625733
