eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138435.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38353780902640533
138435.03481, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36701160148134343
138435.03481, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2985268525684671
138435.03481, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11688437921442277
138435.03481, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39499427653102276
138435.03481, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3866877241809662
138435.03481, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35658126215124747
138435.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3051273364551607
138435.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1339459286373016
138435.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3272341404206006
138435.03481, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7694498094082838
138435.03481, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.8096171677571957
138435.03481, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4030984954840346
138435.03481, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40198028349949017
138435.03481, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39778321403009187
138435.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3900605667630168
138435.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35520373140982486
138435.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23060978988092984
138435.03481, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07427443288081273
138435.03481, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7707307909423825
138435.03481, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.5350871260129466
138435.03481, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4030724608137304
138435.03481, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4029557279597364
138435.03481, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40251708330080216
138435.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4017082901112255
138435.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39801876466200764
138435.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38417546010950276
138435.03481, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35874826438767166
138435.03481, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2451433067075933
138435.03481, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1939602711778915
138435.03481, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3750866850890726
138435.03481, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37181483930937653
138435.03481, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3601545521022103
138435.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.34067359066103814
138435.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2736598489434505
138435.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1344861571532429
138435.03481, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11440709525502188
138435.03481, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.48348710755621443
138435.03481, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1696794128484007
138435.03481, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4005768177117454
138435.03481, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39964010042748194
138435.03481, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3961373249477047
138435.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3897291949632271
138435.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3616898811779114
138435.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.270060901317618
138435.03481, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14391393383298126
138435.03481, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.28751054665107445
138435.03481, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9854519017779049
138435.03481, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40338431715403805
138435.03481, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40327073597727525
138435.03481, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40284396516885906
138435.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4020569454244702
138435.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3984699763923984
138435.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38504440473896734
138435.03481, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36050048592250994
138435.03481, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2529394214615446
138435.03481, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.14743457338789792
138435.03481, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36236120718547116
138435.03481, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3619333390304593
138435.03481, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3603339620919521
138435.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3573998409055072
138435.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34510465191174355
138435.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30780251540635817
138435.03481, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2572277896138678
138435.03481, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1308046126688423
138435.03481, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.19715315169175404
138435.03481, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3767988589887143
138435.03481, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37645139168259073
138435.03481, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37513896657155443
138435.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3727619909991686
138435.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3625065213933584
138435.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.32943988320161577
138435.03481, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2817137573668098
138435.03481, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1523203516405871
138435.03481, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1734903747785055
138435.03481, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40115926004907215
138435.03481, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40106438831658014
138435.03481, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4007080565143921
138435.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40004985325917486
138435.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3970669877875258
138435.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3860336473891425
138435.03481, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.366326853867995
138435.03481, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.28651294948089767
138435.03481, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09555377071914524
138435.03481, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39896126030489315
138435.03481, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3889515212638474
138435.03481, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3516709422291461
138435.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2842467632529563
138435.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08106193329302233
138435.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0040951796875859
138435.03481, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4028684893809429
138435.03481, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4017174654754303
138435.03481, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39739390346451253
138435.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3894274961025234
138435.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3532312085538732
138435.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22069041818415505
138435.03481, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07817554831946351
138435.03481, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0606060498733934
138435.03481, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1894375426697295
138435.03481, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40302398706919135
138435.03481, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4029068630395733
138435.03481, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4024667445637312
138435.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40165524622616144
138435.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39795298067280294
138435.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38405779368337284
138435.03481, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35851883276269675
138435.03481, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2441128882772181
138435.03481, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.20131364634076715
138435.03481, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39896126030489315
138435.03481, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3889515212638474
138435.03481, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3516709422291461
138435.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2842467632529563
138435.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08106193329302233
138435.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0040951796875859
138435.03481, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4028684893809429
138435.03481, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4017174654754303
138435.03481, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39739390346451253
138435.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3894274961025234
138435.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3532312085538732
138435.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22069041818415505
138435.03481, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07817554831946351
138435.03481, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0606060498733934
138435.03481, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40302398706919135
138435.03481, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4029068630395733
138435.03481, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4024667445637312
138435.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40165524622616144
138435.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39795298067280294
138435.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38405779368337284
138435.03481, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35851883276269675
138435.03481, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2441128882772181
138435.03481, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20131364634076715
138435.03481, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39896126030489315
138435.03481, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3889515212638474
138435.03481, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3516709422291461
138435.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2842467632529563
138435.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08106193329302233
138435.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0040951796875859
138435.03481, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4028684893809429
138435.03481, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4017174654754303
138435.03481, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39739390346451253
138435.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3894274961025234
138435.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3532312085538732
138435.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22069041818415505
138435.03481, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.07817554831946351
138435.03481, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.0606060498733934
138435.03481, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40302398706919135
138435.03481, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4029068630395733
138435.03481, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4024667445637312
138435.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40165524622616144
138435.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39795298067280294
138435.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38405779368337284
138435.03481, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35851883276269675
138435.03481, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2441128882772181
138435.03481, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20131364634076715
