alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153153.03800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7135769454422658
153153.03800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7133122756267369
153153.03800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7127993178413927
153153.03800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7118051780510026
153153.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.712277764790732
153153.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7109134648024193
153153.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7082719125015032
153153.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7031631220194218
153153.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6933108480246255
153153.03800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6979855419190685
153153.03800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6845391027622327
153153.03800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6589998237473972
153153.03800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.6118116920681937
153153.03800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.528917111032936
153153.03800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5670026137389983
153153.03800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4623827693164282
153153.03800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2945451245567316
153153.03800, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.09317083055971483
153153.03800, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.37848784813299413
153153.03800, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.22513673803346212
153153.03800, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.32469334422297025
