eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132000.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11171691437957733
132000.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16121644507241123
132000.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.40388721828889773
132000.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9801419464597521
132000.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2900955933545648
132000.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2878343598074936
132000.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2794319672118029
132000.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2644922790645485
132000.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20134075749367547
132000.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05299575746428341
132000.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23932426812829025
132000.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8266570186024538
132000.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.80465003791118
132000.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28645858553948916
132000.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2861379592048164
132000.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28493311955416595
132000.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2827422785013812
132000.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27261133263639736
132000.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23465441491583022
132000.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.16666692095266886
132000.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1383895123284677
132000.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9544407312889351
132000.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27103102140788476
132000.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2702657955161067
132000.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2674150527946049
132000.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26236501611158775
132000.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24125028210665517
132000.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18073946245020334
132000.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10796200448679791
132000.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14973553775408177
132000.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5368309404406095
132000.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.27883287923005584
132000.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2781859184568388
132000.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27577743510658276
132000.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27145492661498194
132000.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2529407429829714
132000.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1967071427630812
132000.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12415606534053203
132000.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12957917052792536
132000.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5173165316419898
132000.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2908809477197792
132000.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2906513489220462
132000.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2897895486551477
132000.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2882228572767178
132000.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2810563558660758
132000.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2550756264686173
132000.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21126207535843727
132000.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06412889498706019
132000.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35213192763402373
132000.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27950319928201983
132000.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2518780670526902
132000.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14895308849574546
132000.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06021791591494209
132000.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8400871931719274
132000.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2842709031342288
132000.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2809423624887238
132000.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2684017896383291
132000.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24548806885365018
132000.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13845943851157944
132000.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2751987470060579
132000.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9789778271259426
132000.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.645133852336788
132000.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2845294675750741
132000.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2841890707168639
132000.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2829095090073537
132000.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28058188285548286
132000.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.269780679922174
132000.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2288601955433799
132000.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1536887988503922
132000.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.20655211240673158
132000.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.458433367510202
132000.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27950319928201983
132000.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2518780670526902
132000.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14895308849574546
132000.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06021791591494209
132000.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8400871931719274
132000.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2842709031342288
132000.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2809423624887238
132000.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2684017896383291
132000.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24548806885365018
132000.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13845943851157944
132000.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2751987470060579
132000.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.9789778271259426
132000.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2845294675750741
132000.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2841890707168639
132000.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2829095090073537
132000.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28058188285548286
132000.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.269780679922174
132000.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2288601955433799
132000.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1536887988503922
132000.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.20655211240673158
132000.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.458433367510202
132000.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27950319928201983
132000.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2518780670526902
132000.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14895308849574546
132000.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06021791591494209
132000.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8400871931719274
132000.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2842709031342288
132000.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2809423624887238
132000.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2684017896383291
132000.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24548806885365018
132000.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13845943851157944
132000.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2751987470060579
132000.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.9789778271259426
132000.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2845294675750741
132000.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2841890707168639
132000.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2829095090073537
132000.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28058188285548286
132000.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.269780679922174
132000.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2288601955433799
132000.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1536887988503922
132000.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.20655211240673158
132000.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.458433367510202
