alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153100.03000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5093508734222117
153100.03000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6434305142691507
153100.03000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.2659945189532856
153100.03000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.5589725972659616
153100.03000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8041348287212633
153100.03000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.0629424697819185
153100.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5536239242817966
153100.03000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6305325588860751
153100.03000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4595931749193035
153100.03000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.27266275591404376
153100.03000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.13251669386334955
153100.03000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.303277582077159
153100.03000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1979121058226062
153100.03000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.45500054208065216
153100.03000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7039827381039274
153100.03000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.24716550533779663
153100.03000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5899900200958212
153100.03000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5064721795951423
153100.03000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.254016253913504
153100.03000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.14606778083867747
153100.03000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.13192872816357562
153100.03000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.29189195335351115
153100.03000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6571657554768429
153100.03000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7019677601694161
153100.03000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.33691888265082903
153100.03000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4857815784105982
153100.03000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1628351309349377
153100.03000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.28935093186191346
153100.03000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7739043086517636
153100.03000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8837526947817717
153100.03000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0846102172063161
153100.03000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3532604048922563
153100.03000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.13989332824065157
153100.03000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6882615620101064
153100.03000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4281218000697842
153100.03000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.0407302151747675
153100.03000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.293263507896594
153100.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7592127717455859
153100.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7086232710437944
153100.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6431974011852556
153100.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.557678432141486
153100.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5976548889980842
153100.03000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5043675277361961
153100.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.38880919202388753
153100.03000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.25459589051881404
153100.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.138783860733386
153100.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17954958961786574
153100.03000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.15130508409799984
153100.03000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.33250601118435824
153100.03000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5584421454475065
153100.03000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3090082624222357
153100.03000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5934069203548209
153100.03000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6202947727525657
153100.03000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.883802986434315
153100.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7485416214206995
153100.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6338894815609749
153100.03000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6822877017577571
153100.03000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5725616239766896
153100.03000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.443504054907303
153100.03000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2950083048519711
153100.03000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1527341633472667
153100.03000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.20876728121768248
153100.03000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.13973912709820588
153100.03000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.310968636298403
153100.03000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5239985711328672
153100.03000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.29170944482183075
153100.03000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6117709859401046
153100.03000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3868524642924777
153100.03000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5872575622866573
153100.03000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4071791289682068
153100.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.21693333515700836
153100.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29972514168625475
153100.03000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13977303670464902
153100.03000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.24859283442742375
153100.03000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5346191407780263
153100.03000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6151846399639634
153100.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7260320083729417
153100.03000, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.4420186102562905
153100.03000, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.4375256058024382
153100.03000, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5494379233657964
153100.03000, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.30372635087718003
153100.03000, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.11858886864655728
153100.03000, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.376326145452389
153100.03000, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.7645563902095084
153100.03000, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.5867004095095777
153100.03000, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5663091635841576
153100.03000, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6848270127488523
153100.03000, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.41492965562283024
153100.03000, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.1018948386077691
153100.03000, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.40362132111541194
153100.03000, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.2150084766987411
153100.03000, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.6606808369508417
153100.03000, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5837537150188891
153100.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7229070019093795
153100.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6913504863020954
153100.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6455693920696265
153100.03000, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6675978812215144
153100.03000, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.6145876431625208
153100.03000, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5418140665880194
153100.03000, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.4474164143604485
153100.03000, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.33146917218864663
153100.03000, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.38463591080199067
153100.03000, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.26389066865251326
153100.03000, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.1468270135262239
153100.03000, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.189732158055896
153100.03000, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.35256052828131285
153100.03000, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.29886088430685875
153100.03000, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.49913059446515606
153100.03000, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.27911299888083674
153100.03000, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.68901884141031
153100.03000, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.40101477047556594
153100.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7456766276966137
153100.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6892490413672194
153100.03000, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.7152011645569083
153100.03000, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6541142035937293
153100.03000, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5742321327497272
153100.03000, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4732175549821562
153100.03000, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.35115325780321754
153100.03000, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.4069445994575896
153100.03000, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.2803589050313974
153100.03000, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.15419353713948095
153100.03000, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.1826727400270812
153100.03000, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.3590922989005406
153100.03000, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.29110474178690854
153100.03000, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.5037953561700286
153100.03000, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.2724836412236807
153100.03000, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.6835399991013277
153100.03000, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.657304335479853
153100.03000, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5400736470935081
153100.03000, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.4039008484103154
153100.03000, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.4658305407846914
153100.03000, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.32541306865626773
153100.03000, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.1779243443398104
153100.03000, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.16388979606824022
153100.03000, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.3752179249275973
153100.03000, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.2687403545509413
153100.03000, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.48260939337616793
153100.03000, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.6398851192025743
153100.03000, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.5407338116859808
153100.03000, 0.1, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.6190732126408848
153100.03000, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.4457823386006601
153100.03000, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.2591027845534634
153100.03000, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.13082768225534658
153100.03000, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.31373779657727796
153100.03000, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.20651278838122047
153100.03000, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.46572800336717
153100.03000, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.7214223737715331
153100.03000, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.39205557505855254
153100.03000, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.497159067386165
153100.03000, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.2436227001339397
153100.03000, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.15138859119118275
153100.03000, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.12594680763991736
153100.03000, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.3010548097846831
153100.03000, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.6665524386687237
153100.03000, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.6167103842980847
153100.03000, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.9196118433109097
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7324018851698451
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7320550486861022
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.731386700236145
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.730105265093636
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7276705071555556
153100.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7289252505318448
153100.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7256383786750462
153100.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.719554973114205
153100.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7086277401300588
153100.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6898174088934038
153100.03000, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6992377655817124
153100.03000, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.6755530899392539
153100.03000, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.638096102622235
153100.03000, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.5828918069143946
153100.03000, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.5070261316349677
153100.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5428334173149391
153100.03000, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.4585972182428218
153100.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3518190540670332
153100.03000, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.227029777298083
153100.03000, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.13180974372423596
153100.03000, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.16034263206416394
153100.03000, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.1608245726113888
153100.03000, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.3143761207285136
153100.03000, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.5390084840255231
153100.03000, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.5044082849365539
153100.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.739101308798127
153100.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7134696316911053
153100.03000, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.7252122814894203
153100.03000, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6967990755687776
153100.03000, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6554342816022467
153100.03000, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.5968318353484667
153100.03000, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.5180254444901454
153100.03000, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.5550617677766584
153100.03000, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.4682347124414167
153100.03000, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3591834237643193
153100.03000, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.23216226032177226
153100.03000, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.13261487538740444
153100.03000, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.16363090867240732
153100.03000, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.15881972637674832
153100.03000, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.31870423962786143
153100.03000, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.5469597075427264
153100.03000, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.5020978154768804
153100.03000, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.758990486699953
153100.03000, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7025339738352714
153100.03000, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.6355354757947586
153100.03000, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5493605847423958
153100.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5895326108064188
153100.03000, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.49597901648628334
153100.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3806798289197849
153100.03000, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.24735360266960724
153100.03000, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.13571234837250326
153100.03000, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.1737013718017106
153100.03000, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.15322763306111625
153100.03000, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.3370208981976379
153100.03000, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.5494757834355677
153100.03000, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.3151985498234111
153100.03000, 0.1, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.7464778506189427
153100.03000, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.628579926203921
153100.03000, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.6776834227417797
153100.03000, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.5667448325789602
153100.03000, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.4373124253894674
153100.03000, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.28908618931529195
153100.03000, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.1491337791219936
153100.03000, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.20356302391384345
153100.03000, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.14040277271064935
153100.03000, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.31489704334230884
153100.03000, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.5672691274867712
153100.03000, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.2971676646400121
153100.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5831694291178426
153100.03000, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.40254591016138036
153100.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21275231451943158
153100.03000, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.29515322430401725
153100.03000, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.13755367454899697
153100.03000, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.2518394445402886
153100.03000, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.5381237591086299
153100.03000, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.6538301161076419
153100.03000, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6063940632377735
153100.03000, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42950566537132745
153100.03000, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2376259533820696
153100.03000, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3220081057887827
153100.03000, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.15213840129330988
153100.03000, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.23275086499149872
153100.03000, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5169332974825838
