eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136852.04027, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.16821111907459513
136852.04027, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1659330453781545
136852.04027, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15539945412913003
136852.04027, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1166209089898538
136852.04027, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05322201440017652
136852.04027, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2599780673227597
136852.04027, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.077554201366542
136852.04027, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.10810094358478478
136852.04027, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10830670019974505
136852.04027, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10907951924265623
136852.04027, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11049516096969622
136852.04027, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11695902942453926
136852.04027, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14070927226937946
136852.04027, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18153678531601045
136852.04027, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3327728200784252
136852.04027, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6829260907201329
136852.04027, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.09159890558759658
136852.04027, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.09179081745253873
136852.04027, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.09251229562244688
136852.04027, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09383570581969915
136852.04027, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09992210380895132
136852.04027, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12264445658159186
136852.04027, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.16243881852899486
136852.04027, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3125804575907576
136852.04027, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6637098414182634
136852.04027, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.05932163835785164
136852.04027, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.05921720175760944
136852.04027, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.058827654853486185
136852.04027, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05813025064952429
136852.04027, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.05511953661367321
136852.04027, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0475428191605938
136852.04027, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.0517903042904824
136852.04027, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1627935613468755
136852.04027, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4993378082694071
136852.04027, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06326504862072126
136852.04027, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.052392233173541074
136852.04027, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05988340038373156
136852.04027, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14509401425598548
136852.04027, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4604446088448393
136852.04027, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0909878876845607
136852.04027, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7146163429077574
136852.04027, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17308713320752445
136852.04027, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.169632277941013
136852.04027, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.15671635641407516
136852.04027, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1336252224738792
136852.04027, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.04005727626050679
136852.04027, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33294402637578285
136852.04027, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8378360595438048
136852.04027, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.222511911887222
136852.04027, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.647112125769333
136852.04027, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18922684341887455
136852.04027, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18884086950348322
136852.04027, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18739034349660805
136852.04027, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18476521472592913
136852.04027, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17255324419609683
136852.04027, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12671667534466668
136852.04027, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.04636504349821518
136852.04027, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.33119877140430826
136852.04027, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5097731854774892
136852.04027, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.0858247012870437
136852.04027, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.08845597714167122
136852.04027, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09836380417025069
136852.04027, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11627385562391904
136852.04027, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1905109179869403
136852.04027, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3885976304087248
136852.04027, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6214902935810006
136852.04027, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1947448487429335
136852.04027, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.08279745875675819
136852.04027, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.08093742298828278
136852.04027, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0742111515261442
136852.04027, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06320813857526941
136852.04027, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.048893864595162595
136852.04027, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2057581243052655
136852.04027, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4345432328272805
136852.04027, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0269673919858484
136852.04027, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.024488223253256
136852.04027, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1787465219765328
136852.04027, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.17838840182296933
136852.04027, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1770432728893401
136852.04027, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17460959253312613
136852.04027, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16334756339309217
136852.04027, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1218258980090443
136852.04027, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0530511525876075
136852.04027, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2717359403780627
136852.04027, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.115676646074538
136852.04027, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.10730260924498328
136852.04027, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10759500977786018
136852.04027, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10869221968678454
136852.04027, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11069762021956614
136852.04027, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11979004138397849
136852.04027, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1521928344315486
136852.04027, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2048617846468346
136852.04027, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3817894209372154
136852.04027, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.754326003886741
136852.04027, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.08444560566735598
136852.04027, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.08471352847657748
136852.04027, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.08572110846910182
136852.04027, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.087569858404017
136852.04027, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09607265648063013
136852.04027, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1273095002583881
136852.04027, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17936737078165801
136852.04027, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35709305656589607
136852.04027, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7327951550298145
136852.04027, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.08535314276625536
136852.04027, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.08515912565306505
136852.04027, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.0844325265826722
136852.04027, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.08312051799993206
136852.04027, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07722875259328425
136852.04027, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.05830214030547494
136852.04027, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.04575510320347287
136852.04027, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1745764318187801
136852.04027, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5477041586001297
136852.04027, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.13507310686059792
136852.04027, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.107964734157255
136852.04027, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.039144237107783295
136852.04027, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19700280244773843
136852.04027, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9717531085883842
136852.04027, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.18513671489033182
136852.04027, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.18141216843877772
136852.04027, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1674111195343997
136852.04027, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14208616850193911
136852.04027, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03134916787236231
136852.04027, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4108282065161643
136852.04027, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.1211935445810957
136852.04027, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.99796542388952
136852.04027, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.547741296608646
136852.04027, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19021934834890553
136852.04027, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1898290374307756
136852.04027, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1883620791833707
136852.04027, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18570697144435053
136852.04027, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1733449453525378
136852.04027, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12680079218403242
136852.04027, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.04442432860954815
136852.04027, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3457053134732657
136852.04027, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.6228998828647812
136852.04027, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.13507310686059792
136852.04027, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.107964734157255
136852.04027, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.039144237107783295
136852.04027, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19700280244773843
136852.04027, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9717531085883842
136852.04027, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.18513671489033182
136852.04027, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.18141216843877772
136852.04027, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1674111195343997
136852.04027, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14208616850193911
136852.04027, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03134916787236231
136852.04027, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4108282065161643
136852.04027, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.1211935445810957
136852.04027, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19021934834890553
136852.04027, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1898290374307756
136852.04027, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1883620791833707
136852.04027, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18570697144435053
136852.04027, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1733449453525378
136852.04027, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12680079218403242
136852.04027, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04442432860954815
136852.04027, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3457053134732657
136852.04027, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.6228998828647812
136852.04027, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.13507310686059792
136852.04027, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.107964734157255
136852.04027, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.039144237107783295
136852.04027, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19700280244773843
136852.04027, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9717531085883842
136852.04027, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.18513671489033182
136852.04027, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.18141216843877772
136852.04027, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1674111195343997
136852.04027, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14208616850193911
136852.04027, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03134916787236231
136852.04027, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4108282065161643
136852.04027, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.1211935445810957
136852.04027, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19021934834890553
136852.04027, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1898290374307756
136852.04027, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1883620791833707
136852.04027, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.18570697144435053
136852.04027, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1733449453525378
136852.04027, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12680079218403242
136852.04027, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.04442432860954815
136852.04027, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3457053134732657
136852.04027, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.6228998828647812
