eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133838.03068, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48437847846219434
133838.03068, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4761880030636054
133838.03068, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46129261904628266
133838.03068, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3935747847863253
133838.03068, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16964892471388643
133838.03068, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20755729630957484
133838.03068, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0864532840519683
133838.03068, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.6419939908833205
133838.03068, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4856187460687702
133838.03068, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48538352685348857
133838.03068, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4844993639879923
133838.03068, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4828881739531284
133838.03068, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47542738894205616
133838.03068, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44718756578988794
133838.03068, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3952206053022113
133838.03068, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16001889260042604
133838.03068, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6776449717093441
133838.03068, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49265116723198266
133838.03068, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4883904282384398
133838.03068, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4739910909963763
133838.03068, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4511805534697505
133838.03068, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3773216872975294
133838.03068, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22934923952698996
133838.03068, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11431278942271515
133838.03068, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.36118198124024986
133838.03068, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9759650807702969
133838.03068, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49148954128763245
133838.03068, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48992460857148823
133838.03068, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4841615607481676
133838.03068, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47391111709043043
133838.03068, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4306627731303107
133838.03068, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3079959864359689
133838.03068, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16746846445850724
133838.03068, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2750825637384087
133838.03068, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9011857312244093
133838.03068, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4867287241611009
133838.03068, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4865051551596215
133838.03068, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48566504318175296
133838.03068, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48413476618175305
133838.03068, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4770683247732677
133838.03068, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4505874746138335
133838.03068, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4029447139586442
133838.03068, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2030898037610839
133838.03068, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.38347516606025106
133838.03068, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49331572386506767
133838.03068, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49275888692769165
133838.03068, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4907050747836682
133838.03068, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4870629217537125
133838.03068, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4720309005000286
133838.03068, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4295061134031981
133838.03068, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3759864016678704
133838.03068, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23897180663917003
133838.03068, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.11974663180644818
133838.03068, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49414307035092225
133838.03068, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4936906500238957
133838.03068, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49200722066060837
133838.03068, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4889946058959603
133838.03068, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47615063054407464
133838.03068, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4374472114113598
133838.03068, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.38607704582521013
133838.03068, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.249441800544789
133838.03068, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.11466248420812436
133838.03068, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4918734950608222
133838.03068, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49171504268872446
133838.03068, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4911214189750382
133838.03068, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4900379641255319
133838.03068, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48509823995494994
133838.03068, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46722971458524293
133838.03068, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43715299739114116
133838.03068, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3278602436961498
133838.03068, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11572094274465118
133838.03068, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48351039662728834
133838.03068, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46516399853700807
133838.03068, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.396569248196434
133838.03068, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2754591364320969
133838.03068, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27140074456272906
133838.03068, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4854001451980295
133838.03068, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48309691751710293
133838.03068, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47442638780485596
133838.03068, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45853325795767436
133838.03068, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3842042015731874
133838.03068, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11560771406449938
133838.03068, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4114230804324206
133838.03068, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6745469740478736
133838.03068, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48548156342528026
133838.03068, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4852449240672437
133838.03068, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4843553884934377
133838.03068, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4827343172270581
133838.03068, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4752251394658236
133838.03068, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4467649625451248
133838.03068, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39423004267646544
133838.03068, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.15339022586354553
133838.03068, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7567299679143212
133838.03068, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48351039662728834
133838.03068, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46516399853700807
133838.03068, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.396569248196434
133838.03068, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2754591364320969
133838.03068, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27140074456272906
133838.03068, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4854001451980295
133838.03068, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48309691751710293
133838.03068, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47442638780485596
133838.03068, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45853325795767436
133838.03068, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3842042015731874
133838.03068, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11560771406449938
133838.03068, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4114230804324206
133838.03068, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48548156342528026
133838.03068, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4852449240672437
133838.03068, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4843553884934377
133838.03068, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4827343172270581
133838.03068, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4752251394658236
133838.03068, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4467649625451248
133838.03068, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39423004267646544
133838.03068, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.15339022586354553
133838.03068, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7567299679143212
133838.03068, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48351039662728834
133838.03068, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46516399853700807
133838.03068, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.396569248196434
133838.03068, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2754591364320969
133838.03068, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27140074456272906
133838.03068, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4854001451980295
133838.03068, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48309691751710293
133838.03068, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47442638780485596
133838.03068, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45853325795767436
133838.03068, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3842042015731874
133838.03068, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11560771406449938
133838.03068, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4114230804324206
133838.03068, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48548156342528026
133838.03068, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4852449240672437
133838.03068, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4843553884934377
133838.03068, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4827343172270581
133838.03068, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4752251394658236
133838.03068, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4467649625451248
133838.03068, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39423004267646544
133838.03068, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15339022586354553
133838.03068, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7567299679143212
