alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160399.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1932053038607626
160399.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1448499677956273
160399.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.061076242578622514
160399.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1852509098975452
160399.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19508268377998664
160399.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09092048268083215
160399.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12048404818596031
160399.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19046095042844294
160399.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.16201500820525866
160399.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.028072150793047947
160399.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.20049915182671893
160399.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18637372864476676
160399.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.132472328545079
160399.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.03418123488639468
160399.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19508268377998664
160399.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09092048268083215
160399.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12048404818596031
160399.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19046095042844294
160399.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.16201500820525866
160399.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.028072150793047947
160399.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.20049915182671893
160399.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18637372864476676
160399.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.132472328545079
160399.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03418123488639468
160399.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19508268377998664
160399.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09092048268083215
160399.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12048404818596031
160399.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19046095042844294
160399.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.16201500820525866
160399.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.028072150793047947
160399.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.20049915182671893
160399.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18637372864476676
160399.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.132472328545079
160399.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.03418123488639468
