alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156826.04300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4667104566450488
156826.04300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 1.1040288058192511
156826.04300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.9630041481672136
156826.04300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 3.0202291365244656
156826.04300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 4.308932697438814
156826.04300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 3.7094116726118056
156826.04300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.2132661650689975
156826.04300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2510063161595523
156826.04300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.24907895516644746
156826.04300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24531502276810566
156826.04300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23791146242205177
156826.04300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22314549422374177
156826.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.23091944873654208
156826.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.21013953133272184
156826.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.16673438468089077
156826.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.07020364444899754
156826.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.17118683028189843
156826.04300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.0399808443184553
156826.04300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4146386457089968
156826.04300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.1711313766507014
156826.04300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 2.2202409176811733
156826.04300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 3.49789009253634
156826.04300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.90451501451616
156826.04300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 4.275103024882824
156826.04300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.475341769143125
156826.04300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23786188398236668
156826.04300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23715861535924385
156826.04300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2357913636012191
156826.04300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.23312532970688232
156826.04300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.22789695167819082
156826.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.23063541098747956
156826.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.22338506934187774
156826.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20889293692796435
156826.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.17905439877488935
156826.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11396739153174228
156826.04300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.14918632505874138
156826.04300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.050881777954555445
156826.04300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.22003185856241908
156826.04300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.9657204880466147
156826.04300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.2481656654635924
156826.04300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.642756889139313
156826.04300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 3.0180868149963893
156826.04300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.649413889615497
156826.04300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 6.724997566266006
156826.04300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.039387229470007
156826.04300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.94951017178771
156826.04300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2322566878901401
156826.04300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.23202103174828304
156826.04300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23156378835042768
156826.04300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.23067561563172223
156826.04300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.22894677201657093
156826.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.22985019145623153
156826.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.22746845451916795
156826.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.22280249293532467
156826.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.21356728033027456
156826.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19491554605264189
156826.04300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.204776023410142
156826.04300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.17822457777728629
156826.04300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1206602597001222
156826.04300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.030257251613915223
156826.04300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.46560928763313686
156826.04300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20416293862561785
156826.04300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.018451906689857
156826.04300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.7061124284510667
156826.04300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.727963975422946
156826.04300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 7.0604993536017675
156826.04300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.9704865793105055
156826.04300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 8.557523736533712
156826.04300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33789145682671057
156826.04300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3316781331162196
156826.04300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3195347932903653
156826.04300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2956587706594186
156826.04300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24842174145361978
156826.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2731578374871907
156826.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20768505944804208
156826.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.08593731896476516
156826.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17724948640705562
156826.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5521889708360913
156826.04300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3688342969296464
156826.04300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.804744058615186
156826.04300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.3750277106069362
156826.04300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 2.077408888386039
156826.04300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.9959230773019112
156826.04300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 2.3978100574003647
156826.04300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.499040061411457
156826.04300, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.6496147122617035
156826.04300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3124101515324056
156826.04300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.309086877913862
156826.04300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.30259090231103497
156826.04300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2897957810257231
156826.04300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.264248347505359
156826.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27768996156213355
156826.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.24176685658434696
156826.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.16779545029878185
156826.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.03105265854172902
156826.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3023384818775281
156826.04300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.14516913672266893
156826.04300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5395382455845206
156826.04300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 1.1194172443229213
156826.04300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.8571052051793535
156826.04300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.7466757284181815
156826.04300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 2.335483761463615
156826.04300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.887298862097985
156826.04300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.1682558277855937
156826.04300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2789253980082632
156826.04300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.27738146132937813
156826.04300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27437324043838324
156826.04300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2684827098878269
156826.04300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2568382284635724
156826.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.26295040283514887
156826.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24669275157327583
156826.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2135661878087906
156826.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1432993912989474
156826.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.02127466383614749
156826.04300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.0716875396092637
156826.04300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.16642868194913613
156826.04300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.6418284703394072
156826.04300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.3681828651914465
156826.04300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 2.287608753106599
156826.04300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.8608735518469532
156826.04300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.8403230480120687
156826.04300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 4.04178168652132
156826.04300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 3.0085356126528007
156826.04300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.252126187887905
156826.04300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.25149901753521964
156826.04300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25028036205766846
156826.04300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24790655263752878
156826.04300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2432607646029428
156826.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2456923067722929
156826.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23926156124479503
156826.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22648044655143
156826.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.20047004966652832
156826.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1451053457847638
156826.04300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.17483630508007703
156826.04300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.0925996896830332
156826.04300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.10977290286416422
156826.04300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6027690036960622
156826.04300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.4782669604884537
156826.04300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.0549137875915242
156826.04300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 2.0353732498601462
156826.04300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 3.2350408914063227
156826.04300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 4.707588728551716
156826.04300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 4.114648315050957
156826.04300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 5.064302035371059
156826.04300, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 4.62172126483375
156826.04300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2378886115354698
156826.04300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2376635367619765
156826.04300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23722685977430458
156826.04300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.23637876990198317
156826.04300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2347284550529868
156826.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.23559072959014768
156826.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2333177933102473
156826.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2288686858596611
156826.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.22007728892269612
156826.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.20238198655328196
156826.04300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.21172645647667193
156826.04300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.18661583537013685
156826.04300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.13274150173010263
156826.04300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.017427091713334255
156826.04300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.36190111366437766
156826.04300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.15277094940451055
156826.04300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.769230337259748
156826.04300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.9628013352753901
156826.04300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.4327774908899173
156826.04300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 5.167593935863567
156826.04300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 4.357647831254415
156826.04300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 6.254534594730186
156826.04300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 4.96147194359738
156826.04300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38280551285203795
156826.04300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.37929770997378
156826.04300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3725006913288685
156826.04300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3593399050785542
156826.04300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.333932467841524
156826.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34713367477406976
156826.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3124559422691076
156826.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24708328586286848
156826.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13222081470905742
156826.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10750318238855491
156826.04300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.06299363000796308
156826.04300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.24352821331596367
156826.04300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5963587051693092
156826.04300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 1.066103298379484
156826.04300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.6555842007844734
156826.04300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.3809384236957702
156826.04300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.3871937707170796
156826.04300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 2.005071022420041
156826.04300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.960039478437934
156826.04300, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.595206241920461
156826.04300, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8035849561633334
156826.04300, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.886939733419612
156826.04300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35796616884781646
156826.04300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3558581654446249
156826.04300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3517589179159369
156826.04300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3437638405789241
156826.04300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3280916384943862
156826.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.33628451122927133
156826.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31458093949472393
156826.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27162227710977305
156826.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1869355321090555
156826.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.04888284859845604
156826.04300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.11065944141498585
156826.04300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.12801116006963867
156826.04300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.47271649431427076
156826.04300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.9565379067665156
156826.04300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.566598648692884
156826.04300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 1.282892504975273
156826.04300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.9350500548125973
156826.04300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.8310332380322518
156826.04300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.844870172274991
156826.04300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7725356092960419
156826.04300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32057484141369363
156826.04300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.31948832341374356
156826.04300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3173762389882758
156826.04300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3132590135494056
156826.04300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30519066304832027
156826.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.30941226598311017
156826.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.29823315023274594
156826.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2759733554097806
156826.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2307339692749226
156826.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.13674175368135388
156826.04300, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.18661198839200974
156826.04300, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.055307991315169586
156826.04300, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.22728733417975835
156826.04300, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.6858590940796483
156826.04300, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.3174080000382036
156826.04300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.0205310010169357
156826.04300, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.7056069415532207
156826.04300, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.5423040362181113
156826.04300, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.947829397360172
156826.04300, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.9747117114389083
156826.04300, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.7386069157843727
156826.04300, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28116692660921344
156826.04300, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28066966288467027
156826.04300, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2797041902867584
156826.04300, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2778264338566271
156826.04300, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2741624436425041
156826.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.27607791501350154
156826.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.271019552743136
156826.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2610474304249181
156826.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.24107948133078957
156826.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19993909954056616
156826.04300, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.2218057382387644
156826.04300, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.16240583638147355
156826.04300, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.032637418062021896
156826.04300, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.26737320601953735
156826.04300, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.8248979164853872
156826.04300, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.5465934874119899
156826.04300, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.2112334796161057
156826.04300, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 2.074430128201068
156826.04300, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 3.123362365604606
156826.04300, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 3.90134319328733
156826.04300, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.805622352366369
156826.04300, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.3448187882916818
156826.04300, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.25247406970931435
