alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163303.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6646302611227969
163303.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6601071712506524
163303.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083047332682
163303.03250, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6083394032351909
163303.03250, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6504390980240363
163303.03250, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6029358101620902
163303.03250, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5103384516942499
163303.03250, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6593193248884787
163303.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6493673084352513
163303.03250, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6011566596147856
163303.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6646302611227969
163303.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6601071712506524
163303.03250, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6426083047332682
163303.03250, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6083394032351909
