eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132006.03004, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.24862308026438168
132006.03004, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3793962549687708
132006.03004, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3791664392937299
132006.03004, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.378305689160627
132006.03004, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37664816447590477
132006.03004, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3696485033125471
132006.03004, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3456334266622113
132006.03004, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.30653524469482274
132006.03004, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19291132237684658
132006.03004, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1388616112227849
132006.03004, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40528965781544884
132006.03004, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4051251825232504
132006.03004, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4045081251273421
132006.03004, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40332292035952094
132006.03004, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3982176745912784
132006.03004, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.37994497852741527
132006.03004, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.34810236630033314
132006.03004, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2426011770210947
132006.03004, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10653717721067878
132006.03004, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4428401652923168
132006.03004, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44280390763668104
132006.03004, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44266766963373044
132006.03004, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44240738387212125
132006.03004, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4412620352469663
132006.03004, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4369706695367206
132006.03004, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.42882418066642747
132006.03004, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39381475697978896
132006.03004, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.27457170718253776
132006.03004, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44392165322880306
132006.03004, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44006292328576013
132006.03004, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42601573467834053
132006.03004, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39974239815477625
132006.03004, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2929976975466485
132006.03004, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11140457227339812
132006.03004, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.49942542106948623
132006.03004, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.576589474142944
132006.03004, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4488027731207131
132006.03004, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44839304588867634
132006.03004, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44685386124338294
132006.03004, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44392236629528653
132006.03004, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4310150580088641
132006.03004, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38306158920454986
132006.03004, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2943476364120628
132006.03004, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1375693388900058
132006.03004, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3017840129994946
132006.03004, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.449120118594241
132006.03004, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4490787202093674
132006.03004, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44892315512323366
132006.03004, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44862673028669836
132006.03004, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.447317951046365
132006.03004, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44240348373955585
132006.03004, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43305417868014723
132006.03004, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.39204883196771917
132006.03004, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24341415842827593
132006.03004, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4269369085304686
132006.03004, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4238160415364325
132006.03004, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4125978031325387
132006.03004, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.392954092072292
132006.03004, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32577229239592354
132006.03004, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1799897902820667
132006.03004, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10691718644517009
132006.03004, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.45393411081974455
132006.03004, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4478056635049821
132006.03004, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44740495034671135
132006.03004, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44590067280596396
132006.03004, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4430380277042495
132006.03004, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43051376694460947
132006.03004, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3849647317066176
132006.03004, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3043640902768136
132006.03004, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.09796036934584745
132006.03004, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7016080078084013
132006.03004, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4490656642677843
132006.03004, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.449024401134152
132006.03004, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44886934568629955
132006.03004, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44857387630886963
132006.03004, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44726950730495973
132006.03004, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4423729995038274
132006.03004, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43306323921746603
132006.03004, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3923317828551128
132006.03004, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.24608383080567878
132006.03004, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3863507984502169
132006.03004, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3857155497196648
132006.03004, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38336528257212676
132006.03004, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3790428823964986
132006.03004, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3625162291086231
132006.03004, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31772061009138036
132006.03004, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26090768229360856
132006.03004, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1360171764631065
132006.03004, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.20917313125820255
132006.03004, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4304483999943353
132006.03004, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43011147140429257
132006.03004, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42885211224958714
132006.03004, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4264652370244217
132006.03004, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4164172334805
132006.03004, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3834776441526677
132006.03004, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3336053047683472
132006.03004, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19885288127608863
132006.03004, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1479186630198349
132006.03004, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4481641096368961
132006.03004, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4481237969384476
132006.03004, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44797232373534523
132006.03004, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44768351215384394
132006.03004, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44641022154164905
132006.03004, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4416410698308463
132006.03004, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4326121000771278
132006.03004, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3938302171318487
132006.03004, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.26295824384741273
132006.03004, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4455742041829917
132006.03004, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4417178724025764
132006.03004, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4272686750053959
132006.03004, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3998806379048453
132006.03004, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2826875810744315
132006.03004, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1909329508750687
132006.03004, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9545969488921955
132006.03004, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44888044923175585
132006.03004, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44846909437533977
132006.03004, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4469237666881874
132006.03004, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4439804676608982
132006.03004, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43101459104553264
132006.03004, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38269243286942034
132006.03004, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.29265208922006875
132006.03004, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.15032211090019099
132006.03004, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5704647109228935
132006.03004, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44912566581854374
132006.03004, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4490842517424643
132006.03004, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4489286275315231
132006.03004, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4486320917497006
132006.03004, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4473228009452059
132006.03004, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.442406251126863
132006.03004, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4330523595352002
132006.03004, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3920152382781712
132006.03004, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24309469140731632
132006.03004, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4455742041829917
132006.03004, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4417178724025764
132006.03004, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4272686750053959
132006.03004, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3998806379048453
132006.03004, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2826875810744315
132006.03004, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1909329508750687
132006.03004, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9545969488921955
132006.03004, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44888044923175585
132006.03004, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44846909437533977
132006.03004, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4469237666881874
132006.03004, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4439804676608982
132006.03004, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43101459104553264
132006.03004, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38269243286942034
132006.03004, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29265208922006875
132006.03004, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15032211090019099
132006.03004, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5704647109228935
132006.03004, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44912566581854374
132006.03004, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4490842517424643
132006.03004, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4489286275315231
132006.03004, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4486320917497006
132006.03004, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4473228009452059
132006.03004, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.442406251126863
132006.03004, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4330523595352002
132006.03004, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3920152382781712
132006.03004, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.24309469140731632
132006.03004, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4455742041829917
132006.03004, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4417178724025764
132006.03004, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4272686750053959
132006.03004, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3998806379048453
132006.03004, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2826875810744315
132006.03004, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1909329508750687
132006.03004, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.9545969488921955
132006.03004, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44888044923175585
132006.03004, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44846909437533977
132006.03004, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4469237666881874
132006.03004, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4439804676608982
132006.03004, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43101459104553264
132006.03004, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38269243286942034
132006.03004, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29265208922006875
132006.03004, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15032211090019099
132006.03004, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.5704647109228935
132006.03004, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44912566581854374
132006.03004, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4490842517424643
132006.03004, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4489286275315231
132006.03004, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4486320917497006
132006.03004, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4473228009452059
132006.03004, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.442406251126863
132006.03004, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4330523595352002
132006.03004, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3920152382781712
132006.03004, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.24309469140731632
