alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153440.01725, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6654495492705488
153440.01725, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.665298481038038
153440.01725, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6647300861577966
153440.01725, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6597464278935955
153440.01725, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6439653613741279
153440.01725, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.578385388801658
153440.01725, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.0876926039405
153440.01725, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.9199260519101562
153440.01725, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 2.190212652251181
153440.01725, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
153440.01725, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
153440.01725, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
153440.01725, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
153440.01725, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
153440.01725, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6145928580223965
153440.01725, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5844058589301714
153440.01725, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41574702297964433
153440.01725, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 2.4022091584125302
153440.01725, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 7.258071320414469
153440.01725, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.56733608238819
153440.01725, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5612468347908719
153440.01725, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5362474362466653
153440.01725, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.036335456001535316
153440.01725, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 3.6969901503033653
153440.01725, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 11.491406022521879
153440.01725, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5528485254193367
153440.01725, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.552130810897264
153440.01725, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5494055327880031
153440.01725, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5236807196929593
153440.01725, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4114219421721655
153440.01725, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 1.8670822884414329
153440.01725, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 18.08032163139634
