alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157369.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0028872606841037
157369.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.527347787523572
157369.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5365557574898474
157369.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5352109331256777
157369.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5325952320404981
157369.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.52749129608714
157369.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5174753879487061
157369.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5228229158648404
157369.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5089379507840482
157369.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48131718489768544
157369.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4259760850102643
157369.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3178117996316245
157369.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.37502881605482236
157369.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.23168423543628985
157369.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.048452706669522984
157369.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3288504089306328
157369.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7129310046995118
157369.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5316964778599329
157369.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9370035896681312
157369.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4167183008017843
157369.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0397608645456902
157369.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7311095717664979
157369.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5165124171407609
157369.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5159211145701602
157369.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5147724296351197
157369.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5125360091454754
157369.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5081636444023739
157369.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5104957528330845
157369.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5044502362474425
157369.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.49247828722255643
157369.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4683466459353715
157369.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41841274175684123
157369.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4454612925864873
157369.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.37381799673242305
157369.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.22558115914078436
157369.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.061441545012397986
157369.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4515552761656221
157369.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2587759183178587
157369.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6971741096418813
157369.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2274653094208914
157369.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8419484836260427
157369.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.742853982444355
157369.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.86058981911234
157369.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.504686366379691
157369.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5044640556491701
157369.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5040327203803677
157369.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5031949281772211
157369.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.50156437721957
157369.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5024329119567889
157369.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5001870018764482
157369.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.49578921381522634
157369.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4870953921229393
157369.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.46959939013567153
157369.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.47901370985772257
157369.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4542302482747127
157369.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4016525134850747
157369.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.28448698357487073
157369.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.04011303615143349
157369.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.16701949257494375
157369.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.18828505964914083
157369.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7209008743044607
157369.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3998250249721982
157369.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2042194703076983
157369.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.8275011794450284
157369.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.7888490714749687
157369.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.651740450904049
157369.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5974783530079772
157369.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5956313230928559
157369.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5920692887531469
157369.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5852323299747256
157369.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5722340593043979
157369.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5791077618093202
157369.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5615683745043643
157369.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5293623489882712
157369.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4731002935397303
157369.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38236541192288803
157369.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42804684349345123
157369.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3195875380452241
157369.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.17062576280470879
157369.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.0830808837165791
157369.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3079151278538448
157369.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.19262946257047184
157369.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.45601496305481726
157369.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7822332400766147
157369.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9583422015408752
157369.02000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0909674446965454
157369.02000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.1468487762842774
157369.02000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.8942922992357034
157369.02000, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 1.4496998336640219
157369.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5835280149941932
157369.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5821399933895145
157369.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5794529719318597
157369.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.574257648176991
157369.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5642418755661589
157369.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5695606915066761
157369.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5558866427079715
157369.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5299165032016379
157369.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4820155340567182
157369.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.39917494209380344
157369.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.44162228668232545
157369.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.33894275145592406
157369.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1899763810366145
157369.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07090679297737291
157369.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2914448806602881
157369.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1748500930108776
157369.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.44150729831413854
157369.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7713155637601963
157369.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9742246938486743
157369.02000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.157817067005611
157369.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.135679523897756
157369.02000, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.1385181459762572
157369.02000, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.8884150120809375
157369.02000, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 1.0012588871398065
157369.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5612801697331401
157369.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.560412524755181
157369.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5587293310052082
157369.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5554612140749702
157369.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5491071270668737
157369.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5524902433525379
157369.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5437487252480123
157369.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5267266269122348
157369.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49367937603884066
157369.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43087123527429366
157369.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.46397076970603596
157369.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.38065332867381113
157369.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2420396005100094
157369.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06575394431342071
157369.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.24261760376462205
157369.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12417556612875552
157369.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.39771125520978945
157369.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7376857883357304
157369.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.876927268058342
157369.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9246496514674519
157369.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0964458930808785
157369.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5528397013066148
157369.02000, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.0115105100076622
157369.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5358391068156542
157369.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5353930212688875
157369.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5345273757085159
157369.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.532845536590779
157369.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5295706815608806
157369.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5313151917016953
157369.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5268028678109894
157369.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5179613825469054
157369.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5004922418111991
157369.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46560657222981505
157369.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.484312378634373
157369.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4355544322310438
157369.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3395695854396109
157369.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1685534719329725
157369.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.11288963242428694
157369.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.054631629005032684
157369.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.27344928000145374
157369.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6368461629158576
157369.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.066664759204439
157369.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2846997030979135
157369.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3328361640445872
157369.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.2031006365925085
157369.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5154759716523223
157369.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5152842886320087
157369.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5149124847243682
157369.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5141907225178722
157369.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5127875100536106
157369.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5135346792477452
157369.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5116037093297098
157369.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5078335599393127
157369.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5004227748510528
157369.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48567589361380237
157369.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.49358326445641404
157369.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4729001624228276
157369.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.43036794630201763
157369.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3408485405428649
157369.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.15975030954218955
157369.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2556522650369888
157369.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.03670568241618157
157369.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3625843461075375
157369.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8354222891942968
157369.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.3918702633336313
157369.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1313622303217727
157369.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.71008752679169
157369.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6669047120507834
157369.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6094760424505387
157369.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6086961207082835
157369.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.607191499916908
157369.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6043006754630766
157369.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5987885435520378
157369.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6017069289516683
157369.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5942435211723183
157369.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5803435296768403
157369.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.555197489921528
157369.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5117105711166345
157369.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5340899751919033
157369.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.47926749381128386
157369.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3934553816606589
157369.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.27035327743196075
157369.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11544986223952154
157369.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18707005255620474
157369.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07249093444114871
157369.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2603365699877984
157369.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5426747132861802
157369.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6835966179113624
157369.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7234177400409776
157369.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.754755978396881
157369.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9833905768489933
157369.02000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.0221089123130076
157369.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.601284817812872
157369.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6006436160635176
157369.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5994033084240028
157369.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5970084003125317
157369.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.592400445590869
157369.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5948465452061479
157369.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5885622494592768
157369.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5766286184217586
157369.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5544019223056477
157369.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5144911442034596
157369.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5352286060203706
157369.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.48383454920668745
157369.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4005117067858569
157369.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.27804697880079005
157369.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12090797852105424
157369.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.19414978895044055
157369.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07014634332565514
157369.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2544531073272452
157369.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5381482359280397
157369.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6726363762556223
157369.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7195901502669731
157369.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7417702496329108
157369.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9915391554503566
157369.02000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.0205759574313675
157369.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5855415887461125
157369.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5850785384836736
157369.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5841814137219579
157369.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5824438349651616
157369.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5790808408814531
157369.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5808691395351675
157369.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5762595310317984
157369.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5673718830522461
157369.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5503493906890364
157369.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5182856194329271
157369.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5351795054514139
157369.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4924289576235034
157369.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.41765746723246766
