nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7931501177148007
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7529692496736434
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.76657027190298
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.6822883161421746
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.5079252196536321
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5575712570750743
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3116876247115144
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.07469969085378736
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7862869230017204
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7794842589883013
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7538429119304523
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7630322111407012
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6978667578160507
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.5281472007076928
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5784612439637297
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.32662340364478515
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.06828985568711439
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7470257630722607
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7449482329344359
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7369801660552003
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7398702284154449
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7177497146649068
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.6261484092257901
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6597999885581078
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.43857565396686676
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.05456235061810653
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.8160989909225866
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.8143975406682299
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.8083221504529199
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.8104616543059082
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.7956336253085637
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.7510169390326983
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.7656802813175398
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.6778914256029505
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5031404911364058
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.8110790402494018
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.8097329388431705
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.8047629580785275
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.8065360802377606
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7938047124467366
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.7522481001981884
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7662307757537266
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.680434191739587
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5054117938493594
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7890161500679507
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7883280429150117
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7857373467877615
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7866675203242007
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7797492993767362
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7536735736535476
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.763018780150199
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6968796632808327
153780.02209, 6.4459e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5260527529474732
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7469742168921468
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6755493044913812
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4972999643197447
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5485820991255811
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.29729605643513035
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.0868820054449399
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.058123614462121886
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.428946091087037
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.733428316388751
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7099478666468619
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6135962292549955
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.648814238031613
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.421054239412582
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.04608158958181927
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12591112009975572
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.38094660855900314
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7192888607832467
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7157510516307063
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7017649547171557
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7069277093856987
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6652581901547135
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.45137539618472533
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5350526134745472
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.040625489220300605
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8418391358126512
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7872522211320506
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7580010183854127
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6790148356042668
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.7004341899590414
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.6002729397041381
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4335407060744413
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4805328264519549
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24816589391397034
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.12324833855730455
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7733443509356752
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7638990221531454
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7286030904233574
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7412408472832874
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6540953114767919
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.465482365631081
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5171089959094904
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2678931049294023
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.11086354227965317
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.73937650110955
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7370423818430837
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7280819087228276
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7313377876843732
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7064389401745463
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.6045212865775994
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6416536090606068
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4056664999293929
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.04447664555195485
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7674632362487072
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7304925342235783
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.42619026493072887
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7973835425040062
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7934344117502641
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7793827243252384
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7845097937511215
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7484809536705603
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6683424417910759
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6868187586675384
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.594438351008517
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4293542668027554
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7766064124835467
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7756405593458704
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7720053211486265
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7733164438316258
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7636144624249327
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7273777799747414
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7403519293661182
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6510323535313184
153780.02209, 6.4459e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.46173175881213235
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6611245035602948
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42827637156798404
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.0662747618150583
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.11768659068409747
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.16453576094107142
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5161187539468003
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.42584397219418335
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8292148684347433
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7089061793208205
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6686801450222412
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4435494769100946
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.536667410484899
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.057047160093853626
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3622220662370303
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2625777867170701
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7168619109329678
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7151143200271352
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7112409282404729
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.695753066843481
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7015058030630913
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6538513888046474
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3507862103323568
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48233652891907147
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24392780026181687
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0713550721008596
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6630652966888131
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09294747196329314
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.13017043243339274
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3519701626196592
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.708906202044696
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.668687021491539
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4479955495609139
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5385145989467457
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1857036035051248
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12352251274189367
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.41278850268829964
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7151143199427532
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7112409280075459
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6957530631820824
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7015058014589742
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6538513639516265
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3520499311232533
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.48276121859989884
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.055123961593043266
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42269636251986775
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08991608803056496
