eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125729.03589, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17584692302754498
125729.03589, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7822959227526481
125729.03589, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38073295042603134
125729.03589, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3802693306897912
125729.03589, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3785309592005025
125729.03589, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37533135401539985
125729.03589, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3610333903003508
125729.03589, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.310829631584296
125729.03589, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23183279925396177
125729.03589, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16414127328717407
125729.03589, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7715191421330375
125729.03589, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4058883709164796
125729.03589, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4056059397207054
125729.03589, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4045443004147953
125729.03589, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4025903868382261
125729.03589, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3936333534162686
125729.03589, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3598232745016351
125729.03589, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2982664583526556
125729.03589, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10187449083422886
125729.03589, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6717406128276652
125729.03589, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3928752948920245
125729.03589, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3577390474486603
125729.03589, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2327043111817065
125729.03589, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09773902747770276
125729.03589, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6324746087959721
125729.03589, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.705974074259834
125729.03589, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.6855386647668382
125729.03589, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3666339805741411
125729.03589, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3591194469588291
125729.03589, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32946072872462884
125729.03589, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2696784678088381
125729.03589, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08833294565069509
125729.03589, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.2000308793810965
125729.03589, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.2697020395621896
125729.03589, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3468612022422352
125729.03589, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3458987819587926
125729.03589, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34225109548781724
125729.03589, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3354899769198472
125729.03589, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30188991783214486
125729.03589, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13129912265538107
125729.03589, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.46301846979967964
125729.03589, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.8823633468546963
125729.03589, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3896183660820203
125729.03589, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3759770056054108
125729.03589, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3345382478908546
125729.03589, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2780759482327644
125729.03589, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13728828539545684
125729.03589, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39305905965249077
125729.03589, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38837631814138635
125729.03589, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3709007454082573
125729.03589, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3395990346941924
125729.03589, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20953722942490294
125729.03589, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20995008322537856
125729.03589, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6270682172529132
125729.03589, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.6218293884395834
125729.03589, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35609700536753747
125729.03589, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3552669501431063
125729.03589, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35213060164841864
125729.03589, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3463557212704264
125729.03589, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.31845883722312335
125729.03589, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19632065600341983
125729.03589, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07538310609781373
125729.03589, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.0987208791960437
125729.03589, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.8022022755016134
125729.03589, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3746488399973039
125729.03589, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37294701930838314
125729.03589, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.366832880186606
125729.03589, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35648575701952323
125729.03589, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3187130467834876
125729.03589, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22792064764437214
125729.03589, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14083826133559946
125729.03589, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39688399080556486
125729.03589, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3951398272896316
125729.03589, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3888716674054322
125729.03589, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37827391852920367
125729.03589, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33938159003547813
125729.03589, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24475183444870813
125729.03589, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14762619450894188
125729.03589, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3913192688975337
125729.03589, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3908390737696933
125729.03589, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3890357247858313
125729.03589, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38574951883421993
125729.03589, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37068587290228716
125729.03589, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31576717672347693
125729.03589, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.22477637075483428
125729.03589, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15989416307171306
125729.03589, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3874929559610182
125729.03589, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34034084280016896
125729.03589, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11139708658533126
125729.03589, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5670920114911085
125729.03589, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.141771475414406
125729.03589, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35987819066577764
125729.03589, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35137186549337296
125729.03589, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31688806677655523
125729.03589, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24212588839237748
125729.03589, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45079593100168075
125729.03589, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34563353007761655
125729.03589, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.344651699200946
125729.03589, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34092861799926205
125729.03589, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3340202421956109
125729.03589, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2995240365364989
125729.03589, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11888847743171506
125729.03589, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6850486897744879
125729.03589, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3874929559610182
125729.03589, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34034084280016896
125729.03589, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11139708658533126
125729.03589, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5670920114911085
125729.03589, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.141771475414406
125729.03589, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35987819066577764
125729.03589, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35137186549337296
125729.03589, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31688806677655523
125729.03589, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24212588839237748
125729.03589, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45079593100168075
125729.03589, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34563353007761655
125729.03589, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.344651699200946
125729.03589, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34092861799926205
125729.03589, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3340202421956109
125729.03589, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2995240365364989
125729.03589, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11888847743171506
125729.03589, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6850486897744879
125729.03589, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3874929559610182
125729.03589, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34034084280016896
125729.03589, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11139708658533126
125729.03589, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5670920114911085
125729.03589, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.141771475414406
125729.03589, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35987819066577764
125729.03589, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35137186549337296
125729.03589, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31688806677655523
125729.03589, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24212588839237748
125729.03589, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45079593100168075
125729.03589, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34563353007761655
125729.03589, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.344651699200946
125729.03589, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34092861799926205
125729.03589, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3340202421956109
125729.03589, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2995240365364989
125729.03589, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11888847743171506
125729.03589, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6850486897744879
