alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154521.02800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.1835916654967643
154521.02800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6111340726579048
154521.02800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.4029731622564875
154521.02800, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.9760631428742147
154521.02800, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.0151512112803207
154521.02800, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.8447641058283852
154521.02800, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 6.786947071900893
154521.02800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2880300417339758
154521.02800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2880119403065987
154521.02800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28797685505689896
154521.02800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2879088426300455
154521.02800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2877769786497748
154521.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2878416350814672
154521.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2876606033356313
154521.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2873096870007419
154521.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2866293267562174
154521.02800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.28530981049292753
154521.02800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.2859568741669155
154521.02800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.28414483041351607
154521.02800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2806294275886946
154521.02800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2738032472463968
154521.02800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2605277273230374
154521.02800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2670436119426362
154521.02800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2487711986622087
154521.02800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2131356204568493
154521.02800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.14367514350730473
154521.02800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.028581431271271947
154521.02800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.07614598307052774
154521.02800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.12281400689760322
154521.02800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.4843892307878813
154521.02800, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.158583090774834
154521.02800, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.377591200655093
154521.02800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.279439430357519
154521.02800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.27764332225364746
154521.02800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27415984397522697
154521.02800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2673994664749869
154521.02800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2542663902522535
154521.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.26070973029734273
154521.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24265180036463682
154521.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20754003015229433
154521.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13950350667732203
154521.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.026891780122058794
154521.02800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.07381386023516218
154521.02800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.11549286411788022
154521.02800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4458361636340394
154521.02800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.0065576092642745
154521.02800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.8364380368793731
154521.02800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.465338586991806
154521.02800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.3782676908588725
154521.02800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.2084463742151565
154521.02800, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.554756739125424
154521.02800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2853418710309962
154521.02800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2847703167540036
154521.02800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.28366220903297207
154521.02800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2815130845879416
154521.02800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2773423938150005
154521.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27938801876151675
154521.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2736574222226531
154521.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2625236932724292
154521.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2408545884458477
154521.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19860918373748282
154521.02800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.21935335539342318
154521.02800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1612213420305237
154521.02800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.052019164547797245
154521.02800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.18020111214518866
154521.02800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5930458810438397
154521.02800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3934456659348696
154521.02800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9355689246596495
154521.02800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.8450415930414716
154521.02800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 3.1722772168945745
154521.02800, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 4.805669560565725
154521.02800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 4.102586408132517
154521.02800, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 2.3706956910889705
154521.02800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28723277217007315
154521.02800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.287051876034456
154521.02800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2867012235487319
154521.02800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2860213785390898
154521.02800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28470287539821687
154521.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.285349437861975
154521.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.28353880288051136
154521.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2800262317201347
154521.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.27320592308937103
154521.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2599432439808582
154521.02800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2664525680513314
154521.02800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.24819964638658956
154521.02800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2126125763867556
154521.02800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.14328745178419094
154521.02800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.028416727688376386
154521.02800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.07593690249462559
154521.02800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.12203918882184733
154521.02800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.4801317911345268
154521.02800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1392538982922449
154521.02800, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 2.284229490157605
154521.02800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.7425137064091758
154521.02800, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 3.1632718570534544
154521.02800, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 5.17765680002116
154521.02800, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 7.884595838769897
154521.02800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28783220358741346
154521.02800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28777496674652164
154521.02800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.28766402468454744
154521.02800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.28744895607732357
154521.02800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2870319446351066
154521.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2872364215922628
154521.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28666388040580043
154521.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.285553830155179
154521.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.28340082849477993
154521.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2792221990517756
154521.02800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2812718069348505
154521.02800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2755297778346806
154521.02800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26437085844287106
154521.02800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.24264130990953137
154521.02800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2002337485730051
154521.02800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.22106519725418639
154521.02800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16265275052781414
154521.02800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.05264817614052234
154521.02800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.18331944123218308
154521.02800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6098803095457851
154521.02800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.40230288213463056
154521.02800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9731776247528217
154521.02800, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.001055412451924
154521.02800, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 3.7663945467815436
154521.02800, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 6.429077858706483
154521.02800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.288022003707281
154521.02800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28800390270718973
154521.02800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2879688182861887
154521.02800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2879008074676713
154521.02800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2877689466128663
154521.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.28783360150443205
154521.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.28765257405850736
154521.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2873016661096192
154521.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2866213223156846
154521.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.28530183867995706
154521.02800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.28594888616978337
154521.02800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2841368881364059
154521.02800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2806215791790425
154521.02800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.27379560081254406
154521.02800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26052054976390276
154521.02800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.26703619083900443
154521.02800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2487645217717748
154521.02800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.21313098242850131
154521.02800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.14367689655119226
154521.02800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.02858229744911593
154521.02800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.07615685093393518
154521.02800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.12275275027281769
154521.02800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.4841122214019439
154521.02800, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.157286883230747
154521.02800, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.370640871184228
154521.02800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2769819121137125
154521.02800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.27520188939933893
154521.02800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2717511303709414
154521.02800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.26506002336269185
154521.02800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2520835751285523
154521.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.25844618811479436
154521.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2406319366941131
154521.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20615801361283773
154521.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13999581594467955
154521.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.028317877427698132
154521.02800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.07683417572627901
154521.02800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1005618712495073
154521.02800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.391814691826623
154521.02800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.84521360554713
154521.02800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.454430874643284
154521.02800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.1883549962024116
154521.02800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.8344642813151657
154521.02800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2470743495787673
154521.02800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.28454421880647107
154521.02800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2839741013186854
154521.02800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2828688294444697
154521.02800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.28072539460296897
154521.02800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.27656646362577286
154521.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27860618088875444
154521.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2728926561104596
154521.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.261797322310589
154521.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.24022330862055966
154521.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1982445915645791
154521.02800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.21884375974139006
154521.02800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.1611869983578095
154521.02800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.053334456367713695
154521.02800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.17239595442655192
154521.02800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5608974963908461
154521.02800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.37523257870254006
154521.02800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.8695846568738075
154521.02800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.6287540912054888
154521.02800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.6241917359946925
154521.02800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.0350157962363347
154521.02800, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 2.0897552035066926
154521.02800, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 2.0100888073200394
154521.02800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2869789369304021
154521.02800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.286798178533096
154521.02800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28644779464534686
154521.02800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.28576847642688125
154521.02800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2844510176936177
154521.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.28509706219617204
154521.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2832878901977906
154521.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2797783197859692
154521.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2729644571474233
154521.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.25971670195995117
