alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161414.02200, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.9380010422307128
161414.02200, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.12926615480970552
161414.02200, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09364554818543588
161414.02200, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44941470436102476
161414.02200, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04294428301657509
161414.02200, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07124683953472956
161414.02200, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.596806285409362
161414.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.04771568623273879
161414.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06229007690195556
161414.02200, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3348653277335656
161414.02200, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.9380010422307128
161414.02200, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.12926615480970552
161414.02200, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09364554818543588
161414.02200, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44941470436102476
161414.02200, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.04294428301657509
161414.02200, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07124683953472956
161414.02200, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.596806285409362
161414.02200, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.04771568623273879
161414.02200, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06229007690195556
161414.02200, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3348653277335656
161414.02200, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.9380010422307128
