alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153032.04475, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2548788045734382
153032.04475, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.22664866933903244
153032.04475, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.889841167095644
153032.04475, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.5956824119356757
153032.04475, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.3586573036781455
153032.04475, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.0002686332479325
153032.04475, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7231112763892301
153032.04475, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.5045748565955989
153032.04475, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.13285327616475623
153032.04475, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.30674731733767907
153032.04475, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.15526290858768868
153032.04475, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8217045697443076
153032.04475, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.9058002117710438
153032.04475, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.0587053291969033
153032.04475, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7405899724286755
153032.04475, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6322299808650163
153032.04475, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4898875653808709
153032.04475, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5518608003883361
153032.04475, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3959643973375985
153032.04475, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.19878070891733624
153032.04475, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.15288781748483699
153032.04475, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.48191058225815003
153032.04475, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.33373793453322437
153032.04475, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5827640415226367
153032.04475, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5556568856090703
153032.04475, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6986624089358775
153032.04475, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.7544481331541458
153032.04475, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6166182502061984
153032.04475, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4343378387031897
153032.04475, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.19775233445239512
153032.04475, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.16668406894144158
153032.04475, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.0788038018704079
153032.04475, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.37719565540993205
153032.04475, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7624841052878085
153032.04475, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.7262908132972475
153032.04475, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5408869216438928
153032.04475, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2794789996270999
153032.04475, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.39483468549573736
153032.04475, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.10741222837387762
153032.04475, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.3116802878077973
153032.04475, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8630089887710678
153032.04475, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4825100855260134
153032.04475, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6817431103802767
153032.04475, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8578783875184027
153032.04475, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5695199842989443
153032.04475, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2855583555788872
153032.04475, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.13123421101659988
153032.04475, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6921134642826655
153032.04475, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.442599388432788
153032.04475, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0857966528408898
153032.04475, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7232198403110193
153032.04475, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5076240213218777
153032.04475, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.15179437516866762
153032.04475, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3162901143760836
153032.04475, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.11551845846550945
153032.04475, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.7207786610885262
153032.04475, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.9057254646048849
153032.04475, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.789700777421048
153032.04475, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.8270026173741726
153032.04475, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7930905461269349
153032.04475, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7390318904162722
153032.04475, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.667146539983114
153032.04475, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5697984210414122
153032.04475, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6123007072902809
153032.04475, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5050504509523874
153032.04475, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3662828952683681
153032.04475, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.19979732605725373
153032.04475, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.14076955072567604
153032.04475, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12179140991455041
153032.04475, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.256660179050955
153032.04475, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.21481121979047021
153032.04475, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7089412504488241
153032.04475, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.7502873209597849
153032.04475, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6479800930348372
153032.04475, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5149312004572123
153032.04475, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3429658059490356
153032.04475, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1403674693371087
153032.04475, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.22151730138549233
153032.04475, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11865895038477568
153032.04475, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4046159291841588
153032.04475, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5350293358764463
153032.04475, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4056568806244725
153032.04475, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.7281562664583009
153032.04475, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5748609780938951
153032.04475, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.37433724759224773
153032.04475, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4615334972132743
153032.04475, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2435412758440223
153032.04475, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.10402151287517694
153032.04475, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4799397257824225
153032.04475, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3702870468412069
153032.04475, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.654848682734332
153032.04475, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.9198300819481074
153032.04475, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6853016818990465
153032.04475, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.7525734498695027
153032.04475, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.5831819941235062
153032.04475, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.34359239895305377
153032.04475, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.04868639970263507
153032.04475, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.43523649153516825
153032.04475, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.24117132967358249
153032.04475, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.7387751131655191
153032.04475, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7235508807610618
153032.04475, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.5162158104501718
153032.04475, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1958185290570963
153032.04475, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.34060770025820647
153032.04475, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.041241726087451816
153032.04475, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5461981123784261
153032.04475, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7996577451551945
153032.04475, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7971365264495506
153032.04475, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7925742893002343
153032.04475, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7845898741029378
153032.04475, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.771122426555245
153032.04475, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7773620023329655
153032.04475, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7605528713408238
153032.04475, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7336638623917365
153032.04475, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6926637773057649
153032.04475, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.633564872976353
153032.04475, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6597006011497705
153032.04475, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5928594993658942
153032.04475, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5032991776039465
153032.04475, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.38899798552745896
153032.04475, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.25026831129148197
153032.04475, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3084334218635068
153032.04475, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.17221562855856212
153032.04475, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.15464707139152964
153032.04475, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.37791532278270856
153032.04475, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.42222095678215465
153032.04475, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.1539577961248643
153032.04475, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.3799506677901618
153032.04475, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7784842037675131
153032.04475, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7189600727946008
153032.04475, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.7447502594659138
153032.04475, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6789818509919694
153032.04475, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5891703287066807
153032.04475, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4711232722193295
153032.04475, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3223430503122132
153032.04475, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.38581272589398846
153032.04475, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.23061393705733396
153032.04475, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.11999356462492848
153032.04475, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.318982228283077
153032.04475, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.2485329675204197
153032.04475, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.42246266676385735
153032.04475, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.32462321575397873
153032.04475, 0.1, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.7310547342262704
153032.04475, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.6184416463678943
153032.04475, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.47346772932690595
153032.04475, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5362970774479833
153032.04475, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3788928159271091
153032.04475, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.18289114862264222
153032.04475, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.16438167926514322
153032.04475, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.3584311603767758
153032.04475, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.3490998616133079
153032.04475, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.5477783852380798
153032.04475, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.7368430160912202
153032.04475, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.6932266502972698
153032.04475, 0.1, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.7507646392534736
153032.04475, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.6090779966283014
153032.04475, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.4237770073683705
153032.04475, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.18593905529995805
153032.04475, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.1769638902438502
153032.04475, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.078266824479053
153032.04475, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.3891643266238562
153032.04475, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.6358120256909114
153032.04475, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.7244853793430516
153032.04475, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.5364732496238753
153032.04475, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.2723019422077493
153032.04475, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.3886995925372155
153032.04475, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.09957265644538553
153032.04475, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.32033800040598254
153032.04475, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.8724153531265135
153032.04475, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7433073685198601
153032.04475, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7426954839298342
153032.04475, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7415192573301355
153032.04475, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7392745267755249
153032.04475, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7350467611516412
153032.04475, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7370627820281694
153032.04475, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7314054314569789
153032.04475, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7211527511499076
153032.04475, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7033815753981608
153032.04475, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6744123885122811
153032.04475, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6876216487583716
153032.04475, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.6526966467681772
153032.04475, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6013164269992968
153032.04475, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.5307447726329821
153032.04475, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4386993455301847
153032.04475, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.47835134080549563
153032.04475, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.3790884713296802
153032.04475, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2556277709763195
153032.04475, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.13553713298275422
153032.04475, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.2151217994372648
153032.04475, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.1492897514601307
153032.04475, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.2938635586705328
153032.04475, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.2925079378614947
153032.04475, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.548763710052522
153032.04475, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.8004974138747185
153032.04475, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.799573410698563
153032.04475, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7978460751384089
153032.04475, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7946921487139048
153032.04475, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7891097080385443
153032.04475, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7917311242364318
153032.04475, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7845616336762435
153032.04475, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7724816789195571
153032.04475, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7528605413097927
153032.04475, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7222132668546558
153032.04475, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.7361093701491715
153032.04475, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6995939398606402
153032.04475, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6460809920862284
153032.04475, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.5721579206794564
153032.04475, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.47537750790186406
153032.04475, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.5171011106097628
153032.04475, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.4127059978238112
153032.04475, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.28242120240251317
153032.04475, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.14532198515744774
153032.04475, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.19591802099631708
153032.04475, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.13601565726165163
153032.04475, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.32213587381878117
153032.04475, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.4045915442491368
153032.04475, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.603137888209205
153032.04475, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.8282396338571727
153032.04475, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.7888844179624924
153032.04475, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.732998215365634
153032.04475, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.6597793468700378
153032.04475, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5616610035482253
153032.04475, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6043957735723055
153032.04475, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.49678366056406004
153032.04475, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35828396692535563
153032.04475, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.193173358795152
153032.04475, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.14393554206185655
153032.04475, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.11961375565811473
153032.04475, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.26219735017407775
153032.04475, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.21323970615778076
153032.04475, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.3189253181382946
153032.04475, 0.1, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.7054180027296122
153032.04475, 0.1, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.7474498807767485
153032.04475, 0.1, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.6437092812350702
153032.04475, 0.1, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.509726916197491
153032.04475, 0.1, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.3374076100258513
153032.04475, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.13604975660079782
153032.04475, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.2161908988674124
153032.04475, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.12081672544850985
153032.04475, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.4095913995069675
153032.04475, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.3757875333235151
153032.04475, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.7266556401061279
153032.04475, 0.1, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.5720992001179365
153032.04475, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.37067421395429107
153032.04475, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.45817597696469253
153032.04475, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.23964307658670986
153032.04475, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.1063549184523698
153032.04475, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.48397602953569346
153032.04475, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.39711048969489415
153032.04475, 0.316, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7353180269321741
153032.04475, 0.316, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5882028714414513
153032.04475, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39228197464682046
153032.04475, 0.316, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.47788732137620205
153032.04475, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.26279988510176866
153032.04475, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.09414148110559889
153032.04475, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.45953421992029847
153032.04475, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5662357545002391
