alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160719.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08233223461091795
160719.02900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.03479014116976709
160719.02900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06990458638558535
160719.02900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05315530900811078
160719.02900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1088291249618766
160719.02900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26813054865814123
160719.02900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.08118562597194748
160719.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05741933280473936
160719.02900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08601806791835337
160719.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.0958813723543761
160719.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08233223461091795
160719.02900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.03479014116976709
160719.02900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06990458638558535
160719.02900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05315530900811078
160719.02900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1088291249618766
160719.02900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26813054865814123
160719.02900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.08118562597194748
160719.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05741933280473936
160719.02900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08601806791835337
160719.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.0958813723543761
160719.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.08233223461091795
160719.02900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.03479014116976709
160719.02900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.06990458638558535
