alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160521.03800, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4982274894475964
160521.03800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4718874874993173
160521.03800, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4996009625951339
160521.03800, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.504159173198977
160521.03800, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46761049244814257
160521.03800, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3995317624587494
160521.03800, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5116227377112259
160521.03800, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5034836545876502
160521.03800, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46633949181748147
160521.03800, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5159215928019376
160521.03800, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5121823350660443
160521.03800, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4980421871598648
160521.03800, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47134679405875735
160521.03800, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.504159173198977
160521.03800, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46761049244814257
160521.03800, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3995317624587494
160521.03800, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5116227377112259
160521.03800, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5034836545876502
160521.03800, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46633949181748147
160521.03800, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5159215928019376
160521.03800, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5121823350660443
160521.03800, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4980421871598648
160521.03800, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47134679405875735
160521.03800, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.504159173198977
160521.03800, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46761049244814257
160521.03800, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3995317624587494
160521.03800, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5116227377112259
160521.03800, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5034836545876502
160521.03800, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46633949181748147
160521.03800, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5159215928019376
160521.03800, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5121823350660443
160521.03800, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4980421871598648
160521.03800, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47134679405875735
