eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144524.02708, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5016417351925988
144524.02708, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47242592420449275
144524.02708, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4168484871458058
144524.02708, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.14809703154578577
144524.02708, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7500132595143081
144524.02708, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4873411012740467
144524.02708, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48129441809666446
144524.02708, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45965406398057934
144524.02708, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42344363006626656
144524.02708, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29804111354725427
144524.02708, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1033048287918135
144524.02708, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.33701498165510513
144524.02708, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0268974609231885
144524.02708, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5126685718839763
144524.02708, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5109433527700962
144524.02708, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5044754001452019
144524.02708, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4926650064864594
144524.02708, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43999345653941985
144524.02708, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26752990700366497
144524.02708, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08063122020567712
144524.02708, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6807406331479265
144524.02708, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8471882981214363
144524.02708, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.512729727488447
144524.02708, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5125008479769227
144524.02708, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5116402629831092
144524.02708, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5100622685346321
144524.02708, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5027790356374225
144524.02708, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47498806221018897
144524.02708, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.42288225146475933
144524.02708, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.18410964176038994
144524.02708, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5484561999931351
144524.02708, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.468269352767594
144524.02708, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4674000643799921
144524.02708, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4641687161084822
144524.02708, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.45829299120045897
144524.02708, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4337430667095262
144524.02708, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.36060346829635587
144524.02708, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26505563865578957
144524.02708, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.11106872079776224
144524.02708, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5238317267381013
144524.02708, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4903728045351686
144524.02708, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4897285878680048
144524.02708, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4873213943324732
144524.02708, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48291698988962073
144524.02708, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46376339457980875
144524.02708, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40157441156352364
144524.02708, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.312307117300835
144524.02708, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10664463677804072
144524.02708, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4720592116333244
144524.02708, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5134135331861451
144524.02708, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5132382273437773
144524.02708, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5125796023574812
144524.02708, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5113707291335323
144524.02708, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5058417667751992
144524.02708, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4852434038680691
144524.02708, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.44830923737850387
144524.02708, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.29711579753416084
144524.02708, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1473271541190068
144524.02708, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068501574602186
144524.02708, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48808204745476563
144524.02708, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4163924397613323
144524.02708, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2961696990104274
144524.02708, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12687273877357322
144524.02708, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.866080205430026
144524.02708, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6147875777608953
144524.02708, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117095271518539
144524.02708, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509379470095548
144524.02708, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005624473749002
144524.02708, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48418487044147407
144524.02708, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40573962600230534
144524.02708, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11551314302950805
144524.02708, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3437782040041762
144524.02708, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6905661163685906
144524.02708, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.3602438943412345
144524.02708, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362405902943
144524.02708, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965454946414
144524.02708, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107950925096935
144524.02708, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5091420117801444
144524.02708, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014951458421424
144524.02708, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4721015794985093
144524.02708, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4160747721645044
144524.02708, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.14440830675545943
144524.02708, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7625828265504635
144524.02708, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068308152958673
144524.02708, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.488061485690568
144524.02708, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4161933877260004
144524.02708, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33124563190877043
144524.02708, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16469975149329905
144524.02708, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2154655075443317
144524.02708, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5209559250265192
144524.02708, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2212755129043247
144524.02708, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117082347721462
144524.02708, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5093779852006844
144524.02708, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005600421253057
144524.02708, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4841799746477563
144524.02708, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4057085980987623
144524.02708, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18449729700357329
144524.02708, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12836780979137233
144524.02708, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8286787432692476
144524.02708, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0170434037751175
144524.02708, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362188823546
144524.02708, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965234689989
144524.02708, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107950692606297
144524.02708, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.509141986193151
144524.02708, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.501495107335306
144524.02708, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4721014593186407
144524.02708, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4160743489400397
144524.02708, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.15722914905855112
144524.02708, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6090176208543373
144524.02708, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068361607386048
144524.02708, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48806294771268977
144524.02708, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4161941543248184
144524.02708, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117092274388814
144524.02708, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509378827066063
144524.02708, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005604977984855
144524.02708, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48418011566227936
144524.02708, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4057211920995243
144524.02708, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17486262568777877
144524.02708, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18220491083396265
144524.02708, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6631323365031774
144524.02708, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362215693543
144524.02708, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965261622597
144524.02708, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107950719953682
144524.02708, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5091419890816278
144524.02708, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014951127858728
144524.02708, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4721015460589761
144524.02708, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4160756166664859
144524.02708, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21605485519091927
144524.02708, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2596096630757657
144524.02708, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068313461574689
144524.02708, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48806166534201223
144524.02708, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4161921995984683
144524.02708, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.284121720120372
144524.02708, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2906281832333129
144524.02708, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.832948825609836
144524.02708, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.9663160252926914
144524.02708, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117082320980212
144524.02708, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509381152005438
144524.02708, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005602958467951
144524.02708, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48418000974046865
144524.02708, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4057074440700731
144524.02708, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09838823148729532
144524.02708, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4336045882409768
144524.02708, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.3202702779128397
144524.02708, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362590885124
144524.02708, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965621457994
144524.02708, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107951026816805
144524.02708, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5091420025997914
144524.02708, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014951078099652
144524.02708, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.472101459181568
144524.02708, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.41607434740587407
144524.02708, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.14277037800085296
144524.02708, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7910981741861821
144524.02708, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068313461574689
144524.02708, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48806166534201223
144524.02708, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4161921995984683
144524.02708, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.284121720120372
144524.02708, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2906281832333129
144524.02708, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.832948825609836
144524.02708, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.9663160252926914
144524.02708, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117082320980212
144524.02708, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509381152005438
144524.02708, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005602958467951
144524.02708, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48418000974046865
144524.02708, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4057074440700731
144524.02708, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09838823148729532
144524.02708, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4336045882409768
144524.02708, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.3202702779128397
144524.02708, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362590885124
144524.02708, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965621457994
144524.02708, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107951026816805
144524.02708, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5091420025997914
144524.02708, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014951078099652
144524.02708, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.472101459181568
144524.02708, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41607434740587407
144524.02708, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.14277037800085296
144524.02708, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7910981741861821
144524.02708, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5068313461574689
144524.02708, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48806166534201223
144524.02708, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4161921995984683
144524.02708, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.284121720120372
144524.02708, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2906281832333129
144524.02708, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.832948825609836
144524.02708, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.9663160252926914
144524.02708, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5117082320980212
144524.02708, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509381152005438
144524.02708, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5005602958467951
144524.02708, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48418000974046865
144524.02708, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4057074440700731
144524.02708, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09838823148729532
144524.02708, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4336045882409768
144524.02708, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.3202702779128397
144524.02708, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5119362590885124
144524.02708, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5116965621457994
144524.02708, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5107951026816805
144524.02708, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5091420025997914
144524.02708, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014951078099652
144524.02708, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.472101459181568
144524.02708, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.41607434740587407
144524.02708, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14277037800085296
144524.02708, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7910981741861821
