alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153646.04200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5141772572014636
153646.04200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5061547119792889
153646.04200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4913671606287387
153646.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.49925401952440435
153646.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4797563122283457
153646.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.44602148467946073
153646.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39156640573248186
153646.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31168317186374356
153646.04200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.35160942259200917
153646.04200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2617986620339046
153646.04200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.16858426362580325
153646.04200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.1942807163072243
153646.04200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.38439508459572236
153646.04200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.28391387183617
153646.04200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5150078338087969
153646.04200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.8154078844699779
153646.04200, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.21946111107524163
153646.04200, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.9398674524198624
153646.04200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6419724536416043
153646.04200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6376659542860322
153646.04200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6303500587140888
153646.04200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6184202771887432
153646.04200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5995645798957763
153646.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6092695929715609
153646.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5861990559445821
153646.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5504962012129386
153646.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4961027811284375
153646.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4156192830969405
153646.04200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4562772991094185
153646.04200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.36250453380288694
153646.04200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24078766216670733
153646.04200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.15810074443275837
153646.04200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.301830265477855
153646.04200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20933518169290488
153646.04200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.43364049065736027
153646.04200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7448977124676847
153646.04200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.4829160223654278
153646.04200, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8139557295305506
153646.04200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.6211405534448506
153646.04200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.45187243633579405
153646.04200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.28632589469127717
153646.04200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.16415545531597525
153646.04200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.19771874526406483
153646.04200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.23127691395800912
153646.04200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5377618831275346
153646.04200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.4646211748897504
153646.04200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6749666859601129
153646.04200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4292655211288465
153646.04200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.534771187059446
153646.04200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3143966700150126
153646.04200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1771272706464777
153646.04200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.48709212297216875
153646.04200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.003510941824655
153646.04200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.749709904025422
153646.04200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.7719376197880634
153646.04200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4646473696612145
153646.04200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4637445332896006
153646.04200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46200925820381583
153646.04200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4586987944661884
153646.04200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45246939247668955
153646.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4558125864260209
153646.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44746660497595925
153646.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4323955104940761
153646.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.40646326709974306
153646.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.36475638675494926
153646.04200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3861798578257369
153646.04200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3359431307863333
153646.04200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.26537970446516584
153646.04200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.18331574403898174
153646.04200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.15617074528101166
153646.04200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.15263881481255773
153646.04200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2028033958309144
153646.04200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.37930304123744146
153646.04200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.629404919020978
153646.04200, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.3610322797957713
153646.04200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7906611019941447
153646.04200, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.46318003367933325
153646.04200, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.9093894567011318
153646.04200, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.408406786333868
153646.04200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4803498466659631
153646.04200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4794828282287201
153646.04200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4778144733905766
153646.04200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4746248589132037
153646.04200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46859987210105747
153646.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4718368499083964
153646.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46374081681614315
153646.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4490060403034141
153646.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4233716983565976
153646.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3816002461658191
153646.04200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.40312668692365294
153646.04200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.35245342682884956
153646.04200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2802468279068706
153646.04200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.19360082152057048
153646.04200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.15374266986218438
153646.04200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1571036756393325
153646.04200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1950807472350589
153646.04200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.369720310404444
153646.04200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6209479822975669
153646.04200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.39429491633910035
153646.04200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7830178093741577
153646.04200, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.45477795985244235
153646.04200, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.6022099010783143
153646.04200, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.39506123235413576
153646.04200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5231216384161204
153646.04200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5223199524518717
153646.04200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5207754844513229
153646.04200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5178160465977218
153646.04200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5122021222523724
153646.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5152218230127579
153646.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5076519725785287
153646.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.49373558278208707
153646.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.46911821470076714
153646.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42800039825011166
153646.04200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4493347318799735
153646.04200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.39864758444257425
153646.04200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.32372508099343555
153646.04200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.22718215236482622
153646.04200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1533667973170241
153646.04200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17674151216144016
153646.04200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.17475264437953716
153646.04200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.34028891733954597
153646.04200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5944963491717108
153646.04200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9138448992184622
153646.04200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7590191092242831
153646.04200, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.4282932468710397
153646.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.599893766296215
153646.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5473770575560746
153646.04200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.572645435516359
153646.04200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5152129812017757
153646.04200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4364013009680141
153646.04200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3292367155191965
153646.04200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20296843129157005
153646.04200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.26079166215712946
153646.04200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.15958788892007444
153646.04200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2572988607303027
153646.04200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.5137559079471944
153646.04200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.84574726897628
153646.04200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6847973053101661
153646.04200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3609121247720218
153646.04200, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.2752212149795019
153646.04200, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.0019001006030506
153646.04200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5904527623920081
153646.04200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.41349734758026707
153646.04200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4893269234419021
153646.04200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.32520423219259753
153646.04200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.1714849213697023
153646.04200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2980508095979051
153646.04200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.642229100132884
153646.04200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4705798040404069
153646.04200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.8529917268689683
153646.04200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5684128314811872
153646.04200, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6621060747398202
153646.04200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4555879801588586
153646.04200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4552903967924622
153646.04200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45471533881902226
153646.04200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4536070387552882
153646.04200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4514819208811959
153646.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45262885330059704
153646.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.449738282621758
153646.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4442903875121592
153646.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43425369237523315
153646.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41643917399277297
153646.04200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4258413537257957
153646.04200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.40296773530782726
153646.04200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.365763394938364
153646.04200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.31000803059829346
153646.04200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2353059741751738
153646.04200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27162721382153415
153646.04200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.19377339564830362
153646.04200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.14907770637201484
153646.04200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.24303751714748478
153646.04200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.4430249628319059
153646.04200, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.34177011148940034
153646.04200, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5716287382113231
153646.04200, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8654348526692675
153646.04200, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.3327302002208037
153646.04200, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.991653230652754
153646.04200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4618185834392396
153646.04200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46152345642404186
153646.04200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4609530674262479
153646.04200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4598534806243263
153646.04200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4577440462462138
153646.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4588826628160874
153646.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4560122880600835
153646.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4505962484252696
153646.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44059933260734657
153646.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4228059342390411
153646.04200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4322038978836193
153646.04200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4093170878404374
153646.04200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3719585996917837
153646.04200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.31577094980444415
153646.04200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.24012856458878742
153646.04200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.27697141855907864
153646.04200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1976904253807093
153646.04200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1491504911181127
153646.04200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2400881517208961
153646.04200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.43999001459563025
153646.04200, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.33863709380342294
153646.04200, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5688050509791108
153646.04200, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8630945716708001
153646.04200, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.3299851408044928
153646.04200, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.31932980813266315
153646.04200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4789000550505078
153646.04200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4786154016583763
153646.04200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47806504161220775
153646.04200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4770032811963855
153646.04200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4749635760498556
153646.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47606496675780674
153646.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.473286302369597
153646.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.468025743490053
153646.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45826082016358494
153646.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4407297972763674
153646.04200, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4500107936444209
153646.04200, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4273331379305827
153646.04200, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.389868073715672
153646.04200, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3327985208975281
153646.04200, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2547584699623244
153646.04200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2929692690884259
153646.04200, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.20985481218820756
153646.04200, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15013967914038295
153646.04200, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.23102838468036813
153646.04200, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.4304734658477082
153646.04200, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.328862082810614
153646.04200, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5599242126820418
153646.04200, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8557109177458556
153646.04200, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.9823153923541974
153646.04200, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5244869566981827
153646.04200, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5242194220196273
153646.04200, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5237020054432131
153646.04200, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5227032229683632
153646.04200, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5207823605859019
153646.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5218198382447423
153646.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5192006009131852
153646.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5142273783065795
153646.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5049450390234472
153646.04200, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4881142224733783
153646.04200, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.49705023249703095
153646.04200, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4751098919267178
153646.04200, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.4381220121941295
153646.04200, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.38016308481368605
153646.04200, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.29769522056780195
153646.04200, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3385928453007552
153646.04200, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.2475276556077813
153646.04200, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.16042693526949367
153646.04200, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.20518693796510407
153646.04200, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.4011476993396002
153646.04200, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.29923432247587056
153646.04200, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5323193463266034
153646.04200, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.8325775227909161
153646.04200, 0.1, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.4850833312682666
153646.04200, 0.1, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.7648151115777492
153646.04200, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5668050249837221
153646.04200, 0.1, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.49989916704958187
153646.04200, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4114751205948172
153646.04200, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45538478899468876
153646.04200, 0.1, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.35548333401968896
153646.04200, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2312455345468847
153646.04200, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.15919748572363696
153646.04200, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.31552031133737746
