eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136093.03491, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.359056312442377
136093.03491, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.22853184191501916
136093.03491, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.21365061815697647
136093.03491, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3944357178148158
136093.03491, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3940607535149437
136093.03491, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3926580375092385
136093.03491, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3900984657764919
136093.03491, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3792697603007478
136093.03491, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3458115062113495
136093.03491, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2994309223107144
136093.03491, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17520550968539383
136093.03491, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.12403245613744353
136093.03491, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.400066952262975
136093.03491, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.399755149981146
136093.03491, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3985903772588888
136093.03491, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39644915630551236
136093.03491, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3872088118689057
136093.03491, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.35726549478082503
136093.03491, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.31360350520496505
136093.03491, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19047601505158565
136093.03491, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.11131726851672653
136093.03491, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4111127346520998
136093.03491, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41100720326878526
136093.03491, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41061091148585066
136093.03491, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4098785470780012
136093.03491, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4065678133976089
136093.03491, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39439588725898195
136093.03491, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3729133675421298
136093.03491, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2889276210236772
136093.03491, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09423843294284329
136093.03491, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4074085656581888
136093.03491, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39556679176238757
136093.03491, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3514167990924426
136093.03491, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2715121591807118
136093.03491, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11012213476599303
136093.03491, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1860741029164399
136093.03491, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41093303126342273
136093.03491, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40951119228395355
136093.03491, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4041674814567321
136093.03491, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39430552585315665
136093.03491, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34935018604443385
136093.03491, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18359867142779004
136093.03491, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14582029340644714
136093.03491, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4048598170002269
136093.03491, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41117217751785035
136093.03491, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41102685178944276
136093.03491, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4104807252384063
136093.03491, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40947321380828855
136093.03491, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40487627173361307
136093.03491, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3875909964366888
136093.03491, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35568885629770153
136093.03491, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21164983374908775
136093.03491, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3372397442873379
136093.03491, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4074085656581888
136093.03491, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39556679176238757
136093.03491, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3514167990924426
136093.03491, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2715121591807118
136093.03491, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11012213476599303
136093.03491, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1860741029164399
136093.03491, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41093303126342273
136093.03491, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40951119228395355
136093.03491, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4041674814567321
136093.03491, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39430552585315665
136093.03491, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34935018604443385
136093.03491, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18359867142779004
136093.03491, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14582029340644714
136093.03491, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4048598170002269
136093.03491, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41117217751785035
136093.03491, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41102685178944276
136093.03491, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4104807252384063
136093.03491, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40947321380828855
136093.03491, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40487627173361307
136093.03491, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3875909964366888
136093.03491, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35568885629770153
136093.03491, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21164983374908775
136093.03491, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3372397442873379
136093.03491, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4074085656581888
136093.03491, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39556679176238757
136093.03491, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3514167990924426
136093.03491, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2715121591807118
136093.03491, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11012213476599303
136093.03491, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1860741029164399
136093.03491, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41093303126342273
136093.03491, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40951119228395355
136093.03491, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4041674814567321
136093.03491, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39430552585315665
136093.03491, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34935018604443385
136093.03491, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18359867142779004
136093.03491, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14582029340644714
136093.03491, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.4048598170002269
136093.03491, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41117217751785035
136093.03491, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41102685178944276
136093.03491, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4104807252384063
136093.03491, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40947321380828855
136093.03491, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40487627173361307
136093.03491, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3875909964366888
136093.03491, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35568885629770153
136093.03491, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21164983374908775
136093.03491, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3372397442873379
