eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125730.02445, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.1407225077154149
125730.02445, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.1834248280827737
125730.02445, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.2144745635823676
125730.02445, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.9600737624956611
125730.02445, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7429807201964231
125730.02445, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.8502889338801791
125730.02445, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.264961001283998
125730.02445, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2590333680439336
125730.02445, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2377078492401293
125730.02445, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.2450707778064161
125730.02445, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.194084523191038
125730.02445, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.12008658302114864
125730.02445, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12058538980876288
125730.02445, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3517710634332518
125730.02445, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.0708877990206307
125730.02445, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2661007372748672
125730.02445, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.26017684566814364
125730.02445, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23885140193390914
125730.02445, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.24621769483126124
125730.02445, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.19515223819758545
125730.02445, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.11947812543976077
125730.02445, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12074831737743803
125730.02445, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35039896207605364
125730.02445, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.0699186362832884
125730.02445, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2766984682306803
125730.02445, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2708486636333479
125730.02445, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.24966539187018857
125730.02445, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.25700775131215153
125730.02445, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.20552939173238993
125730.02445, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.11450869692829749
125730.02445, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1233459484730635
125730.02445, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.33687384877569937
125730.02445, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.0602794604822718
125730.02445, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.11347519378331347
125730.02445, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.41243150537948636
125730.02445, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.1457688689538097
125730.02445, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.9364493578523834
125730.02445, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.007759214333034
125730.02445, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.15201397584650927
125730.02445, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.284800438160317
125730.02445, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 1.0529455277507838
125730.02445, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.8342994226477792
125730.02445, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.9410899999337665
125730.02445, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2977775577525316
125730.02445, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.16091370218862588
125730.02445, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4569450398824166
125730.02445, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.24023830517539518
125730.02445, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 1.4290241669837982
125730.02445, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 2.8015760027374257
125730.02445, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2081635631500241
125730.02445, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1301670573333754
125730.02445, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21881266613956474
125730.02445, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.16223988892983726
125730.02445, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.23342591241394073
125730.02445, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.13954599648039925
125730.02445, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19995358264435426
125730.02445, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.14470017357912018
125730.02445, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.31099211112306857
125730.02445, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23296705568888784
125730.02445, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.07866883528999737
125730.02445, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.0967996177358468
125730.02445, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3772058561821754
125730.02445, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 1.1542307458642747
125730.02445, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.9358856208460455
125730.02445, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 2.0366321173423874
125730.02445, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2579466600664794
125730.02445, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2370633056111191
125730.02445, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18475710131553924
125730.02445, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.20036274862114076
125730.02445, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.12566172264297176
125730.02445, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17180030058841822
125730.02445, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.262591359588405
125730.02445, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2407881638794474
125730.02445, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.18709425830910767
125730.02445, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.2030573715585793
125730.02445, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.1261939114645336
125730.02445, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.16986003528780957
125730.02445, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.30952341305318687
125730.02445, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2764140372231658
125730.02445, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.21026639082969173
125730.02445, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.22926885338084307
125730.02445, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.13409700987003315
125730.02445, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.20898134368114765
125730.02445, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.15144116822431902
125730.02445, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36653799607217047
125730.02445, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 1.8613590588008635
125730.02445, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 4.155407621292228
125730.02445, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.0846028002884657
125730.02445, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 1.0802357387164405
125730.02445, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 4.136469053813979
125730.02445, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 3.2081548571880583
125730.02445, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2953117573661286
125730.02445, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.13338178253539776
125730.02445, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 1.1640671276322148
125730.02445, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6061410714552236
125730.02445, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 4.036673224152764
125730.02445, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36653799607217047
125730.02445, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 1.8613590588008635
125730.02445, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 4.155407621292228
125730.02445, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.0846028002884657
125730.02445, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 1.0802357387164405
125730.02445, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 4.136469053813979
125730.02445, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 3.2081548571880583
125730.02445, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2953117573661286
125730.02445, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.13338178253539776
125730.02445, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 1.1640671276322148
125730.02445, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6061410714552236
125730.02445, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 4.036673224152764
125730.02445, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36653799607217047
125730.02445, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 1.8613590588008635
125730.02445, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 4.155407621292228
125730.02445, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.0846028002884657
125730.02445, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 1.0802357387164405
125730.02445, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 4.136469053813979
125730.02445, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 3.2081548571880583
125730.02445, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2953117573661286
125730.02445, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.13338178253539776
125730.02445, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 1.1640671276322148
125730.02445, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6061410714552236
125730.02445, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 4.036673224152764
