eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136068.02481, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905611669387
136068.02481, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5531070687099364
136068.02481, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5210102409225221
136068.02481, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38514197329113936
136068.02481, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15731606380431043
136068.02481, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7477095828753517
136068.02481, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798956177868
136068.02481, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5728790027939838
136068.02481, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.570996002505021
136068.02481, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5674566289606757
136068.02481, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5515653861694902
136068.02481, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.491940232664191
136068.02481, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3848350031292221
136068.02481, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1225048654284238
136068.02481, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1768937848844658
136068.02481, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805363723201
136068.02481, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730298960068746
136068.02481, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728395887403924
136068.02481, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5724821340724403
136068.02481, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5708799518655595
136068.02481, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5648515816076256
136068.02481, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5535078900631225
136068.02481, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5026236762209482
136068.02481, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3232063402905452
136068.02481, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5748661310390549
136068.02481, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5702905611669387
136068.02481, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5531070687099364
136068.02481, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5210102409225221
136068.02481, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38514197329113936
136068.02481, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15731606380431043
136068.02481, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.7477095828753517
136068.02481, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5733798956177868
136068.02481, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5728790027939838
136068.02481, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.570996002505021
136068.02481, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5674566289606757
136068.02481, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5515653861694902
136068.02481, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.491940232664191
136068.02481, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3848350031292221
136068.02481, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1225048654284238
136068.02481, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.1768937848844658
136068.02481, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5730805363723201
136068.02481, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5730298960068746
136068.02481, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5728395887403924
136068.02481, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5724821340724403
136068.02481, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5708799518655595
136068.02481, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5648515816076256
136068.02481, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5535078900631225
136068.02481, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5026236762209482
136068.02481, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3232063402905452
