eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144376.02503, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3060624113182818
144376.02503, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26871285579107684
144376.02503, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1431763605309724
144376.02503, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2625311950274037
144376.02503, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6304968222861561
144376.02503, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4970641929204775
144376.02503, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3855857780537499
144376.02503, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3842213808092414
144376.02503, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3791075472556776
144376.02503, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3697702519431103
144376.02503, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3279606094961795
144376.02503, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18657722933638377
144376.02503, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10177168857692788
144376.02503, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8024605493021567
144376.02503, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.2115166855109543
144376.02503, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.379984667360246
144376.02503, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37981210212078853
144376.02503, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37916362200199005
144376.02503, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3779754863649183
144376.02503, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3725182186420158
144376.02503, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35202021977033
144376.02503, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.31462032228077963
144376.02503, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.15001050207131403
144376.02503, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.398660544664573
144376.02503, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.275300374775694
144376.02503, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27439434821069797
144376.02503, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27102371147727045
144376.02503, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26486862173879755
144376.02503, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23918228738731168
144376.02503, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16519441220244768
144376.02503, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1053911114210257
144376.02503, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.336996474623373
144376.02503, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.9175039659670007
144376.02503, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3376984263887832
144376.02503, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33706469219558566
144376.02503, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33469356392962163
144376.02503, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3303413693771778
144376.02503, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3112457961244536
144376.02503, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2478666984217529
144376.02503, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15830212132248034
144376.02503, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2154723702078981
144376.02503, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7954343406300562
144376.02503, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3861377934810906
144376.02503, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.386000261264344
144376.02503, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3854835713247985
144376.02503, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38453515231312313
144376.02503, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.38019896072223613
144376.02503, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.364043282270095
144376.02503, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.33496509746652914
144376.02503, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21242978574366717
144376.02503, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20571824457903576
144376.02503, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3804125493728348
144376.02503, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3658093862548334
144376.02503, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3128777350614503
144376.02503, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2233354439363223
144376.02503, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15966875866926608
144376.02503, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9764429568160189
144376.02503, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.8760598366146124
144376.02503, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37826834975347434
144376.02503, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3765127439945823
144376.02503, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3699147107017067
144376.02503, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3578301676002063
144376.02503, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30253894798657716
144376.02503, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10714793702910466
144376.02503, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.23142712831724088
144376.02503, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3759823438994934
144376.02503, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.156502949411061
144376.02503, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3770718716321081
144376.02503, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37689072859418193
144376.02503, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37620995014368486
144376.02503, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37496283993517193
144376.02503, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36922822476247763
144376.02503, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34762510155668636
144376.02503, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3079735372868988
144376.02503, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.12970617634938295
144376.02503, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.46988914309374535
144376.02503, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37669761165796145
144376.02503, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36414782491204806
144376.02503, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32222273127733
144376.02503, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25983158074359824
144376.02503, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10351278517828756
144376.02503, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.36782968844490327
144376.02503, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7600899834339724
144376.02503, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.645782764402777
144376.02503, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38156245319303145
144376.02503, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3799503708262661
144376.02503, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37391611044915074
144376.02503, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3629547544653082
144376.02503, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31427973939078474
144376.02503, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15552426850466455
144376.02503, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1317083588424105
144376.02503, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8855135475779374
144376.02503, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.327598240314635
144376.02503, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37758851466618043
144376.02503, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37740971127540246
144376.02503, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37673777574392453
144376.02503, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3755069975158491
144376.02503, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36985123548499294
144376.02503, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34859635413318196
144376.02503, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3097947713341803
144376.02503, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13888713253079468
144376.02503, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.41955292174637077
144376.02503, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3017972873580669
144376.02503, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2983330206589115
144376.02503, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2864542773021523
144376.02503, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2678094880616763
144376.02503, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20972028475451468
144376.02503, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1131041415219264
144376.02503, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.149562331526051
144376.02503, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.47371726838264555
144376.02503, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.0711774662054538
144376.02503, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38372725711701805
144376.02503, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38235590647290174
144376.02503, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3772756264797978
144376.02503, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36821672658566845
144376.02503, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3307660780947597
144376.02503, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22632653402070763
144376.02503, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11462153217965321
144376.02503, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.31542067300441073
144376.02503, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.9315200041626818
144376.02503, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38134687539161466
144376.02503, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3811838118295694
144376.02503, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38057129018997093
144376.02503, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37944984020983824
144376.02503, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37431687606144814
144376.02503, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3552805182726954
144376.02503, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.32143047623456206
144376.02503, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1828302116018115
144376.02503, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25634731191673066
144376.02503, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3794061000872421
144376.02503, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36401557539294643
144376.02503, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3064656114718585
144376.02503, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20385652935946932
144376.02503, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25571659062307683
144376.02503, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.587448544362659
144376.02503, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.5432404364969585
144376.02503, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777693434385878
144376.02503, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3759904495661997
144376.02503, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36930121075233047
144376.02503, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35702605810083804
144376.02503, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30050436949680764
144376.02503, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095732168058089
144376.02503, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2641992453470435
144376.02503, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5684401026953874
144376.02503, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.121714309565897
144376.02503, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37701242988852884
144376.02503, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37683101473884834
144376.02503, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37614920760891735
144376.02503, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3749001964999657
144376.02503, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3691563890769479
144376.02503, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34751239140048334
144376.02503, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3077594337632949
144376.02503, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.12855024336910498
144376.02503, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.47764054260551597
144376.02503, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3794061000872421
144376.02503, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36401557539294643
144376.02503, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3064656114718585
144376.02503, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20385652935946932
144376.02503, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25571659062307683
144376.02503, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.587448544362659
144376.02503, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.5432404364969585
144376.02503, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777693434385878
144376.02503, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3759904495661997
144376.02503, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36930121075233047
144376.02503, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35702605810083804
144376.02503, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30050436949680764
144376.02503, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095732168058089
144376.02503, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2641992453470435
144376.02503, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5684401026953874
144376.02503, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37701242988852884
144376.02503, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37683101473884834
144376.02503, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37614920760891735
144376.02503, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3749001964999657
144376.02503, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3691563890769479
144376.02503, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34751239140048334
144376.02503, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3077594337632949
144376.02503, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.12855024336910498
144376.02503, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.47764054260551597
144376.02503, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3794061000872421
144376.02503, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36401557539294643
144376.02503, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3064656114718585
144376.02503, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20385652935946932
144376.02503, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25571659062307683
144376.02503, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.587448544362659
144376.02503, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.5432404364969585
144376.02503, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3777693434385878
144376.02503, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3759904495661997
144376.02503, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36930121075233047
144376.02503, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35702605810083804
144376.02503, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30050436949680764
144376.02503, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.095732168058089
144376.02503, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2641992453470435
144376.02503, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.5684401026953874
144376.02503, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37701242988852884
144376.02503, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37683101473884834
144376.02503, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37614920760891735
144376.02503, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3749001964999657
144376.02503, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3691563890769479
144376.02503, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34751239140048334
144376.02503, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3077594337632949
144376.02503, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12855024336910498
144376.02503, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.47764054260551597
