alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159715.03980, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4053371828657653
159715.03980, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3862056092624115
159715.03980, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35078233225489575
159715.03980, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41381165287532506
159715.03980, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4098192549379229
159715.03980, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39210393215007383
159715.03980, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4164660754622636
159715.03980, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.414659594364952
159715.03980, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40788641687220445
159715.03980, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39519239950373863
159715.03980, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4053371828657653
159715.03980, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3862056092624115
159715.03980, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35078233225489575
159715.03980, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41381165287532506
159715.03980, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4098192549379229
159715.03980, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39210393215007383
159715.03980, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4164660754622636
159715.03980, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.414659594364952
159715.03980, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40788641687220445
159715.03980, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39519239950373863
