alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158071.03500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5861605421926871
158071.03500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5819588233061803
158071.03500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5737516910680369
158071.03500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5576404583686548
158071.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5661701417615163
158071.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5438647809759546
158071.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.500071107577356
158071.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4168274934636252
158071.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.27465029811397473
158071.03500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.34603426802807125
158071.03500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.17683600107802863
158071.03500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.08939351153792688
158071.03500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.36486719047460886
158071.03500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7072832241271229
158071.03500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5473571949920075
158071.03500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9079384115433026
158071.03500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9351523020349303
158071.03500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5898136699956018
158071.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5603686593840159
158071.03500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5592954334492698
158071.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.557207643579998
158071.03500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5531322354040866
158071.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5451269724528395
158071.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5493674701006482
158071.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.538257283826949
158071.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5160558506974903
158071.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4709699774475206
158071.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3796120707635677
158071.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4281241783081614
158071.03500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3029760173234186
158071.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.09373708739244031
158071.03500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.22608267311257688
158071.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5968730070965966
158071.03500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42349019559525314
158071.03500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.813241082197408
158071.03500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2695345934726106
158071.03500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.795710799521142
158071.03500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5391768427297844
158071.03500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5387278790358655
158071.03500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5378559545069858
158071.03500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5361592877024717
158071.03500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5328455258183731
158071.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5345979999195528
158071.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5300197792454898
158071.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5209743186151632
158071.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5028012444786558
158071.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4652576265269225
158071.03500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4854372376217786
158071.03500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4313554980272519
158071.03500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.31536229293080686
158071.03500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.08684257788352101
158071.03500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2929619590518677
158071.03500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.11364143926270659
158071.03500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5307051507660265
158071.03500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0464664494878262
158071.03500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6397316466097644
158071.03500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7323842445799216
158071.03500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.5755506544128528
158071.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5279996921487572
158071.03500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5278364217307298
158071.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5275197049133473
158071.03500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5269047878115841
158071.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5257089426186091
158071.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5263405478560614
158071.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.524694475740799
158071.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5214778541466799
158071.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.515143690394403
158071.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5024871767906975
158071.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5092278857672373
158071.03500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.49139854026925195
158071.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4541063335504111
158071.03500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3717048965418897
158071.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.18299514343234544
158071.03500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2860935546853055
158071.03500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.03189042111089077
158071.03500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4795511136348407
158071.03500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1332291183243188
158071.03500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.9132034240621068
158071.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5508827660442828
158071.03500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.356530383539209
158071.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.9386421100330139
158071.03500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6435146003485853
158071.03500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6416470529668568
158071.03500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6380386702671159
158071.03500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6310893405057906
158071.03500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6178032753192998
158071.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6247820571940336
158071.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6067852300231312
158071.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5734759857008073
158071.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5150495206477479
158071.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42153772152070373
158071.03500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.46803954345864013
158071.03500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.35738971141731696
158071.03500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.20766906468564852
158071.03500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.06869056794873939
158071.03500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2523173982490205
158071.03500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.14675047365972246
158071.03500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3918259988970529
158071.03500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6972434909982785
158071.03500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7257989386137756
158071.03500, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9848948225097719
158071.03500, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0894036084059875
158071.03500, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.3930827014352128
158071.03500, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.7393102483791045
158071.03500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6213629374100185
158071.03500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.620085773147746
158071.03500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6176091456790537
158071.03500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.612805081952822
158071.03500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6034874267927129
158071.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.608403642725514
158071.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5956194467435647
158071.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5710028818566889
158071.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5246657059240264
158071.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.442809244653458
158071.03500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4845770341584067
158071.03500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.38243962028367007
158071.03500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.233487824666021
158071.03500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.06910613302314784
158071.03500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.23186588469506839
158071.03500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.12532288700117966
158071.03500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3739097844630078
158071.03500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6840314164420264
158071.03500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8360736451516382
158071.03500, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.9305907008071229
158071.03500, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.894879396396041
158071.03500, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.7330549405020983
158071.03500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5904454216095635
158071.03500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5897149518678344
158071.03500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.588296888940983
158071.03500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5855398144032662
158071.03500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5801649597354185
158071.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5830055145105563
158071.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5755935130592479
158071.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5610523662341187
158071.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5323978797266828
158071.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47639063029086975
158071.03500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5059081521842769
158071.03500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.43003379909004663
158071.03500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.29808225363676955
158071.03500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.10943645340408453
158071.03500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17232233967577956
158071.03500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.07054361272253538
158071.03500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.320387611758136
158071.03500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6436044181978215
158071.03500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7978980272815446
158071.03500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7949015371942901
158071.03500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8099633976536681
158071.03500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7905164602107941
158071.03500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5598431399629531
158071.03500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5594908127500037
158071.03500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.558807076016611
158071.03500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5574785301701036
158071.03500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5548910355158475
158071.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5562581766052275
158071.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5526920802932118
158071.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5456988519401109
158071.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5318499796007087
158071.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5040055561867394
158071.03500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5188506512854257
158071.03500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4796147160724403
158071.03500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.39981763046056895
158071.03500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.24743137139180463
158071.03500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.04305582652026781
158071.03500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.12509501706954765
158071.03500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.17174850108813516
158071.03500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5226757472905691
158071.03500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.9360255460122618
158071.03500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.1278470310874913
158071.03500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.191476150918234
158071.03500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0324271891464796
158071.03500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5383600527235216
158071.03500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.538215382552868
158071.03500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5379347960423742
158071.03500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5373902118257957
158071.03500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5363318422901422
158071.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5368907071635497
158071.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.53543470570393
158071.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5325945356351224
158071.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.527021087844645
158071.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5159612201035761
158071.03500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5218387315660927
158071.03500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5063542933251299
158071.03500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4745981468159548
158071.03500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.40717363534570444
158071.03500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.26288854231107517
158071.03500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.34036374162787403
158071.03500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.14005356864274623
158071.03500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.20684521952568266
158071.03500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.6628763800960529
158071.03500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2051097096239773
158071.03500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9539797539506467
158071.03500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.514085602258543
158071.03500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.637282987677518
158071.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6635932319327522
158071.03500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6627553622485054
158071.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6611371644112057
158071.03500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6580219947729573
158071.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6520627169347222
158071.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6551946643514631
158071.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6471078514882931
158071.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.631974307747708
158071.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6045136250094849
158071.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5572413636150103
158071.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5813016724215772
158071.03500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.522196949845632
158071.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.43186593307473853
158071.03500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.30609730929331996
158071.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.14848023519062467
158071.03500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22160570504831184
158071.03500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.0766067357562015
158071.03500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2101555060894957
158071.03500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4741694291828073
158071.03500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.590283355726898
158071.03500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6445646888497629
158071.03500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6158128296797397
158071.03500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9626372628499352
158071.03500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.8552279661575284
158071.03500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.649427870212331
158071.03500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.648784637555091
158071.03500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6475392730918508
158071.03500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6451304794886209
158071.03500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6404811555668636
158071.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6429311577163513
158071.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6365743766297495
158071.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6244185390165702
158071.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6015463260510635
158071.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5600379134557669
158071.03500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5814695656773109
158071.03500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5278705415774327
158071.03500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.44136505672985205
158071.03500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.31647056936704093
158071.03500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1566505661804331
158071.03500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2312336510745453
158071.03500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07893422402034916
158071.03500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2028056850773212
158071.03500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4685694156604531
158071.03500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6406522974152927
158071.03500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6398944717597776
158071.03500, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.588500223298452
158071.03500, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9282532873064631
158071.03500, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.4368229498671865
158071.03500, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.853688509087744
158071.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6242215041052508
158071.03500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6237994167518749
158071.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.622981142908721
158071.03500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6213943728069053
158071.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6183161498119676
158071.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.619940652111719
158071.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6157130476383672
158071.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6075136356749059
158071.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5916401262216028
158071.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5612006250366037
158071.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5771870086998743
158071.03500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5360965396029822
158071.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.46245552302532567
158071.03500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3444058086576387
158071.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.18181546521419265
158071.03500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.25902936750313615
