eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136047.03244, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3593794327021917
136047.03244, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828262173583
136047.03244, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507765719375881
136047.03244, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431772556659267
136047.03244, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5289569898379095
136047.03244, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4616036765881687
136047.03244, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20244372244730838
136047.03244, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2159984007336968
136047.03244, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4704277940495922
136047.03244, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.8295820420264537
136047.03244, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526113608649895
136047.03244, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524071401176148
136047.03244, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5516390490624635
136047.03244, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502206973326731
136047.03244, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437004200939355
136047.03244, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5185888662248054
136047.03244, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47017028641461817
136047.03244, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23173653574333494
136047.03244, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5830894061530276
136047.03244, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522175678398472
136047.03244, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5355744898365283
136047.03244, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49320903158881485
136047.03244, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43398837568093984
136047.03244, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27739986569053526
136047.03244, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11527032808544699
136047.03244, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.341775151476432
136047.03244, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9535481055499677
136047.03244, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828936658209
136047.03244, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507766510954725
136047.03244, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431773966224005
136047.03244, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5291676624945919
136047.03244, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46916736200389697
136047.03244, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28011409902874745
136047.03244, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07823264676865757
136047.03244, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6380789092999556
136047.03244, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6810356023567359
136047.03244, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526111995586303
136047.03244, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524069776664717
136047.03244, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.551638882262035
136047.03244, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502205224042577
136047.03244, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437002043422012
136047.03244, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5186864421607181
136047.03244, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4709620704946406
136047.03244, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24526673699328255
136047.03244, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4465031166055278
136047.03244, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522131119552448
136047.03244, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5381207974446843
136047.03244, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5187363934994222
136047.03244, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.49379839396897746
136047.03244, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.43562615922262465
136047.03244, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.33225864808621974
136047.03244, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.23061843659844877
136047.03244, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13103397005037995
136047.03244, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5090571500837369
136047.03244, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828264641926
136047.03244, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507765723519717
136047.03244, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431772574592272
136047.03244, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5306279392276393
136047.03244, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49591777991445585
136047.03244, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40026418983808854
136047.03244, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2921421787664068
136047.03244, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10884859933402564
136047.03244, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.46089764674911604
136047.03244, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526112876716337
136047.03244, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524070672889378
136047.03244, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5516389777645433
136047.03244, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502206295107859
136047.03244, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437003816007673
136047.03244, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5195949866081981
136047.03244, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4774098272125347
136047.03244, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3108429447402026
136047.03244, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13438913374233896
136047.03244, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522114209308004
136047.03244, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5348460976661611
136047.03244, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4671952806870353
136047.03244, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33851104290806316
136047.03244, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22897888469778624
136047.03244, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8350217439202092
136047.03244, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828891440547
136047.03244, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507766188083609
136047.03244, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431772594477778
136047.03244, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5289334404057903
136047.03244, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4605516022180017
136047.03244, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1836111062733161
136047.03244, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3011264210567654
136047.03244, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1197642978648346
136047.03244, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.815792904242671
136047.03244, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526111992817089
136047.03244, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524069773856183
136047.03244, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5516388819660069
136047.03244, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502205220788837
136047.03244, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437002038500857
136047.03244, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5185777496177341
136047.03244, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47008011556690826
136047.03244, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2300277093026766
136047.03244, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6077592649955347
136047.03244, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522114209308004
136047.03244, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5348460976661611
136047.03244, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4671952806870353
136047.03244, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33851104290806316
136047.03244, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22897888469778624
136047.03244, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8350217439202092
136047.03244, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828891440547
136047.03244, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507766188083609
136047.03244, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431772594477778
136047.03244, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5289334404057903
136047.03244, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4605516022180017
136047.03244, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1836111062733161
136047.03244, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3011264210567654
136047.03244, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.1197642978648346
136047.03244, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526111992817089
136047.03244, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524069773856183
136047.03244, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5516388819660069
136047.03244, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502205220788837
136047.03244, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437002038500857
136047.03244, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5185777496177341
136047.03244, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47008011556690826
136047.03244, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2300277093026766
136047.03244, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6077592649955347
136047.03244, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5522114209308004
136047.03244, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5348460976661611
136047.03244, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4671952806870353
136047.03244, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33851104290806316
136047.03244, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22897888469778624
136047.03244, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8350217439202092
136047.03244, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5527828891440547
136047.03244, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5507766188083609
136047.03244, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5431772594477778
136047.03244, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5289334404057903
136047.03244, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4605516022180017
136047.03244, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1836111062733161
136047.03244, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3011264210567654
136047.03244, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.1197642978648346
136047.03244, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5526111992817089
136047.03244, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5524069773856183
136047.03244, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5516388819660069
136047.03244, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5502205220788837
136047.03244, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5437002038500857
136047.03244, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5185777496177341
136047.03244, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47008011556690826
136047.03244, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2300277093026766
136047.03244, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6077592649955347
