alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158076.03800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.289653957963517
158076.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.290591227179122
158076.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.28814172843725117
158076.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2833565968345077
158076.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.27393956457372226
158076.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.25514713648412213
158076.03800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.26512354379728137
158076.03800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.238680886545052
158076.03800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18361603980648608
158076.03800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.06431891780856104
158076.03800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.21637772496232083
158076.03800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.0681706491066607
158076.03800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4650632605324852
158076.03800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.1642800269568192
158076.03800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.0884204773450206
158076.03800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.1267221558157954
158076.03800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.6551933434474466
158076.03800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.690254201261761
158076.03800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0414397536351092
158076.03800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4663449615233663
158076.03800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4639996206891669
158076.03800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4594665666529651
158076.03800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4507300611376213
158076.03800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4339990677418017
158076.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.44276995293327215
158076.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42006917587940473
158076.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3778119226249375
158076.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3029250364090728
158076.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18266713256456185
158076.03800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.24209633874970685
158076.03800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.10547539373920883
158076.03800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14559301726629886
158076.03800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.40872892796239796
158076.03800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7410553244522288
158076.03800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5853753230548558
158076.03800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.938507819571633
158076.03800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8241082396626446
158076.03800, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8051100472151909
158076.03800, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8595630011033013
158076.03800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4390798555305589
158076.03800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.43742973493459714
158076.03800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.43423029536154967
158076.03800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4280253898672738
158076.03800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4159933510380453
158076.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42232511547534834
158076.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.40581705808373675
158076.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3740075050028789
158076.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31393606356070114
158076.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.20738924549581442
158076.03800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2616028328463935
158076.03800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.1303474556580019
158076.03800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10796106058630638
158076.03800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3732123918070375
158076.03800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7125349062112147
158076.03800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5536368967637931
158076.03800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9137268496356034
158076.03800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3423106738524293
158076.03800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9594605081355841
158076.03800, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0385654014249248
158076.03800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.1341420885821363
158076.03800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39552771606729953
158076.03800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39454789537152435
158076.03800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39264632779958325
158076.03800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3889512687729724
158076.03800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38175534856417354
158076.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.38554698609787674
158076.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3756321899988356
158076.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.35622722899187564
158076.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3181252387931806
158076.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2439680677972047
158076.03800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2829068823775271
158076.03800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.18279179378597446
158076.03800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.043112311881634044
158076.03800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2784140185828325
158076.03800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6304592460782059
158076.03800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.46463910719261103
158076.03800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.8409377993349835
158076.03800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.2872415821635332
158076.03800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2983283425006733
158076.03800, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8838208230302311
158076.03800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.4898378181174396
158076.03800, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.589760679511968
158076.03800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3476151102140892
158076.03800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3471208286882313
158076.03800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.34616175987535874
158076.03800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3442987845733594
158076.03800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3406725305134043
158076.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3425828777030071
158076.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3375876302291299
158076.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.32780670398214146
158076.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.30849321805188135
158076.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.26986910961676275
158076.03800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2903722063749064
158076.03800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.23618372521059816
158076.03800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.12757935422168656
158076.03800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.09094634935249736
158076.03800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4273179651242061
158076.03800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.261079611340714
158076.03800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6490556668850102
158076.03800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.1322918975719833
158076.03800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.690648421243343
158076.03800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.0584711765132955
158076.03800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.0318947004189605
158076.03800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6085975628082498
158076.03800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.311583717104325
158076.03800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.31137315202063626
158076.03800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3109647815890432
158076.03800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3101722547033124
158076.03800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3086322878197768
158076.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.30944311928969687
158076.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3073248925617051
158076.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3031948549327832
158076.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2950975690874386
158076.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2790583100014475
158076.03800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2875533643102163
158076.03800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.26513261922961623
158076.03800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.21938916190064858
158076.03800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1234712702415926
158076.03800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.08649965445011348
158076.03800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.034059291578710196
158076.03800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2598641200934086
158076.03800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7363573134774519
158076.03800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.3659318737578925
158076.03800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.089644087475334
158076.03800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.7582647227899926
158076.03800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.4935214201484475
158076.03800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.917304071987894
158076.03800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4914602437887389
158076.03800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4904293574765284
158076.03800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48843777672552074
158076.03800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4846014780687982
158076.03800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4772535518033428
158076.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4811070887517436
158076.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47112470403740586
158076.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45237464680880296
158076.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.418098073622223
158076.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3583311886834501
158076.03800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3887838217941546
158076.03800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3134514376323261
158076.03800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19777213661792659
158076.03800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.0741848853543234
158076.03800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.23345598302879245
158076.03800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13375399658879336
158076.03800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.37157510523863546
158076.03800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6811532809822954
158076.03800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0550713537097234
158076.03800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6366420663508882
158076.03800, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.648075897253173
158076.03800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4758348295451567
158076.03800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47502180158779794
158076.03800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47344758462422104
158076.03800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4704022677410106
158076.03800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4645224093474068
158076.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4676133486271046
158076.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45957151340130126
158076.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4441746191874552
158076.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4151170454429649
158076.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3620329849706973
158076.03800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3894277786297889
158076.03800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3205320163943434
158076.03800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.20882234922194085
158076.03800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.07374902238629677
158076.03800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21913471991876043
158076.03800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.119501575739118
158076.03800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3584776607938034
158076.03800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6708026222490084
158076.03800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0473012133933446
158076.03800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6270930297291111
158076.03800, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.890083398695707
158076.03800, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8262760891884667
158076.03800, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 3.1030669787350234
158076.03800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4444056569041969
158076.03800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4438588593459774
158076.03800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44279885538810265
158076.03800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4407434604586008
158076.03800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43675654992910623
158076.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43885512151431305
158076.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4333799084871455
158076.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4227618438920697
158076.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.40220135248363076
158076.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36271148200093156
158076.03800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3834104691533589
158076.03800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3299970511219758
158076.03800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2338286833217618
158076.03800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.08784886571162825
158076.03800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.17793693785755604
158076.03800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08199114776688417
158076.03800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3196635055247774
158076.03800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6392662238054757
158076.03800, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0233188208141681
158076.03800, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0114444291423774
158076.03800, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2645922140251655
158076.03800, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.7267406801707302
