eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131712.04009, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4446711190970901
131712.04009, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42702712036735085
131712.04009, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3938736632324255
131712.04009, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23362565883871136
131712.04009, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28580144551824954
131712.04009, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8962343906442661
131712.04009, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.3344040062338083
131712.04009, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4459110283823662
131712.04009, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4453763627731747
131712.04009, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44336086916181655
131712.04009, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43966224658976677
131712.04009, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4221545624962882
131712.04009, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3501403051187155
131712.04009, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1974284912355039
131712.04009, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5454288725922817
131712.04009, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2257315544895984
131712.04009, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3488366400844182
131712.04009, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34237084993880024
131712.04009, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3200640419471756
131712.04009, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.284923689675535
131712.04009, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17844487076807483
131712.04009, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17204232478358994
131712.04009, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4164767530822319
131712.04009, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0292559578582605
131712.04009, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4423167392514863
131712.04009, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43910584279089326
131712.04009, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4271883576882202
131712.04009, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4059682661701421
131712.04009, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3185605450560075
131712.04009, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11157132281027653
131712.04009, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24225080717350966
131712.04009, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8805970610818723
131712.04009, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9211690256341207
131712.04009, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4493972086073542
131712.04009, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4489142307153436
131712.04009, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44709594446630024
131712.04009, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44376683916287624
131712.04009, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4281895448580617
131712.04009, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36705055548114407
131712.04009, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2509224939647784
131712.04009, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21879743345210342
131712.04009, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.209851754539876
131712.04009, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31630311717096765
131712.04009, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31564821274658816
131712.04009, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.313212451399774
131712.04009, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3087977758339386
131712.04009, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2902258731489605
131712.04009, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23506420812329903
131712.04009, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16771428153092774
131712.04009, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1666630214595222
131712.04009, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5562605182298823
131712.04009, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35243172535802264
131712.04009, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35173582106583723
131712.04009, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34914745101667577
131712.04009, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3444647943266018
131712.04009, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3246941301788128
131712.04009, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2655147147931975
131712.04009, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19066549316167247
131712.04009, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14637494434056872
131712.04009, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5353419082665661
131712.04009, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44452327175998296
131712.04009, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44419414892350506
131712.04009, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44295892680464044
131712.04009, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4407023360002723
131712.04009, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43044547390513077
131712.04009, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39350572778786236
131712.04009, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3322159273168734
131712.04009, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13634602939909402
131712.04009, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3644087954166674
131712.04009, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43650584740613374
131712.04009, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4003459311483046
131712.04009, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.253741446942424
131712.04009, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0697642421126838
131712.04009, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1432282656361115
131712.04009, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44654506811777256
131712.04009, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4414409580000701
131712.04009, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.421709379177918
131712.04009, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3835376729473782
131712.04009, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17494229639927927
131712.04009, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6898873451603129
131712.04009, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.873515208930713
131712.04009, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44537948420092927
131712.04009, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4448372927988878
131712.04009, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44279301265171017
131712.04009, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4390401082645491
131712.04009, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.421242748033274
131712.04009, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3474220843213978
131712.04009, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18691552380685394
131712.04009, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6951951178121754
131712.04009, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.6628644849014975
131712.04009, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43650584740613374
131712.04009, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4003459311483046
131712.04009, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.253741446942424
131712.04009, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0697642421126838
131712.04009, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1432282656361115
131712.04009, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44654506811777256
131712.04009, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4414409580000701
131712.04009, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.421709379177918
131712.04009, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3835376729473782
131712.04009, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17494229639927927
131712.04009, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6898873451603129
131712.04009, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.873515208930713
131712.04009, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44537948420092927
131712.04009, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4448372927988878
131712.04009, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44279301265171017
131712.04009, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4390401082645491
131712.04009, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.421242748033274
131712.04009, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3474220843213978
131712.04009, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18691552380685394
131712.04009, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.6951951178121754
131712.04009, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43650584740613374
131712.04009, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4003459311483046
131712.04009, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.253741446942424
131712.04009, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0697642421126838
131712.04009, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1432282656361115
131712.04009, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44654506811777256
131712.04009, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4414409580000701
131712.04009, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.421709379177918
131712.04009, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3835376729473782
131712.04009, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17494229639927927
131712.04009, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6898873451603129
131712.04009, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.873515208930713
131712.04009, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44537948420092927
131712.04009, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4448372927988878
131712.04009, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44279301265171017
131712.04009, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4390401082645491
131712.04009, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.421242748033274
131712.04009, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3474220843213978
131712.04009, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.18691552380685394
131712.04009, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6951951178121754
