alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158785.01900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5882641243366145
158785.01900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5451531153304421
158785.01900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4012820798906962
158785.01900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5819928108398577
158785.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493787011239694
158785.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4184347421199099
158785.01900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6032716864160114
158785.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997108977440454
158785.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5839294868266903
158785.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6052198168412205
158785.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036276146912327
158785.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976428627806044
158785.01900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5862829969252258
158785.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997113585078161
158785.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5249792416790042
158785.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036276196418128
158785.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976428840836409
158785.01900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5862830914506194
158785.01900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976428625305852
158785.01900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5992886173912
158785.01900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5820182938613305
158785.01900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493608006747898
158785.01900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6032723590772575
158785.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997111428976597
158785.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5839321981503829
158785.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6052198168140368
158785.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036276146400691
158785.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976433454993331
158785.01900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5862829962890792
158785.01900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5992886173912
158785.01900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5820182938613305
158785.01900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493608006747898
158785.01900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6032723590772575
158785.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997111428976597
158785.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5839321981503829
158785.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6052198168140368
158785.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036276146400691
158785.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976433454993331
158785.01900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5862829962890792
158785.01900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5992886173912
158785.01900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5820182938613305
158785.01900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5493608006747898
158785.01900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6032723590772575
158785.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5997111428976597
158785.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5839321981503829
158785.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6052198168140368
158785.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6036276146400691
158785.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5976433454993331
158785.01900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5862829962890792
