alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157191.02060, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3972011502263387
157191.02060, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24088484482198508
157191.02060, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.052332157817599055
157191.02060, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2651986562173967
157191.02060, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5927721845453294
157191.02060, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.43230614573637094
157191.02060, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7800554773441476
157191.02060, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.1880573157455372
157191.02060, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.0762335457566605
157191.02060, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.3070285250657427
157191.02060, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9570159683685214
157191.02060, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5846203487550863
157191.02060, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5830282921174044
157191.02060, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5799397792775001
157191.02060, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5739442741305135
157191.02060, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.562300075942042
157191.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5687105145060687
157191.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.55271718245071
157191.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.521832932707745
157191.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.46343982541946577
157191.02060, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35949969592795117
157191.02060, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4150298388588431
157191.02060, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.28418248517530387
157191.02060, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.09814589112117096
157191.02060, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.20143136823245456
157191.02060, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5282524024835963
157191.02060, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3664101405078491
157191.02060, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7188659357177622
157191.02060, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.136191454114058
157191.02060, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1101316603878624
157191.02060, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0309624418035184
157191.02060, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.2005879727316133
157191.02060, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.2117117949580865
157191.02060, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5201318910123515
157191.02060, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.519144677313961
157191.02060, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5172285598900563
157191.02060, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5135046137079635
157191.02060, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5062511703299366
157191.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5102480426682596
157191.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5002552193452916
157191.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4807127666181273
157191.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4425138294132482
157191.02060, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36932951664182445
157191.02060, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.40930605919288277
157191.02060, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3118752689313375
157191.02060, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.15318419378968165
157191.02060, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1390781940121539
157191.02060, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.44963644775089
157191.02060, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.29121816638546866
157191.02060, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6403182646277512
157191.02060, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0647855190388122
157191.02060, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3578774504630025
157191.02060, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.3188086382789215
157191.02060, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2251727437919926
157191.02060, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.363987272986622
157191.02060, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4466062228064568
157191.02060, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44605210965208003
157191.02060, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4449768584649394
157191.02060, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4428878910773835
157191.02060, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4388207729277414
157191.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4410616368823117
157191.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43545892548147674
157191.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4244864637891048
157191.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.40283990219215754
157191.02060, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3598284465792992
157191.02060, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3836343288006997
157191.02060, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3239219648673718
157191.02060, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.21030993988817193
157191.02060, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08238110765756769
157191.02060, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3391849575705688
157191.02060, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.18875707041095863
157191.02060, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5296412337046947
157191.02060, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9650544738592386
157191.02060, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.480683324709229
157191.02060, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.7289228762574798
157191.02060, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.7871217245440651
157191.02060, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.9525801632514066
157191.02060, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.0590099486552615
157191.02060, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3817277949492119
157191.02060, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3814568413590395
157191.02060, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38093129050913754
157191.02060, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.37991111739321026
157191.02060, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3779279494267358
157191.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.379020129834051
157191.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3762915085911684
157191.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3709657280881932
157191.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.36050571781375157
157191.02060, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.33973931610981617
157191.02060, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.35124406938540703
157191.02060, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3222146129931769
157191.02060, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2633538719263128
157191.02060, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.14743768456308162
157191.02060, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1401472695254878
157191.02060, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07771651382271548
157191.02060, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3076633318617337
157191.02060, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.7545749465867949
157191.02060, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.311504211104793
157191.02060, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.9523715402103934
157191.02060, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.642219754929228
157191.02060, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.3078274512090413
157191.02060, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.9739712179026314
157191.02060, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6577591590060511
157191.02060, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6566198810862744
157191.02060, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6544163963365554
157191.02060, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6501626127777589
157191.02060, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6419809860208303
157191.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6464733814173905
157191.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6353163055760012
157191.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6141500293006353
157191.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5748619850520174
157191.02060, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5052611112752873
157191.02060, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5425082783382504
157191.02060, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4541507654572554
157191.02060, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.31879956148939503
157191.02060, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.13803956725415892
157191.02060, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12398987422722156
157191.02060, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.05624359067845227
157191.02060, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2553862224115642
157191.02060, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.558784497044741
157191.02060, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.9187205432891525
157191.02060, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7927075272781396
157191.02060, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.1341378573449785
157191.02060, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8103586250332014
157191.02060, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.2809945312603142
157191.02060, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.3851234608457927
157191.02060, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.63124782487584
157191.02060, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6304557899928054
157191.02060, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6289212790429735
157191.02060, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6259492782520671
157191.02060, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6201981468915954
157191.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6233614453921683
157191.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.615480180610083
157191.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6003067045169856
157191.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5713891005034495
157191.02060, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.51769751065129
157191.02060, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5468295383767169
157191.02060, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.476181884574503
157191.02060, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3578388783948526
157191.02060, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.18263536276620962
157191.02060, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.07917492039808693
157191.02060, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.07481440054011107
157191.02060, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.20939700746202158
157191.02060, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.520020408234069
157191.02060, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8874867327434574
157191.02060, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.0675949403144092
157191.02060, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.1065319850704824
157191.02060, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9779272631168174
157191.02060, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5844070598587441
157191.02060, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5838870057534362
157191.02060, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5828787373112904
157191.02060, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5809232671493979
157191.02060, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.577128813074133
157191.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5792175108713815
157191.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5740052121667408
157191.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5638896254591101
157191.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.544285210317745
157191.02060, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5066186953247582
157191.02060, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5272670048923251
157191.02060, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4762994639208166
157191.02060, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3842894392962663
157191.02060, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.23472385077396735
157191.02060, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.059960851997826144
157191.02060, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13219183935204762
157191.02060, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.14484299816980245
157191.02060, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.45082774289469724
157191.02060, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8251116326837303
157191.02060, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2621539517134595
157191.02060, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.0494666518564568
157191.02060, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.1216812037161465
