alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156827.04300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22238143031072288
156827.04300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2142312716448204
156827.04300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19797032339237153
156827.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.20658287713799017
156827.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.18369679488904203
156827.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.13589849502113394
156827.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.03138605966464539
156827.04300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2320614585151485
156827.04300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.08852623743497627
156827.04300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4875569346860507
156827.04300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.255634973652284
156827.04300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 2.295599794459808
156827.04300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 3.521828480499912
156827.04300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.9551939037546404
156827.04300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 4.239182868463111
156827.04300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.424089409345183
156827.04300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21482931896279744
156827.04300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21405273289706692
156827.04300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2125428228477319
156827.04300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2095981728683974
156827.04300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20382176105548447
156827.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20686556754323399
156827.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19885372694862696
156827.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.18282890570616323
156827.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.14980441230487862
156827.04300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.0778876953663959
156827.04300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.11696838985693081
156827.04300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.016696415963257813
156827.04300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.28808977791366647
156827.04300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 1.0572819889787564
156827.04300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.3429934938648675
156827.04300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.7310007224309971
156827.04300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 3.116167771205094
156827.04300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.735113402534893
156827.04300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 6.66346885182448
156827.04300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.4790364313768074
156827.04300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.9391027918872625
156827.04300, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 8.15983557519397
156827.04300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20894289833912474
156827.04300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.20868229039428743
156827.04300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.20817661684977448
156827.04300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.20719431020383644
156827.04300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20528200536344715
156827.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.20628730807306941
156827.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20365259799555316
156827.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19848944857921813
156827.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18826427000455723
156827.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16759237760664436
156827.04300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.17858853334988017
156827.04300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.1491454372243227
156827.04300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.08533056316811097
156827.04300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.0772173598105811
156827.04300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5539748599572246
156827.04300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2723550906822594
156827.04300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.115148792677893
156827.04300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.80210012452359
156827.04300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.8770551484285
156827.04300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 7.238158248088085
156827.04300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 6.140487028330582
156827.04300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 8.663613655856194
156827.04300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31887061816671464
156827.04300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.31237376489452323
156827.04300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29969186082383514
156827.04300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27481746629883314
156827.04300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22583599301177992
156827.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.25160503747990864
156827.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.18396876409721988
156827.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.058777350865239227
156827.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.18856972145830186
156827.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5486496404276756
156827.04300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.37296788828069066
156827.04300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.7862251693911085
156827.04300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.321630965769144
156827.04300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.976573601824362
156827.04300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.484965751998473
156827.04300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.9138318636681395
156827.04300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.445498947469993
156827.04300, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.7841955884800513
156827.04300, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.9633630973961054
156827.04300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29105953935628137
156827.04300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.28747050617256553
156827.04300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2804567230376627
156827.04300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.26664880520831047
156827.04300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.23911241417279036
156827.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2536801502261197
156827.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21501384439077703
156827.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.13580573185744127
156827.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.037966668505127
156827.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3456645244439592
156827.04300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.1854985088089461
156827.04300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5787659044859523
156827.04300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 1.13451359905979
156827.04300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.8242832072867379
156827.04300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.641292313185209
156827.04300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 2.2626581937353776
156827.04300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.599055295593089
156827.04300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.874436383479142
156827.04300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25677765075397796
156827.04300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.25508822141500037
156827.04300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2517964912446469
156827.04300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.24535078077846506
156827.04300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23260936722712616
156827.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.23933678354796462
156827.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.221550739900658
156827.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.18533394000769304
156827.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.10877419725512973
156827.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.06423520778581748
156827.04300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.03293633912101244
156827.04300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.22197193481687924
156827.04300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.7100807601279074
156827.04300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.4265260361986551
156827.04300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 2.3030714342976406
156827.04300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.8970145623150048
156827.04300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.815091983452828
156827.04300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.9023388784269173
156827.04300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 3.145368041734515
156827.04300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2294126216790904
156827.04300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.22872237791885344
156827.04300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.22738111072568792
156827.04300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.22476826964255706
156827.04300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.21965396526342318
156827.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.22234678508191597
156827.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.21526699945202823
156827.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.20119192229973157
156827.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.17254051245633473
156827.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11161992825773122
156827.04300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.14450171652693047
156827.04300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.05458530128610528
156827.04300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1659109163513763
156827.04300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6813514235516579
156827.04300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.5630825134321888
156827.04300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.1362273527010707
156827.04300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 2.114893839690721
156827.04300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 3.2804785774666607
156827.04300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 4.645292109725549
156827.04300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.5259898841077897
156827.04300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.7379326041881
156827.04300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21474829742881338
156827.04300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.21449977848025492
156827.04300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2140176044514143
156827.04300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.21308110770831626
156827.04300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2112585917672742
156827.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2122165606266116
156827.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20970629433616544
156827.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.20479146240153037
156827.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19507556547711244
156827.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.1755050877729426
156827.04300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.18590299264692678
156827.04300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.15812218990247978
156827.04300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.09853282011370011
156827.04300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.048585610170481436
156827.04300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4391093935628039
156827.04300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.21410443971752507
156827.04300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.8565487419779222
156827.04300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 2.0522455674895497
156827.04300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.533996889817331
156827.04300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 5.237184956525626
156827.04300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 4.449028794937999
156827.04300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 6.242328775371373
156827.04300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 5.070081834877101
156827.04300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36148093733851006
156827.04300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.35793708264103674
156827.04300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3510780708853576
156827.04300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3378257290834182
156827.04300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31233984824516675
156827.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3256526069714869
156827.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.29097068914304447
156827.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.22601291882379201
156827.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11140720527183078
156827.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09864396214560166
156827.04300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.03866791758292214
156827.04300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.23326800136522421
156827.04300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5696640073294521
156827.04300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 1.014503088041254
156827.04300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.570337692000029
156827.04300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.309978242856428
156827.04300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.0407111587306839
156827.04300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.510854513800668
156827.04300, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 3.154980943389179
156827.04300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3353912090873058
156827.04300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3331648591678628
156827.04300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3288373173039011
156827.04300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.32040408751393895
156827.04300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3039009476421821
156827.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3125758117754028
156827.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.28975756292730337
156827.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2448122263536164
156827.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.15703178790942265
156827.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.03387692140087625
156827.04300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.0792778727016587
156827.04300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.1468753200302743
156827.04300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.48118401493140484
156827.04300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.9379672732202341
156827.04300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.5094282210792562
156827.04300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 1.242199829317767
156827.04300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.8516394166235282
156827.04300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.3502665148220856
156827.04300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 3.0309911903262408
156827.04300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5466270993076866
156827.04300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2979485010718352
156827.04300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.29677126839468954
156827.04300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29448301224784834
156827.04300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.29002302721368134
156827.04300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2812856994727236
156827.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2858839949200951
156827.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2737820747241657
156827.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24970979378278224
156827.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2009151804273918
156827.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.100344956820446
156827.04300, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.15385139116356458
156827.04300, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.02204559628320691
156827.04300, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.27420545686247716
156827.04300, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.7267237548536958
156827.04300, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.3279212433595766
156827.04300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.0454370383497285
156827.04300, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.6896020206439546
156827.04300, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.4615151908567108
156827.04300, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.5622628791111235
156827.04300, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0320099345543636
156827.04300, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.5789461870405743
156827.04300, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.25864126755618017
156827.04300, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2580968438837892
156827.04300, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25703980487715705
156827.04300, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2549839552149383
156827.04300, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2509724612191702
156827.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2530820749116166
156827.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2475441423504112
156827.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.23662715901147224
156827.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.21477278129593974
156827.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.16979694767225567
156827.04300, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.19383069893388072
156827.04300, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.12902826908262047
156827.04300, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.01956203083483486
156827.04300, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.32886798220802593
156827.04300, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.8953286840456581
156827.04300, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.6137487147358408
156827.04300, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.2754033330586565
156827.04300, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 2.1058619943568226
156827.04300, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 3.08133991572415
156827.04300, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 3.10403038199207
156827.04300, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.6942653356191086
156827.04300, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 2.4352151738009042
156827.04300, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.22965231544834708
156827.04300, 0.1, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.22943203134963994
156827.04300, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2290047186968962
