alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153485.03500, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.5790296076780128
153485.03500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.45598429996435197
153485.03500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4535250687745127
153485.03500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44876885399689875
153485.03500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.439591211712038
153485.03500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4219765246520105
153485.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4312761455458103
153485.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.40733221539476155
153485.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3625453522644163
153485.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2825934029173158
153485.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.152225856181381
153485.03500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2175334641167321
153485.03500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.06441096402465389
153485.03500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.16265332184973091
153485.03500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4387500521626188
153485.03500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7751724493693818
153485.03500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6167568270479876
153485.03500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9738971765024599
153485.03500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.986236521396697
153485.03500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0087257946190835
153485.03500, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.7392784955299672
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43364215285543933
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4323668369068491
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42989286697571744
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42508981007196145
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4157538654688528
153485.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42070268048797765
153485.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.40786289275449333
153485.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3828959331136787
153485.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3346303395669304
153485.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24390704006527103
153485.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2913326382201453
153485.03500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1722121130984157
153485.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0318412429896714
153485.03500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.30539656686121314
153485.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6606926641527056
153485.03500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.492622777704437
153485.03500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8718243782169403
153485.03500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1901550866643409
153485.03500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7432959425492427
153485.03500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41559190701308757
153485.03500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41505316696078626
153485.03500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41400793053252
153485.03500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4119779486232133
153485.03500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4080280895938951
153485.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4101226879219235
153485.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40468361353534965
153485.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3940457991218159
153485.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3730948846885603
153485.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3314569523695876
153485.03500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3536610713423482
153485.03500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.29561322438591736
153485.03500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.18127740599052541
153485.03500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.03503950637923918
153485.03500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3667207655807321
153485.03500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2010174910729798
153485.03500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5877206999641463
153485.03500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.083202624105511
153485.03500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6690103117727015
153485.03500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.708760855051022
153485.03500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.476067574783278
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40582604508298054
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.40563037432942106
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4052509316917197
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4045147021419444
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40308471966575915
153485.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40384264516361457
153485.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4018764302977332
153485.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3980470336006957
153485.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39055547232670984
153485.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3757793185680883
153485.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.38364762048615175
153485.03500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3630716629936746
153485.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3215698910734025
153485.03500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23614791474479152
153485.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0625342769228241
153485.03500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15461832193789302
153485.03500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.0932178650511864
153485.03500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5145835797661396
153485.03500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1208789486996642
153485.03500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8779832825081222
153485.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5220560858050685
153485.03500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.314090454793253
153485.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.51079965865706
153485.03500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4917278984757994
153485.03500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4898793382908102
153485.03500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48632198448859526
153485.03500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47952093790000566
153485.03500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4666806653052977
153485.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47342837836634677
153485.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45619615059486884
153485.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42497580426410075
153485.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3713594474706946
153485.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28634406875805907
153485.03500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.32879248222030955
153485.03500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.22798791650996938
153485.03500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09234228728191363
153485.03500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1140302074591192
153485.03500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3381745134752332
153485.03500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.23064437763387852
153485.03500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4750820251288152
153485.03500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6212904331403928
153485.03500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6662077605732626
153485.03500, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8997202698201825
153485.03500, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7606022459978702
153485.03500, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.5777768935963146
153485.03500, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.7008636219292932
153485.03500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.478824497274461
153485.03500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47745886303807517
153485.03500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4748209848233295
153485.03500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46974166131553646
153485.03500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46002257664333523
153485.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4651505766360125
153485.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45196097846007344
153485.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.42730026575462526
153485.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.382758437341782
153485.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3071695946266832
153485.03500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.34559811793043815
153485.03500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.25240872471839676
153485.03500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1167831134505759
153485.03500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08471140128385436
153485.03500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3128803950268332
153485.03500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.20302636161526824
153485.03500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4526903253219613
153485.03500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6483455032081015
153485.03500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6527451623676059
153485.03500, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8809972478945178
153485.03500, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.586859173142261
153485.03500, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.7351161827884963
153485.03500, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.6922329786608985
153485.03500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4572885475756196
153485.03500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45644710898918467
153485.03500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45481739799559073
153485.03500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45166291734312736
153485.03500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4455655488827772
153485.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4487924510774753
153485.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.44044505942582524
153485.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4244173674993582
153485.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.394010015051792
153485.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3379600818384709
153485.03500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.36715273075377963
153485.03500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.29390433009147005
153485.03500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.17295061628824318
153485.03500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.029656682675289266
153485.03500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.25005508690504635
153485.03500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.13732794505439022
153485.03500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3949119951242969
153485.03500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7119755071752057
153485.03500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8303645970090527
153485.03500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.41446093313794996
153485.03500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8274486928257232
153485.03500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9780680251378185
153485.03500, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.6657761115114318
153485.03500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4329744486044434
153485.03500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43255359805244215
153485.03500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4317376450801908
153485.03500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4301550612293266
153485.03500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.427083593621991
153485.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4287111079162855
153485.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4244908931547331
153485.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4162916747024987
153485.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4003431387705167
153485.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.36934306497107916
153485.03500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3857670039706328
153485.03500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3432806116417314
153485.03500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26283322956487626
153485.03500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.12073811975491709
153485.03500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.10657652525529528
153485.03500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.020560530935574573
153485.03500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2534852222033829
153485.03500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5883363448950516
153485.03500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.9931107876316102
153485.03500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6362155617837039
153485.03500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2462542046716865
153485.03500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.39506267142851426
153485.03500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6825164033350517
153485.03500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41475927974066135
153485.03500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4145853945851608
153485.03500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41424825389488823
153485.03500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4135943114393826
153485.03500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41232494273948767
153485.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41299760198614505
153485.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4112531677819208
153485.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.407861326509644
153485.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4012470902778976
153485.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38828295564603177
153485.03500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3951728870966966
153485.03500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.37721846524329034
153485.03500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.34160654081715824
153485.03500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2705658079472306
153485.03500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13215064261747633
153485.03500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.20503957700752065
153485.03500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.025691246701634172
153485.03500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.28728884800613597
153485.03500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7129835963670116
153485.03500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2386288132029737
153485.03500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9919564922799068
153485.03500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5434581385905186
153485.03500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.7721305930992428
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5020865638927045
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5012861691760107
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49974308616553814
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4967822159162367
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49115068677747103
153485.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4941175754291239
153485.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4865092587499375
153485.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47242961152044355
153485.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4472415352957973
153485.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4044305989924763
153485.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4262592570059077
153485.03500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3729231166980229
153485.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.29136786384228647
153485.03500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.17729302729772378
153485.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.05444625148340109
153485.03500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10284360236286814
153485.03500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.09778121104197544
153485.03500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3009920458552456
153485.03500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4108100642768323
153485.03500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5608852166394893
153485.03500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5383480455278445
153485.03500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6724962196141957
153485.03500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8573220360090228
153485.03500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.1623279502041775
153485.03500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4951722379082315
153485.03500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4945352053030137
153485.03500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49330373062554495
153485.03500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4909286986570714
153485.03500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.486369121819975
153485.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4887778010082926
153485.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4825710672981795
153485.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4708460688451954
153485.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44919309986605943
153485.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.41078264830004274
153485.03500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4305898937676151
153485.03500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.38151015776076264
153485.03500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.30305968749208895
153485.03500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1893391392339876
153485.03500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.05482411149502151
153485.03500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11263496075909135
153485.03500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.08495082911708488
153485.03500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.29038440031524443
153485.03500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5520617332318535
153485.03500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6941016829586945
153485.03500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6407615935256836
153485.03500, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7760636658735892
153485.03500, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8501259990344987
153485.03500, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.9820906592906091
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4806480289169206
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4801947080139788
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4793170806322837
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4776196656377594
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47434319722954005
153485.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4760767382136454
153485.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4715958843257883
153485.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46301312302271674
153485.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4467592280552782
153485.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.416663532188725
153485.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4323796527760414
153485.03500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.392687687100007
153485.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32447561155775057
