alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157379.02175, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.696766222327459
157379.02175, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.1582888551241695
157379.02175, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5760540421732587
157379.02175, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5736692418152697
157379.02175, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5690332781538843
157379.02175, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.56000119861767
157379.02175, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.542360809898449
157379.02175, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5517441551894572
157379.02175, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5274317437905106
157379.02175, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48033564492314806
157379.02175, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39273546139269416
157379.02175, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24645677761029877
157379.02175, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3200584609980502
157379.02175, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1472889356205032
157379.02175, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1140302778067308
157379.02175, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.40562223233692196
157379.02175, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7622298845310397
157379.02175, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5942705884791363
157379.02175, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9714278438755866
157379.02175, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0729066767459141
157379.02175, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9007247000578122
157379.02175, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5552520671231872
157379.02175, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5539851265805199
157379.02175, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5515202723040932
157379.02175, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.546708198560976
157379.02175, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5372551289678804
157379.02175, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5422941451592757
157379.02175, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5291767205260136
157379.02175, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5029994779919992
157379.02175, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45018729284188636
157379.02175, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3455315616962841
157379.02175, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4010175702437201
157379.02175, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.26078776120784375
157379.02175, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04639743346147152
157379.02175, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.28964820207742686
157379.02175, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6699446481412467
157379.02175, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4910451744179855
157379.02175, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8915034237177243
157379.02175, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3643469638847996
157379.02175, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.8825063312643765
157379.02175, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9235729796452014
157379.02175, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.5069449200011895
157379.02175, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5373766841172707
157379.02175, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5368232494523115
157379.02175, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5357480372556048
157379.02175, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5336543147988121
157379.02175, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5295595653138915
157379.02175, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5317396742486676
157379.02175, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5260762390001233
157379.02175, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5148497328679046
157379.02175, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4921701349187594
157379.02175, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4449894835982084
157379.02175, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4705438472076726
157379.02175, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.40247624971303464
157379.02175, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2589470096594831
157379.02175, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.023958484884760153
157379.02175, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4067737345770697
157379.02175, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.21572915016577565
157379.02175, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6503467179834798
157379.02175, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1742277741547538
157379.02175, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.7801547173438235
157379.02175, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.0659778464251561
157379.02175, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5269446588297813
157379.02175, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5267377936643415
157379.02175, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5263364187881459
157379.02175, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5255567902247689
157379.02175, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5240393279996187
157379.02175, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5248461083090832
157379.02175, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5227558184431516
157379.02175, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5186618917934798
157379.02175, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5105651179309297
157379.02175, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4942538065904498
157379.02175, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5030171934199932
157379.02175, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4798861078899144
157379.02175, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4306001489891232
157379.02175, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.31937229515743604
157379.02175, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.07118843966273777
157379.02175, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2051783376114555
157379.02175, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.14029173766468317
157379.02175, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6690941346459511
157379.02175, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3391095798610253
157379.02175, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.1316966446407695
157379.02175, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.761108543188736
157379.02175, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9984337682777724
157379.02175, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6111185045112023
157379.02175, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6093704707567985
157379.02175, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6059977654821591
157379.02175, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5995183448900894
157379.02175, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5871786040855541
157379.02175, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5936946835591477
157379.02175, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5770202427099176
157379.02175, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5462741288057381
157379.02175, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.49218992982672616
157379.02175, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40409601442726734
157379.02175, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.44848203413855525
157379.02175, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3425078201529624
157379.02175, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1938769981660227
157379.02175, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.05918065401079195
157379.02175, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2707363386641408
157379.02175, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.15709656576016653
157379.02175, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.41745222858695924
157379.02175, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.7398952071161651
157379.02175, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8348002757904159
157379.02175, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.007901174039097
157379.02175, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0665305850233897
157379.02175, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.826103117134778
157379.02175, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 1.7808931990733006
157379.02175, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5982920482946029
157379.02175, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5969737823713124
157379.02175, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5944209401883216
157379.02175, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5894818341333757
157379.02175, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5799480214218569
157379.02175, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.58500295895491
157379.02175, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5719729822949008
157379.02175, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5471460053233185
157379.02175, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5010907625391698
157379.02175, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4207291296975847
157379.02175, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46192816033576695
157379.02175, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3617341669265862
157379.02175, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21385629454618083
157379.02175, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.054965524314369116
157379.02175, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2547578078450415
157379.02175, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13997018311006487
157379.02175, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4033743680251244
157379.02175, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.7292738365523039
157379.02175, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8109442472344793
157379.02175, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.1747336133365711
157379.02175, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9291923219220024
157379.02175, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.8209417117979037
157379.02175, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5779145953666325
157379.02175, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5770918061991394
157379.02175, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5754952993354777
157379.02175, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.572394237185104
157379.02175, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5663601368529567
157379.02175, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5695674495481526
157379.02175, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5612603079850575
157379.02175, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5450484211872099
157379.02175, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5134368112888067
157379.02175, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4528675660380715
157379.02175, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4848025541128395
157379.02175, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40395887781353074
157379.02175, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.26741355852916315
157379.02175, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07777866586422609
157379.02175, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.20655024190719626
157379.02175, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.0907108594834841
157379.02175, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3602286527065796
157379.02175, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6961977296652273
157379.02175, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8919679954083243
157379.02175, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.866822578788445
157379.02175, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1347631801753828
157379.02175, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9650721980781828
157379.02175, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 2.285964830100468
157379.02175, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5548036881397025
157379.02175, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.554383075482814
157379.02175, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5535667871993609
157379.02175, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5519805625595966
157379.02175, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5488908104610648
157379.02175, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.550533738024632
157379.02175, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5462751304699202
157379.02175, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5379226137412925
157379.02175, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5213860924032657
157379.02175, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4882195830061147
157379.02175, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5059942427616916
157379.02175, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.45945138638062233
157379.02175, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.36666818162691683
157379.02175, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.19756819774597864
157379.02175, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.07625168602010372
157379.02175, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.0710301777484517
157379.02175, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.23523740152096292
157379.02175, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5953490430639269
157379.02175, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.019795913334583
157379.02175, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.1210198125647715
157379.02175, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2826086831681578
157379.02175, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9800025549113892
157379.02175, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5365228157331711
157379.02175, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5363433866162233
157379.02175, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5359953415740486
157379.02175, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5353196640408509
157379.02175, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5340059055979874
157379.02175, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5347041340518887
157379.02175, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.532896085217619
157379.02175, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5293648830236549
157379.02175, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5224195493759609
157379.02175, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5085808527983703
157379.02175, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.51599033745394
157379.02175, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4965560689093597
157379.02175, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4564101826177813
157379.02175, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3709791992605212
157379.02175, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.19384179852264277
157379.02175, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2882344732082903
157379.02175, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.0536908491425276
157379.02175, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3189731519872298
157379.02175, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7874231679668146
157379.02175, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.3368214048799627
157379.02175, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.0803408503997212
157379.02175, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.6508746939885504
157379.02175, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6213238935218126
157379.02175, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6226552568397703
157379.02175, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6219212172859315
157379.02175, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6205046116704498
157379.02175, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6177810890220937
157379.02175, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6125816911348189
157379.02175, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6153301202821665
157379.02175, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6082834262894566
157379.02175, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5951239546100309
157379.02175, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5712130237706503
157379.02175, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5295884339825301
157379.02175, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.551006662772808
157379.02175, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4983030957121433
157379.02175, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.41498340852493787
157379.02175, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2938764970510005
157379.02175, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.13491311055212052
157379.02175, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2101905182984574
157379.02175, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.06150614658693619
157379.02175, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.223276304375592
157379.02175, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5027832278010788
157379.02175, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6284113729764932
157379.02175, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6818599335088062
157379.02175, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6953830387680788
157379.02175, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9619890981712238
157379.02175, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.9506465663667967
157379.02175, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6150599159843261
157379.02175, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6144516678920027
157379.02175, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6132749317912709
157379.02175, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6110021300706047
157379.02175, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6066267236797387
157379.02175, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.608945237671004
157379.02175, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6029753475666849
157379.02175, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5916225652547015
157379.02175, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5704212425737579
157379.02175, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.532171400736602
157379.02175, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.552034650305568
157379.02175, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.502606417407728
157379.02175, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4217594003684446
157379.02175, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3014485591281758
157379.02175, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.14122615369938474
157379.02175, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2174065945199623
157379.02175, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.06286693101836663
157379.02175, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.21766222507035193
157379.02175, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.49844392139912685
157379.02175, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6879327900979075
157379.02175, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6781815561002874
157379.02175, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7508548483729086
157379.02175, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9076016650700038
157379.02175, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.9492505810514886
157379.02175, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6004355934720748
157379.02175, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5999950591371943
157379.02175, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5991414611413882
157379.02175, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.597487825694642
157379.02175, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5942859485478681
157379.02175, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5959854767427923
157379.02175, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5915951237942335
157379.02175, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5831207996305569
157379.02175, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5668556534868997
157379.02175, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5360997869546663
157379.02175, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5522916807561672
157379.02175, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.511161121609416
157379.02175, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4386567155778006
157379.02175, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3228828271486336
157379.02175, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16083870002360567
157379.02175, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23882313486853776
