eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125732.03508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3214580463906564
125732.03508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27052087888655324
125732.03508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1957407247988945
125732.03508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.20459608552783803
125732.03508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7850269307220265
125732.03508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4062216544686087
125732.03508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4059224209134654
125732.03508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4047977967773007
125732.03508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4027367526415442
125732.03508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3932637693034412
125732.03508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3577021755538456
125732.03508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2940553296021085
125732.03508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10871164978731324
125732.03508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6563831762305347
125732.03508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40162285567563205
125732.03508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.364799534301357
125732.03508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23615837802455938
125732.03508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10449771258064171
125732.03508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6137014466058551
125732.03508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.6217927184976957
125732.03508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.539315700445893
125732.03508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40900244895670473
125732.03508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4022352934646107
125732.03508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3756108607583266
125732.03508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3224235140221918
125732.03508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.029290355813298845
125732.03508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.9965687846843425
125732.03508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.9952947325167854
125732.03508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4007197107890743
125732.03508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3999169278298375
125732.03508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39687787047805867
125732.03508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39127122726327357
125732.03508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36363864725871964
125732.03508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22981611371768462
125732.03508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19003538649714172
125732.03508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.185514283022001
125732.03508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.420097040882246
125732.03508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36234303262517176
125732.03508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3488825142532942
125732.03508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3077294172845023
125732.03508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2522464762447158
125732.03508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13226175779167595
125732.03508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3692279188655725
125732.03508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7471247556320493
125732.03508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6398433924492875
125732.03508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.419177986216274
125732.03508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4141963128538569
125732.03508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3956348346440631
125732.03508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3625911285855484
125732.03508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2267721003238834
125732.03508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20092374131933932
125732.03508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6013602058939699
125732.03508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5401906011714113
125732.03508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40455699592050437
125732.03508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4038221157581077
125732.03508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4010462326140155
125732.03508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3959492962669765
125732.03508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3713345792283104
125732.03508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26434394717258275
125732.03508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03290222866930778
125732.03508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.8976203194599881
125732.03508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.493995875567018
125732.03508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3290174666727471
125732.03508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.327627504917093
125732.03508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32255934855617563
125732.03508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31378877080253725
125732.03508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.280166123939049
125732.03508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19804195146103365
125732.03508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13554771911110813
125732.03508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.34203770215101864
125732.03508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3714519954243343
125732.03508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36974352890594697
125732.03508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3635779253291463
125732.03508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35311800156886336
125732.03508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3143127454223657
125732.03508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22142926208891037
125732.03508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.13860049718673487
125732.03508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3202940662379414
125732.03508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.419811782989573
125732.03508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4192987237392727
125732.03508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4173723815312994
125732.03508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4138721597054281
125732.03508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39781033284364004
125732.03508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33959837649908964
125732.03508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24451085273827874
125732.03508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15245998628839916
125732.03508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7944516349567614
125732.03508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4041734304934664
125732.03508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3586714875390103
125732.03508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14415073797554798
125732.03508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43600317770830654
125732.03508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.62109657483639
125732.03508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4062511595912982
125732.03508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3989547689707371
125732.03508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3696788922130214
125732.03508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3079877301270123
125732.03508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1935656332324331
125732.03508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.788298766554756
125732.03508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40023078434493864
125732.03508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3994188262473637
125732.03508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39634406366412017
125732.03508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39066760729660877
125732.03508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36260572495057247
125732.03508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22400887484976617
125732.03508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2702895586090165
125732.03508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.8861459733295143
125732.03508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.609513652315804
125732.03508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4041734304934664
125732.03508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3586714875390103
125732.03508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14415073797554798
125732.03508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43600317770830654
125732.03508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.62109657483639
125732.03508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4062511595912982
125732.03508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3989547689707371
125732.03508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3696788922130214
125732.03508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3079877301270123
125732.03508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1935656332324331
125732.03508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.788298766554756
125732.03508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40023078434493864
125732.03508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3994188262473637
125732.03508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39634406366412017
125732.03508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39066760729660877
125732.03508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36260572495057247
125732.03508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22400887484976617
125732.03508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2702895586090165
125732.03508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 3.8861459733295143
125732.03508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4041734304934664
125732.03508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3586714875390103
125732.03508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14415073797554798
125732.03508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.43600317770830654
125732.03508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.62109657483639
125732.03508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4062511595912982
125732.03508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3989547689707371
125732.03508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3696788922130214
125732.03508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3079877301270123
125732.03508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1935656332324331
125732.03508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.788298766554756
125732.03508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40023078434493864
125732.03508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3994188262473637
125732.03508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39634406366412017
125732.03508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39066760729660877
125732.03508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36260572495057247
125732.03508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22400887484976617
125732.03508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2702895586090165
125732.03508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 3.8861459733295143
