alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157377.03500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5619637392451291
157377.03500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.0956207058731424
157377.03500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.7742493603835954
157377.03500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.609807136587397
157377.03500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.2189300147066713
157377.03500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.1877345514003563
157377.03500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.9880117954498426
157377.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2993835770205671
157377.03500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2975752859494438
157377.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29405091753085233
157377.03500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.28714593619920686
157377.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2734842074455981
157377.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.28069485700164665
157377.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26161161408427336
157377.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.22271399330345087
157377.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1406797315735132
157377.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.042048948171616585
157377.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.05939872324107147
157377.03500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19850049571019115
157377.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.6549675275335207
157377.03500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.304829857552957
157377.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.131130528194257
157377.03500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.7426319502845375
157377.03500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.639329610989345
157377.03500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.863695779940125
157377.03500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2821765776105975
157377.03500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28145789240364455
157377.03500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2800611253548713
157377.03500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27733929360314874
157377.03500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.27200837347945356
157377.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2748137771007919
157377.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.26743018422204373
157377.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.25272819574638067
157377.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.22271715192803815
157377.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15860963189682928
157377.03500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.19323237239703592
157377.03500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.09801774400263781
157377.03500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.12827884403711123
157377.03500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6206467927447057
157377.03500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.3951333229909852
157377.03500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.0246610151613644
157377.03500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.877105427647732
157377.03500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.9439491336720085
157377.03500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.313706246615329
157377.03500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.8471315309173377
157377.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2729299280640623
157377.03500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.27267689109197446
157377.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27218592923481577
157377.03500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.27123228169023506
157377.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26937607705862043
157377.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2703510694034922
157377.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.26779402231617566
157377.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.26278537995447365
157377.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.25287562259293017
157377.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.23288239048727655
157377.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.24350217230615342
157377.03500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2150810585831593
157377.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.15381951034102995
157377.03500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.0155800432059353
157377.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3793356322005908
157377.03500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.16161920203464233
157377.03500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7621456412269093
157377.03500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.7926119891761005
157377.03500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.0616942157632967
157377.03500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 4.6193100279248265
157377.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.8781005987512294
157377.03500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.6242828894961
157377.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.0553710694111156
157377.03500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36489077330065567
157377.03500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.36082100340681006
157377.03500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35294941112544737
157377.03500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3377648030417852
157377.03500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3086831572007041
157377.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.32384113244454454
157377.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2844522263433474
157377.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2122710620060523
157377.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.0994158941047146
157377.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.16796201429173407
157377.03500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.08776251211188386
157377.03500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.307051311666515
157377.03500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.6493026285964609
157377.03500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.0920411951640927
157377.03500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.6418872155121167
157377.03500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.3844075429839595
157377.03500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.46330410132779
157377.03500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.9802831500463118
157377.03500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7397383701908854
157377.03500, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.2362743854614664
157377.03500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35761251754241913
157377.03500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3550802209514158
157377.03500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3501593285969571
157377.03500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.34057597063515466
157377.03500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3218532465380248
157377.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.33168477163309457
157377.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3058459868199961
157377.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2553667654931556
157377.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1595006818072377
157377.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06575936266322209
157377.03500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.0823938125608708
157377.03500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.18051692765842048
157377.03500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.520718733943216
157377.03500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.9778312505495532
157377.03500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.5462686973677278
157377.03500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.2806500615117942
157377.03500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.8893642923010903
157377.03500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.8806364227873882
157377.03500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.6112569301233686
157377.03500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3338366695029756
157377.03500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.332522674762214
157377.03500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32996821164191764
157377.03500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3249881092145539
157377.03500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3152282193650283
157377.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.32036269548201285
157377.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.30684171521821685
157377.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.27995128841211664
157377.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2256438581487743
157377.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11595912883620675
157377.03500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.17377562524813917
157377.03500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.035253722258918437
157377.03500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2737747884848684
157377.03500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.711740316336714
157377.03500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.2918396660648308
157377.03500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.0184671311712188
157377.03500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.6475769852163966
157377.03500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.4287646235510167
157377.03500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.9389693498744336
157377.03500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30462668040073526
157377.03500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3040361142128398
157377.03500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3028892859484985
157377.03500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3006580570338362
157377.03500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.296301584406976
157377.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2985916474077785
157377.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29257419573394794
157377.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2806934399056695
157377.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.25684760934469064
157377.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2076109606586255
157377.03500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.23392346736726252
157377.03500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.1629199433386906
157377.03500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.015715817582682645
157377.03500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3112968699802063
157377.03500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.8369541863673419
157377.03500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5802311094342035
157377.03500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.181405174979104
157377.03500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.9527499248770697
157377.03500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.919014977835611
157377.03500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.9442021336046313
157377.03500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.9599537351559913
157377.03500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.6128183854596734
157377.03500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2835088671523211
157377.03500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2832781710344998
157377.03500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2828306304974768
157377.03500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.28196160354513966
157377.03500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2802711628418312
157377.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2811588673148835
157377.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27883144757158923
157377.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2742802865363994
157377.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2653058138501056
157377.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2473221826967247
157377.03500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.25685355755878003
157377.03500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.23144825414038983
157377.03500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.1778130044308861
157377.03500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.057091373950593834
157377.03500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2345961174652331
157377.03500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.0756304479187442
157377.03500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5019038554764618
157377.03500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.2203855183382437
157377.03500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.1423854802446
157377.03500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.2847653301344883
157377.03500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.745143810493864
157377.03500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.000367427521219
157377.03500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.849138009184935
157377.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39331503361575865
157377.03500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3914025942955036
157377.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3877107126817698
157377.03500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3806100833908833
157377.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36705348637312185
157377.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.374110219446959
157377.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.35575111601736303
157377.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3216262184459792
157377.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2607582318444525
157377.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.16191969724992805
157377.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.21047142061249544
157377.03500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.10254354086911269
157377.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.16911060718846843
157377.03500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.43879813331347134
157377.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.8060560983085622
157377.03500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6320886287574469
157377.03500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.0347356764066868
157377.03500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.087321622800283
157377.03500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.2314520391688575
157377.03500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9421023375338682
157377.03500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.38918302646880826
157377.03500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3877784134880364
157377.03500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3850575992974564
157377.03500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3797902019015412
157377.03500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.36960722427478904
157377.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3749327668267213
157377.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.36099379198785353
157377.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.33426854157948493
157377.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2839380538983526
157377.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19400861758267235
157377.03500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.2396676195952252
157377.03500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.1288213574262464
157377.03500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.11975246197348711
157377.03500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3872578723889724
157377.03500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.7616675368965574
157377.03500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.5842408026392051
157377.03500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.9946244554416388
157377.03500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.509725288841772
157377.03500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.4579570329241824
157377.03500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.103017387324327
157377.03500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7253261756600401
157377.03500, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5997978360147577
157377.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3711800403489956
157377.03500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3703448137124493
157377.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3687243718383365
157377.03500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.36557743258627756
157377.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35945543366284416
157377.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3626667603699238
157377.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.35423863304580194
157377.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3377777415327114
157377.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3055228767690456
157377.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24258689617047377
157377.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2755522109958697
157377.03500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.18997933713120158
157377.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.05818632728343571
157377.03500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.25619942751145086
157377.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6352727571955745
157377.03500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.45340399311353763
157377.03500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.876382103527272
157377.03500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4098259494376015
157377.03500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.6527456671602745
157377.03500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0084021965027254
157377.03500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.8555213513853726
157377.03500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.33943819048066437
157377.03500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3390140743020005
157377.03500, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3381912076820147
157377.03500, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33659301677442144
157377.03500, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.33348292661083845
157377.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3351155984770219
157377.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3308321931415773
157377.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.32244949121878025
157377.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3059076773976676
157377.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2728214023605657
157377.03500, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.2903296238814816
157377.03500, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.24383173437743183
157377.03500, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.1493576190729275
157377.03500, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.05378544852835561
157377.03500, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.37809207920004995
157377.03500, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.21280628650703107
