eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133831.03509, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095467360319587
133831.03509, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5860421627570048
133831.03509, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4769119806115006
133831.03509, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.11861216836418122
133831.03509, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6158818988307828
133831.03509, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6120039602072923
133831.03509, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5980146107669688
133831.03509, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5744454601684781
133831.03509, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49088853010458944
133831.03509, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30938352489662113
133831.03509, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1577345198354034
133831.03509, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4275206683481127
133831.03509, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1870207952089178
133831.03509, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6263291611910106
133831.03509, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254525205046191
133831.03509, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6221638539905302
133831.03509, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6161190323800686
133831.03509, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5890053834174938
133831.03509, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4948262673813766
133831.03509, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3515423121066152
133831.03509, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17554273714875987
133831.03509, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9154579066635864
133831.03509, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6268417885135849
133831.03509, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6267383400869465
133831.03509, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6263495390020559
133831.03509, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6256331430036502
133831.03509, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6223564638934121
133831.03509, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6099932251410507
133831.03509, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5870773167870789
133831.03509, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.48223359773829433
133831.03509, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.14670509228984516
133831.03509, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6065358983008763
133831.03509, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.605887782079212
133831.03509, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6035071902714552
133831.03509, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5991772801288398
133831.03509, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5813241020904691
133831.03509, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5292962755304201
133831.03509, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4616868312873866
133831.03509, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2930429764696157
133831.03509, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.16100700253027778
133831.03509, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6176789538351146
133831.03509, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6172686577353829
133831.03509, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6157342925638831
133831.03509, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.612913747694967
133831.03509, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6006200746225102
133831.03509, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5601092881560933
133831.03509, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5004797049217489
133831.03509, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.33338056899911783
133831.03509, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.14517442346839846
133831.03509, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6266894035985453
133831.03509, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266007402051541
133831.03509, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262676124423853
133831.03509, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6256531355806981
133831.03509, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6228547627484301
133831.03509, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6123992849531864
133831.03509, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5933853004843583
133831.03509, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5120250200832953
133831.03509, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2787218193822017
133831.03509, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6233852958754829
133831.03509, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142502126056741
133831.03509, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5798383353673454
133831.03509, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5167065946867702
133831.03509, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29509275886406483
133831.03509, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27044888260303185
133831.03509, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7574127810753135
133831.03509, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.916042050380084
133831.03509, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264626253305281
133831.03509, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254215085339272
133831.03509, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215019525299443
133831.03509, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.614255244900256
133831.03509, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807717108725412
133831.03509, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4538373407849733
133831.03509, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.24121348232532075
133831.03509, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6051647222350486
133831.03509, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.3363493891944036
133831.03509, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267437793499854
133831.03509, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266380722771013
133831.03509, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407591803808
133831.03509, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255087574852153
133831.03509, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.622158323969765
133831.03509, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6094932112298815
133831.03509, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5859193930377693
133831.03509, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.47630203734685583
133831.03509, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.11701246254306673
133831.03509, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.623377257876961
133831.03509, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142445724861015
133831.03509, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5797636094374672
133831.03509, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5162399413553151
133831.03509, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39838785299786134
133831.03509, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21024072418428602
133831.03509, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15278549723761958
133831.03509, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5452178677089253
133831.03509, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264624009579998
133831.03509, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254212597609509
133831.03509, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215015714617007
133831.03509, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6142544565798382
133831.03509, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807662221802324
133831.03509, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.46002000470396054
133831.03509, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2970913712224276
133831.03509, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.24126101468520272
133831.03509, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.017116637594215
133831.03509, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267437760396208
133831.03509, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266380689260569
133831.03509, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407556712081
133831.03509, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255090469993262
133831.03509, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221587509994084
133831.03509, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.609494625355318
133831.03509, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5859193303359945
133831.03509, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.47664613468594474
133831.03509, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.13247769326706757
133831.03509, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6233776464813578
133831.03509, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142446439571811
133831.03509, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5797638274254339
133831.03509, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5162747218371406
133831.03509, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.626462543184312
133831.03509, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254213784188472
133831.03509, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215016297606835
133831.03509, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6142544709298384
133831.03509, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807668476375549
133831.03509, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4822635073897953
133831.03509, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4060547068598153
133831.03509, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22975982304853398
133831.03509, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.20771188317221673
133831.03509, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.626743776457232
133831.03509, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.626638069337495
133831.03509, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407560602408
133831.03509, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255087540183062
133831.03509, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221583185939518
133831.03509, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6094931951119151
133831.03509, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.585919369872382
133831.03509, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.47957270053545575
133831.03509, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21852606817643364
133831.03509, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6233853717495097
133831.03509, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142475727625601
133831.03509, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5797835316543029
133831.03509, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5162242522973618
133831.03509, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24624931154210317
133831.03509, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6924690540399735
133831.03509, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.9978958485582416
133831.03509, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264632428792518
133831.03509, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254218647314354
133831.03509, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215017357508247
133831.03509, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6142548845444308
133831.03509, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807672617877324
133831.03509, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4530519336977309
133831.03509, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.22995719232528375
133831.03509, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7700100626358687
133831.03509, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3892702914679695
133831.03509, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267437760786513
133831.03509, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266380689628303
133831.03509, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407557005715
133831.03509, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255087536858167
133831.03509, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221583183637092
133831.03509, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6094931934713856
133831.03509, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5859193302953813
133831.03509, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.47626362199535843
133831.03509, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.115164409905505
133831.03509, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6233853717495097
133831.03509, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142475727625601
133831.03509, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5797835316543029
133831.03509, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5162242522973618
133831.03509, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24624931154210317
133831.03509, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6924690540399735
133831.03509, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.9978958485582416
133831.03509, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264632428792518
133831.03509, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254218647314354
133831.03509, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215017357508247
133831.03509, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6142548845444308
133831.03509, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807672617877324
133831.03509, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4530519336977309
133831.03509, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22995719232528375
133831.03509, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7700100626358687
133831.03509, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267437760786513
133831.03509, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266380689628303
133831.03509, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407557005715
133831.03509, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255087536858167
133831.03509, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221583183637092
133831.03509, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6094931934713856
133831.03509, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5859193302953813
133831.03509, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.47626362199535843
133831.03509, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.115164409905505
133831.03509, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6233853717495097
133831.03509, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6142475727625601
133831.03509, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5797835316543029
133831.03509, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5162242522973618
133831.03509, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24624931154210317
133831.03509, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6924690540399735
133831.03509, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.9978958485582416
133831.03509, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264632428792518
133831.03509, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6254218647314354
133831.03509, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6215017357508247
133831.03509, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6142548845444308
133831.03509, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5807672617877324
133831.03509, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4530519336977309
133831.03509, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.22995719232528375
133831.03509, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.7700100626358687
133831.03509, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6267437760786513
133831.03509, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6266380689628303
133831.03509, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6262407557005715
133831.03509, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6255087536858167
133831.03509, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6221583183637092
133831.03509, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6094931934713856
133831.03509, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5859193302953813
133831.03509, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.47626362199535843
133831.03509, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.115164409905505
