alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
191725.03500, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.39022667296982616
191725.03500, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.18662866356476543
191725.03500, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.5545561688892792
191725.03500, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.25300123308030487
191725.03500, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5936612228781809
191725.03500, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5930548275314589
191725.03500, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5907925896975708
191725.03500, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.5719068852165723
191725.03500, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5237706248248305
191725.03500, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.40426822634921394
191725.03500, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.17886183968210548
191725.03500, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.5704304770273462
191725.03500, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.2459626415600215
191725.03500, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5387507741632905
191725.03500, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.538575971029523
191725.03500, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5379194035865424
191725.03500, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5321591745642942
191725.03500, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5150105017264378
191725.03500, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4545191759894763
191725.03500, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.16137532809200733
191725.03500, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.463518741444918
191725.03500, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.5676280851107832
191725.03500, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5347076141960132
191725.03500, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5156222196859677
191725.03500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4490562071271423
191725.03500, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.15326445205701225
191725.03500, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.48426069483053474
191725.03500, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6312067456288274
191725.03500, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4769864268770647
191725.03500, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47376868471471734
191725.03500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46162480540109807
191725.03500, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3538483577775605
191725.03500, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.10000182082933982
191725.03500, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6651070342013667
191725.03500, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4605726975361706
191725.03500, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46019658653764944
191725.03500, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4587815145375055
191725.03500, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.44620796617157876
191725.03500, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.40706490656048433
191725.03500, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2502147525671267
191725.03500, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.9242668593249836
191725.03500, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.7513128517221364
191725.03500, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.21078514290936165
191725.03500, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5446118789005067
191725.03500, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5423552157027427
191725.03500, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5339363290794462
191725.03500, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.46465803095563774
191725.03500, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3074731653443626
191725.03500, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16699224221549283
191725.03500, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4351148757622998
191725.03500, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4755684470117098
191725.03500, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47523557136288047
191725.03500, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47398400415337866
191725.03500, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4629212155425481
191725.03500, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4291496032913893
191725.03500, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3032778022953088
191725.03500, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.48708106096677234
191725.03500, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.709982199682423
191725.03500, 1.0, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.2559292436820851
191725.03500, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.24902205669522007
191725.03500, 1.0, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.27254174088230965
191725.03500, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5456512056803718
191725.03500, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5454211822865278
191725.03500, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5445574031400097
191725.03500, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5369942764223288
191725.03500, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5146479197843122
191725.03500, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4384335828644366
191725.03500, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.14596458175661448
191725.03500, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.48057630769289317
191725.03500, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.7193563138064977
191725.03500, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4737216009852744
191725.03500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44710234601487076
191725.03500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34565783272099176
191725.03500, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.49080636852817194
191725.03500, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.138766687703543
191725.03500, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 6.058411233858044
191725.03500, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46135245575286715
191725.03500, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45769842176256975
191725.03500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4438136293020343
191725.03500, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3134024783239968
191725.03500, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.13639304303085006
191725.03500, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.3540655719377483
191725.03500, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45857105638762746
191725.03500, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.458188221126089
191725.03500, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45674767965986207
191725.03500, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4439358301067362
191725.03500, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4039036649830641
191725.03500, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.24077593438566244
191725.03500, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1252665995801474
191725.03500, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.5879517148745976
191725.03500, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4737216009852744
191725.03500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44710234601487076
191725.03500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34565783272099176
191725.03500, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49080636852817194
191725.03500, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 2.138766687703543
191725.03500, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 6.058411233858044
191725.03500, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46135245575286715
191725.03500, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45769842176256975
191725.03500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4438136293020343
191725.03500, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3134024783239968
191725.03500, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.13639304303085006
191725.03500, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.3540655719377483
191725.03500, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45857105638762746
191725.03500, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.458188221126089
191725.03500, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45674767965986207
191725.03500, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4439358301067362
191725.03500, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4039036649830641
191725.03500, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.24077593438566244
191725.03500, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.1252665995801474
191725.03500, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.5879517148745976
191725.03500, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4737216009852744
191725.03500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44710234601487076
191725.03500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34565783272099176
191725.03500, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.49080636852817194
191725.03500, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 2.138766687703543
191725.03500, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 6.058411233858044
191725.03500, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46135245575286715
191725.03500, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45769842176256975
191725.03500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4438136293020343
191725.03500, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.3134024783239968
191725.03500, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.13639304303085006
191725.03500, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.3540655719377483
191725.03500, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45857105638762746
191725.03500, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.458188221126089
191725.03500, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45674767965986207
191725.03500, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.4439358301067362
191725.03500, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4039036649830641
191725.03500, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.24077593438566244
191725.03500, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 1.1252665995801474
191725.03500, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 3.5879517148745976
