alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160365.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1853566329173663
160365.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21400177369088957
160365.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0902558689103649
160365.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15162736248315467
160365.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0914636901233046
160365.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.040861518547916816
160365.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20338805928308257
160365.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1778223544964824
160365.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06641760296615337
160365.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21185351079245116
160365.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.10689691922959867
160365.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05792106003782044
160365.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18633659494533725
160365.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09816684630251651
160365.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07051073779480012
160365.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.047764168733738996
160365.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2516399136541996
160365.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1778223544964824
160365.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06641760296615337
160365.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21185351079245116
160365.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.10689691922959867
160365.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05792106003782044
160365.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18633659494533725
160365.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09816684630251651
160365.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07051073779480012
160365.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.047764168733738996
160365.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2516399136541996
160365.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1778223544964824
160365.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06641760296615337
160365.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21185351079245116
160365.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.10689691922959867
160365.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.05792106003782044
160365.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18633659494533725
160365.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.09816684630251651
160365.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07051073779480012
160365.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.047764168733738996
160365.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2516399136541996
