alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153140.04750, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.487803417633077
153140.04750, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.36088099705984633
153140.04750, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.21224779997443055
153140.04750, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.11622492777338893
153140.04750, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.13559180535206417
153140.04750, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.1790749292235181
153140.04750, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.40963115532661926
153140.04750, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5826357824146335
153140.04750, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6192311428867523
153140.04750, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.22810223260030552
153140.04750, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.7626519223978819
153140.04750, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.8056950104112182
153140.04750, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7574112510619683
153140.04750, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7561817966171342
153140.04750, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7537929983340439
153140.04750, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7491428412355194
153140.04750, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7400701616373007
153140.04750, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7448067090845641
153140.04750, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7323062463996447
153140.04750, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7080511035034301
153140.04750, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6624491627070059
153140.04750, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5841299281465555
153140.04750, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6231450920655909
153140.04750, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5282305470019393
153140.04750, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3972471666933358
153140.04750, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.23865358783971283
153140.04750, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.11149963703294974
153140.04750, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.15017315882409182
153140.04750, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.16053080674376008
153140.04750, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.39291196300366715
153140.04750, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5976023690147396
153140.04750, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.41449047346956813
153140.04750, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6826592359528451
153140.04750, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7509597907657333
153140.04750, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7503587677736805
153140.04750, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.749190106329294
153140.04750, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7469108556245684
153140.04750, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7424412405847688
153140.04750, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7447792344701177
153140.04750, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7385842788677375
153140.04750, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7262557902639646
153140.04750, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7013850425973808
153140.04750, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6513215844047677
153140.04750, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6775613213790009
153140.04750, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.608952491249868
153140.04750, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4899799545129188
153140.04750, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.32057159529899243
153140.04750, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1314791193130086
153140.04750, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.21157792765508993
153140.04750, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.11178882837116917
153140.04750, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.3397644847740929
153140.04750, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6601614071442179
153140.04750, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8403501981851792
153140.04750, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.613748523913341
153140.04750, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.3860559637132532
153140.04750, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7460191680474021
153140.04750, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7457757331668525
153140.04750, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7453029954124832
153140.04750, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.74438322402999
153140.04750, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7425872757174047
153140.04750, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7435256039255026
153140.04750, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7410447545981769
153140.04750, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7361463250081965
153140.04750, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7263158830137999
153140.04750, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7060392813341555
153140.04750, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7168055693504131
153140.04750, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.6876042581289363
153140.04750, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6248403692024679
153140.04750, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.49801118623326823
153140.04750, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2922042187497417
153140.04750, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.39154834459286153
153140.04750, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16305270846520573
153140.04750, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.17919098322805405
153140.04750, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.5298924361337163
153140.04750, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9481499119051163
153140.04750, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.7563129073516075
153140.04750, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6615370980862888
153140.04750, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7434706465922915
153140.04750, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7433843815711653
153140.04750, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7432170449517564
153140.04750, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7428921654905488
153140.04750, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7422604035070861
153140.04750, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7425900737248181
153140.04750, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7417204827898541
153140.04750, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7400214684284133
153140.04750, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7366767323111287
153140.04750, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7299966392766566
153140.04750, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7335116838881911
153140.04750, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7241020300925043
153140.04750, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.704427178697113
153140.04750, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6608494287539963
153140.04750, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5594468112908173
153140.04750, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6145631112519411
153140.04750, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.46520218649365774
153140.04750, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.19857836663203585
153140.04750, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.18402424772379858
153140.04750, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6420941119975465
153140.04750, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4280986826784187
153140.04750, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.9189898078307046
153140.04750, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0157607021307642
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7697117475151696
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7687316487434022
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7668436602580952
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7632272175895506
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7563747408802675
153140.04750, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7599209999957148
153140.04750, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7506993719966851
153140.04750, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7338494004206341
153140.04750, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7045069081070123
153140.04750, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.657005175864189
153140.04750, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.680461453822385
153140.04750, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.6233958718293984
153140.04750, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5420968953921459
153140.04750, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.43514144595784593
153140.04750, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.30354232431626466
153140.04750, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3642119180364811
153140.04750, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.22767848470773824
153140.04750, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.11518730520210073
153140.04750, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2370506258620155
153140.04750, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3821321319953008
153140.04750, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.3696595962002382
153140.04750, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.49426052401118176
153140.04750, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.3221002153279923
153140.04750, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8384837295402817
153140.04750, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7651339007284853
153140.04750, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7644366802180569
153140.04750, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7630870025386873
153140.04750, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7604774567525866
153140.04750, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7554458954860318
153140.04750, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7580637046471735
153140.04750, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7511928841511603
153140.04750, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7381205493569113
153140.04750, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7138681832898666
153140.04750, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6713133823212608
153140.04750, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6927641469811758
153140.04750, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6394296310776696
153140.04750, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5589681635045874
153140.04750, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.450211321793506
153140.04750, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.31535796590021165
153140.04750, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3775812816564467
153140.04750, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23728119701921632
153140.04750, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11562068788697656
153140.04750, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.23073879029482047
153140.04750, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3827142870627818
153140.04750, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3640256177490815
153140.04750, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5177794308480307
153140.04750, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3881446159298316
153140.04750, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8352719211247955
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7583320796637475
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7579231716104593
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7571299371401975
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7555898474866878
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7525954474565334
153140.04750, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7541575224917888
153140.04750, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7500373782767348
153140.04750, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7420065892290051
153140.04750, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7263508977142937
153140.04750, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6961775209952615
153140.04750, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7118347013305538
153140.04750, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6712047617723093
153140.04750, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6002040994343428
153140.04750, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.49238389850275815
153140.04750, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.35103014667165733
153140.04750, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.41679734199166363
153140.04750, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.26734076568227827
153140.04750, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1211626638867627
