alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160714.02500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.03139427132513115
160714.02500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09703733567108998
160714.02500, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2763897936291988
160714.02500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19286251771622903
160714.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1654804793106859
160714.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.038421020355556654
160714.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23239014313374848
160714.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21892584516647903
160714.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16745866694781536
160714.02500, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07265213126144793
160714.02500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.03139427132513115
160714.02500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09703733567108998
160714.02500, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2763897936291988
160714.02500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19286251771622903
160714.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1654804793106859
160714.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.038421020355556654
160714.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23239014313374848
160714.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21892584516647903
160714.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16745866694781536
160714.02500, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07265213126144793
160714.02500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.03139427132513115
160714.02500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09703733567108998
160714.02500, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2763897936291988
160714.02500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19286251771622903
160714.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1654804793106859
160714.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.038421020355556654
160714.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23239014313374848
160714.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21892584516647903
160714.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16745866694781536
160714.02500, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07265213126144793
