alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158041.02965, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18080429094575506
158041.02965, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1800258519389085
158041.02965, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17851543168593137
158041.02965, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1793213263814789
158041.02965, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1772463560501295
158041.02965, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.17321610264141374
158041.02965, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.16537280295230608
158041.02965, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15005785199207705
158041.02965, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.15824451538935028
158041.02965, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.13710192198076995
158041.02965, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.09554891650203905
158041.02965, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.015778880798777845
158041.02965, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.14695248563398675
158041.02965, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06267554613419277
158041.02965, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2757959404547805
158041.02965, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6396325925599414
158041.02965, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1940690192581875
158041.02965, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.978799067855755
158041.02965, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5942152082312686
158041.02965, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.4706211667552354
158041.02965, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3055496352261726
158041.02965, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3039196521698973
158041.02965, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30078754154389575
158041.02965, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2948158490144992
158041.02965, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2835969169251482
158041.02965, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.28952426378173357
158041.02965, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2745257127456025
158041.02965, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24766161712458917
158041.02965, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.20264808392028708
158041.02965, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.137848068919606
158041.02965, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.1688689086996645
158041.02965, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.10716562549037642
158041.02965, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14744748828135956
158041.02965, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.319980605031636
158041.02965, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.566809608087986
158041.02965, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.44696565595784626
158041.02965, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7205076743455784
158041.02965, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.0665569830072121
158041.02965, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.491588898019213
158041.02965, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.185837939072951
158041.02965, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29720377564312705
158041.02965, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.295906377631884
158041.02965, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29340437864527313
158041.02965, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2886016180410887
158041.02965, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2794653019886042
158041.02965, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.28431037287608185
158041.02965, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2719713838937027
158041.02965, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.24923542344259597
158041.02965, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.20933650625036723
158041.02965, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.14688785988104058
158041.02965, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.1777521135456177
158041.02965, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.11126143631410822
158041.02965, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.12644925815924374
158041.02965, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2943258685134578
158041.02965, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5427708593984738
158041.02965, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.4218998800933755
158041.02965, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6979928482496712
158041.02965, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.0473948277701426
158041.02965, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.4758908042204968
158041.02965, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.110063562098334
158041.02965, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.276845614427592
158041.02965, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.27603206550267123
158041.02965, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27445781388390866
158041.02965, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2714160508410965
158041.02965, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2655564064857366
158041.02965, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.26867568470476066
158041.02965, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26067668617559925
158041.02965, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24545197584838152
158041.02965, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.21705726436328435
158041.02965, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1667503470528316
158041.02965, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.19275158909078105
158041.02965, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.13045020300528262
158041.02965, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.08447311723693857
158041.02965, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.22240220996619253
158041.02965, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.47042298354996204
158041.02965, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.34834116535772763
158041.02965, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6288559831474508
158041.02965, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9872697976287764
158041.02965, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.426186446176986
158041.02965, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5881986142290699
158041.02965, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8542999576832295
158041.02965, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24289874462895533
158041.02965, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24249210493622417
158041.02965, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24170411742546669
158041.02965, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24017732184558596
158041.02965, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23721991145766858
158041.02965, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2387969105907935
158041.02965, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23474022097208008
158041.02965, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2268988681764473
158041.02965, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.21179383651971892
158041.02965, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1829756369721598
158041.02965, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.19826048013933867
158041.02965, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.15942647862259007
158041.02965, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.09182968988191609
158041.02965, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08645671431850976
158041.02965, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.29333194922335154
158041.02965, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.18437109253286102
158041.02965, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4447337122337974
158041.02965, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8093279511670411
158041.02965, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.2713892922630958
158041.02965, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.285548850496688
158041.02965, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5635022835078778
158041.02965, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8232651829294988
158041.02965, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.20667108142721052
158041.02965, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.20649677818511183
158041.02965, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.20615891054891597
158041.02965, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.20550387229316625
158041.02965, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20423355652348724
158041.02965, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2049112118198317
158041.02965, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.20316687953921844
158041.02965, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19978356349384505
158041.02965, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19321708889511605
158041.02965, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.18046251816510675
158041.02965, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.18726929637191167
158041.02965, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.16974115833416864
158041.02965, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.13577949584735638
158041.02965, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.07156694913630703
158041.02965, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.06691354914745916
158041.02965, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.02853521752433306
158041.02965, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.16411301174373755
158041.02965, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4449164431963658
158041.02965, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8694875602982988
158041.02965, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.446685777049206
158041.02965, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1677246351939095
158041.02965, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.7971152949728078
158041.02965, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8326159036033567
158041.02965, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3245939513081482
158041.02965, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.32397862996658106
158041.02965, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3227905263575351
158041.02965, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.320504274804134
158041.02965, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3161335648273241
158041.02965, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3184552393274025
158041.02965, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31252602925006795
158041.02965, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3014370499960098
158041.02965, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28130239199685664
158041.02965, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24654399204808164
158041.02965, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.26444754092211925
158041.02965, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.22095772979157216
158041.02965, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.15701139317389723
158041.02965, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.10399190686692127
158041.02965, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.18962714634405478
158041.02965, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13113036773873998
158041.02965, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2812005767354071
158041.02965, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5090338302520776
158041.02965, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8046540172121276
158041.02965, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1726952224726441
158041.02965, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.9969926248428471
158041.02965, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.39275705875015
158041.02965, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.314772391853756
158041.02965, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3202196138801468
158041.02965, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3196634621401711
158041.02965, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3185887543778843
158041.02965, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.31651757802555436
158041.02965, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.31254677490043986
158041.02965, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3146577871277578
158041.02965, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.30925839188567117
158041.02965, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2990916650345228
158041.02965, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.28042078891057753
158041.02965, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24762652984241734
158041.02965, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.2646012508293258
158041.02965, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.22308178996550393
158041.02965, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.16021249290108772
158041.02965, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.10250277262200669
158041.02965, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1816425100283709
158041.02965, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12474509291669571
158041.02965, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.27281285912520475
158041.02965, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5011264862854139
158041.02965, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7977450670008122
158041.02965, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1669125383699797
158041.02965, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.9907007788176466
158041.02965, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.387550627231614
158041.02965, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.30842531132765677
158041.02965, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3079945338122773
158041.02965, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30716097448492136
158041.02965, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3055503703602467
158041.02965, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.302447301579234
158041.02965, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.30409939158907073
158041.02965, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2998623522954454
158041.02965, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2917855201202896
158041.02965, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2766252858627155
158041.02965, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2490110967937186
158041.02965, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2634576472147886
158041.02965, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.22754286573973292
158041.02965, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.1691068295062172
158041.02965, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.10147269148617659
158041.02965, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.158018634176597
158041.02965, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10754637444575293
158041.02965, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.24722497335582644
158041.02965, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4764576233677998
158041.02965, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7759809958315176
158041.02965, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1486183895307236
158041.02965, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.9708253263234912
158041.02965, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3710619245877917
158041.02965, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5665519667287797
158041.02965, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.7396786986024384
158041.02965, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2832387600512193
158041.02965, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28297555947536407
158041.02965, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2824656778826341
