eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132009.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38078753213737093
132009.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3482260118058298
132009.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21773980644199012
132009.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.15410378136407676
132009.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40170485829079833
132009.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3835969081494636
132009.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3201952098822469
132009.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2201293771284927
132009.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13493365188842787
132009.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7840503507643036
132009.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4410882116895916
132009.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40850508978039185
132009.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40613452616819623
132009.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39721792999290984
132009.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3809160477655755
132009.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30590567031110977
132009.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04920555620968821
132009.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.37493171685289245
132009.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6089084757907457
132009.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.1117132525577595
132009.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40890253251284325
132009.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4086568256530543
132009.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.407733224374912
132009.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40604638477985955
132009.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3982513497924271
132009.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3687283631381033
132009.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.31420326702988793
132009.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06513481916989994
132009.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7787204131143814
132009.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40035380343396715
132009.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38457816419658386
132009.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3408335840902457
132009.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28674385434329025
132009.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1465082046780737
132009.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15905334975042593
132009.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.42121319976679455
132009.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0309728699874998
132009.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40865912281606265
132009.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40635573499229183
132009.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.397794649744807
132009.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38253767301083597
132009.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31772178058575523
132009.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13171915729389383
132009.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13544948115414332
132009.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7497270692018793
132009.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7945146248577963
132009.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40892686744508683
132009.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4086820515174405
132009.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40776194437921487
132009.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40608205005368175
132009.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39832928624686426
132009.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3691208478792473
132009.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.31584456016485724
132009.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.08373945099406965
132009.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6177162895972257
132009.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3820149582383558
132009.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.376327269514592
132009.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3613921301413818
132009.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.34300544320121734
132009.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2943144898054086
132009.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20255407493311192
132009.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11392348378032262
132009.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17487100660887178
132009.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5851930772882893
132009.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4089155362580722
132009.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40680541684519766
132009.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3993195637467701
132009.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3871335098743355
132009.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34538719180299327
132009.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25420807173469745
132009.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15752942592616817
132009.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13011411835719264
132009.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5448705778846855
132009.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4091397911774801
132009.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4089026028999426
132009.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40801233298332473
132009.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4063913804033833
132009.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3989879648160572
132009.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37214296197198776
132009.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3267143635719594
132009.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16004234606950873
132009.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25257745138854204
132009.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40181051874462975
132009.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3832172786582484
132009.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3136763283304958
132009.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18996902859078213
132009.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.342183761164658
132009.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8001399695921037
132009.03020, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.9966336244154386
132009.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40848551027690344
132009.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40610650755291755
132009.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3971445005696311
132009.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3807027890034451
132009.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30400286336472665
132009.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.031087460545178316
132009.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4737876399271618
132009.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.291520549824774
132009.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4088997929399141
132009.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40865398590676916
132009.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4077299916174119
132009.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40604237016447353
132009.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39824256237060246
132009.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3686836551872155
132009.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3140114448204028
132009.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06265331526816743
132009.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8086092741527265
132009.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40181051874462975
132009.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3832172786582484
132009.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3136763283304958
132009.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18996902859078213
132009.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.342183761164658
132009.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8001399695921037
132009.03020, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.9966336244154386
132009.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40848551027690344
132009.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40610650755291755
132009.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3971445005696311
132009.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3807027890034451
132009.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30400286336472665
132009.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.031087460545178316
132009.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4737876399271618
132009.03020, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.291520549824774
132009.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4088997929399141
132009.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40865398590676916
132009.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4077299916174119
132009.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40604237016447353
132009.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39824256237060246
132009.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3686836551872155
132009.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3140114448204028
132009.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06265331526816743
132009.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8086092741527265
132009.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40181051874462975
132009.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3832172786582484
132009.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3136763283304958
132009.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18996902859078213
132009.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.342183761164658
132009.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8001399695921037
132009.03020, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.9966336244154386
132009.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40848551027690344
132009.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40610650755291755
132009.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3971445005696311
132009.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3807027890034451
132009.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30400286336472665
132009.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.031087460545178316
132009.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4737876399271618
132009.03020, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.291520549824774
132009.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4088997929399141
132009.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40865398590676916
132009.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4077299916174119
132009.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40604237016447353
132009.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39824256237060246
132009.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3686836551872155
132009.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3140114448204028
132009.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06265331526816743
132009.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8086092741527265
