eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131711.03067, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5291473001233007
131711.03067, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4685257396316708
131711.03067, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17645997515790893
131711.03067, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6816917182975251
131711.03067, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24569688257335812
131711.03067, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2437492079719813
131711.03067, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2366203420879155
131711.03067, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22404202427401418
131711.03067, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17815000747524218
131711.03067, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13330062922724478
131711.03067, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2671695857320552
131711.03067, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7193723017283389
131711.03067, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.509146328774308
131711.03067, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4510647472483841
131711.03067, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44947508434654027
131711.03067, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4435408589192259
131711.03067, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43275603780103217
131711.03067, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3866520589039929
131711.03067, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2486479225255098
131711.03067, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11836537431771686
131711.03067, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4991675937405736
131711.03067, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.322657239278581
131711.03067, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5597470610337995
131711.03067, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5595099221814971
131711.03067, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5586182183921957
131711.03067, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.556978200801287
131711.03067, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5494270602008451
131711.03067, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5206037512713484
131711.03067, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4667299843663534
131711.03067, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.23521625558563825
131711.03067, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4278501168486509
131711.03067, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20660084637986448
131711.03067, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.20642761942553367
131711.03067, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20577878241047537
131711.03067, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2045708942485656
131711.03067, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19929363340844602
131711.03067, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18142918092172125
131711.03067, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15559841089207818
131711.03067, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14002213106700045
131711.03067, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3791299500212419
131711.03067, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24715549108372764
131711.03067, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24695471138017983
131711.03067, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2462022800358039
131711.03067, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24480224468923292
131711.03067, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23864711456895815
131711.03067, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2173796530839259
131711.03067, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.18448567787903536
131711.03067, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1284011327797902
131711.03067, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.34776570970581583
131711.03067, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4542277450234492
131711.03067, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4540656190708054
131711.03067, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4534568499060735
131711.03067, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4523321178025141
131711.03067, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44725050221494905
131711.03067, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42862045551913236
131711.03067, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3959950032688434
131711.03067, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2731968438245271
131711.03067, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13753959054476328
131711.03067, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47386506916684445
131711.03067, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45519069249454364
131711.03067, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3916775381675223
131711.03067, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29548388895258554
131711.03067, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11998707528250763
131711.03067, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.60784766733724
131711.03067, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1384677892632835
131711.03067, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5634026849979507
131711.03067, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5609533451836319
131711.03067, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5516846690917584
131711.03067, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5344411200860165
131711.03067, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45341211437414863
131711.03067, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17814075537739912
131711.03067, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2492467848637806
131711.03067, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3395492261590543
131711.03067, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.2121411711655825
131711.03067, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5721238861929064
131711.03067, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5718722991045577
131711.03067, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5709256833409365
131711.03067, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5691843195768411
131711.03067, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5611166677169278
131711.03067, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5296991013253869
131711.03067, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4684035902509845
131711.03067, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17161859472514196
131711.03067, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.692666186700397
131711.03067, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2695819779379816
131711.03067, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26615243665102906
131711.03067, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2539600574185924
131711.03067, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23367436243966117
131711.03067, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16946723387747373
131711.03067, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.150615225454127
131711.03067, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3192357625299426
131711.03067, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7888716575949556
131711.03067, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5851937208394293
131711.03067, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5203800701389769
131711.03067, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5178806522237279
131711.03067, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5086242727737625
131711.03067, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4921050557860172
131711.03067, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.424644703516403
131711.03067, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24594090024934778
131711.03067, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1135613553980202
131711.03067, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5535175802558794
131711.03067, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3900184759628889
131711.03067, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5688161289549436
131711.03067, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.568563713805478
131711.03067, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5676143468232845
131711.03067, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5658687425967198
131711.03067, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.557810624274453
131711.03067, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5268612014375715
131711.03067, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4685456681751313
131711.03067, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2193849066094695
131711.03067, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.458248353970373
131711.03067, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20890103262586035
131711.03067, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.20863493292478139
131711.03067, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20764057451958634
131711.03067, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20580216654573633
131711.03067, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19793863774266615
131711.03067, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17326488412601662
131711.03067, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14346685380090815
131711.03067, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16421679236727363
131711.03067, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4416907667401932
131711.03067, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.27286254074039173
131711.03067, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2724973209361695
131711.03067, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27113348826635525
131711.03067, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26861832638596583
131711.03067, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25783685317896193
131711.03067, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22353795972640642
131711.03067, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17736217272780228
131711.03067, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13735475572179406
131711.03067, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.40651181243922996
131711.03067, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5261203832343919
131711.03067, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5258606538042416
131711.03067, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5248861469220267
131711.03067, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5230965699468235
131711.03067, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5150264247760826
131711.03067, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48612928405737343
131711.03067, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4380824682771232
131711.03067, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.27559383483595773
131711.03067, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.15872143197722935
131711.03067, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5203112484225111
131711.03067, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5008359966840965
131711.03067, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42655533710525345
131711.03067, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29204725294338174
131711.03067, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29868167315668936
131711.03067, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.803750246674914
131711.03067, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5671678078719996
131711.03067, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.564727074754062
131711.03067, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5554552481970767
131711.03067, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5380560374708647
131711.03067, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45306328710530375
131711.03067, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12136610914611465
131711.03067, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4141246970496933
131711.03067, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.0630884996705583
131711.03067, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.9594386384381886
131711.03067, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5724809633726182
131711.03067, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5722294519259503
131711.03067, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5712830779066016
131711.03067, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5695420574656832
131711.03067, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5614725127708184
131711.03067, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5299934214164753
131711.03067, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.468283256495951
131711.03067, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1617188679479798
131711.03067, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7657195442115123
131711.03067, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5203112484225111
131711.03067, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5008359966840965
131711.03067, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42655533710525345
131711.03067, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29204725294338174
131711.03067, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29868167315668936
131711.03067, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.803750246674914
131711.03067, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5671678078719996
131711.03067, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.564727074754062
131711.03067, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5554552481970767
131711.03067, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5380560374708647
131711.03067, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45306328710530375
131711.03067, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12136610914611465
131711.03067, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4141246970496933
131711.03067, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5724809633726182
131711.03067, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5722294519259503
131711.03067, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5712830779066016
131711.03067, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5695420574656832
131711.03067, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5614725127708184
131711.03067, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5299934214164753
131711.03067, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.468283256495951
131711.03067, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1617188679479798
131711.03067, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7657195442115123
131711.03067, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5203112484225111
131711.03067, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5008359966840965
131711.03067, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42655533710525345
131711.03067, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29204725294338174
131711.03067, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29868167315668936
131711.03067, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.803750246674914
131711.03067, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5671678078719996
131711.03067, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.564727074754062
131711.03067, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5554552481970767
131711.03067, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5380560374708647
131711.03067, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45306328710530375
131711.03067, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12136610914611465
131711.03067, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4141246970496933
131711.03067, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5724809633726182
131711.03067, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5722294519259503
131711.03067, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5712830779066016
131711.03067, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5695420574656832
131711.03067, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5614725127708184
131711.03067, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5299934214164753
131711.03067, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.468283256495951
131711.03067, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1617188679479798
131711.03067, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7657195442115123
