eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144368.04008, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7009137174794504
144368.04008, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.4895518616587264
144368.04008, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3156201395511502
144368.04008, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3142395699829019
144368.04008, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.309090854677004
144368.04008, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29982024216253356
144368.04008, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2596948560149459
144368.04008, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14053746940613537
144368.04008, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1062816516576322
144368.04008, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5537196964443598
144368.04008, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3636348602019275
144368.04008, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35883803612540477
144368.04008, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3585977717067079
144368.04008, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3576950495105116
144368.04008, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.35605092185099496
144368.04008, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3484686365428842
144368.04008, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3201708726239992
144368.04008, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.26965615122883746
144368.04008, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07290514640063445
144368.04008, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5914820185209344
144368.04008, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2288119182881559
144368.04008, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22857444920585732
144368.04008, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22768428180074746
144368.04008, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22605276420998555
144368.04008, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2187812319742616
144368.04008, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1937688934503836
144368.04008, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15558715150776592
144368.04008, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09227780552760104
144368.04008, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3437713722435817
144368.04008, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24436292518691174
144368.04008, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24413193391443203
144368.04008, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24326619241935493
144368.04008, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24168161984223901
144368.04008, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23458907207262267
144368.04008, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2099339740944212
144368.04008, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1713786006382733
144368.04008, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08892115195191103
144368.04008, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3253677836230129
144368.04008, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3167909783669409
144368.04008, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3166511227936866
144368.04008, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31612597457575303
144368.04008, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3151660309960809
144368.04008, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3107820065497049
144368.04008, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29470196966947576
144368.04008, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2667855063368472
144368.04008, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16062375114601998
144368.04008, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1768921026236156
144368.04008, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31768789492673155
144368.04008, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30281019781616253
144368.04008, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25131514169295205
144368.04008, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17286909142237858
144368.04008, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1468075647102509
144368.04008, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.658478863365669
144368.04008, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1732717796711338
144368.04008, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35865279103778885
144368.04008, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35619758306002824
144368.04008, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34698812408317214
144368.04008, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33029143184335297
144368.04008, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25497376752321915
144368.04008, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05905834498440228
144368.04008, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4044483718376725
144368.04008, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5057968259981782
144368.04008, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.4753866508382294
144368.04008, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3604742277635859
144368.04008, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3602044077658434
144368.04008, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3591902907460369
144368.04008, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.35734380448629255
144368.04008, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34879589130334454
144368.04008, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3165582201237414
144368.04008, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25781588657448556
144368.04008, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.040881893195949474
144368.04008, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8644792438620502
144368.04008, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2501006885317935
144368.04008, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2468096879138843
144368.04008, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23497820499254812
144368.04008, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21515503750838955
144368.04008, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.146767743971905
144368.04008, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11215726336068334
144368.04008, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.28748218872938575
144368.04008, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7594392289553323
144368.04008, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5512653853363465
144368.04008, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3317140513313108
144368.04008, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32997917364797896
144368.04008, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3235272626027528
144368.04008, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3119961870816588
144368.04008, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.26301038263927906
144368.04008, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12654218682289387
144368.04008, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1279938158063025
144368.04008, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6025500718467592
144368.04008, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4204025680762145
144368.04008, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36001545959349857
144368.04008, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35976393790708133
144368.04008, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35881891227053786
144368.04008, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3570984349976826
144368.04008, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34916032243237777
144368.04008, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3195344217978483
144368.04008, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.26671066515774083
144368.04008, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06441205979145653
144368.04008, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6165328212490361
144368.04008, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22963655318327614
144368.04008, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22928834784062238
144368.04008, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2279863010523641
144368.04008, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22561807404458056
144368.04008, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2152753363947214
144368.04008, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18186545507498414
144368.04008, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13625689189683918
144368.04008, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.110620070083955
144368.04008, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3982090022678755
144368.04008, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25179588606222664
144368.04008, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25145236205955007
144368.04008, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25016788419805425
144368.04008, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2478301507429728
144368.04008, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23754525414064878
144368.04008, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2037550754016542
144368.04008, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15573105151177985
144368.04008, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09738114322275669
144368.04008, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3778048307879552
144368.04008, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3332862423228297
144368.04008, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3331096932657354
144368.04008, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3324469643699462
144368.04008, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33123802017552084
144368.04008, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3257224940587879
144368.04008, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30567440229646026
144368.04008, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2715478912868701
144368.04008, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14822564966431687
144368.04008, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2104250084778056
144368.04008, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34547385081939425
144368.04008, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242845726720863
144368.04008, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24564896604766748
144368.04008, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11302952654459558
144368.04008, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5073575570875056
144368.04008, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3596119925173629
144368.04008, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3569719013922913
144368.04008, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34703523601186487
144368.04008, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3288967294810179
144368.04008, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24480395248291925
144368.04008, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08057383272375346
144368.04008, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5842984194411326
144368.04008, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.0129297080941173
144368.04008, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.088863364195594
144368.04008, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.360413193660427
144368.04008, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36014075556587677
144368.04008, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3591167441676998
144368.04008, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3572521597958855
144368.04008, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34861610232219414
144368.04008, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.315989763813183
144368.04008, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25630775704831626
144368.04008, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04130535278458821
144368.04008, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9279616376168993
144368.04008, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34547385081939425
144368.04008, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242845726720863
144368.04008, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24564896604766748
144368.04008, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11302952654459558
144368.04008, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5073575570875056
144368.04008, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3596119925173629
144368.04008, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3569719013922913
144368.04008, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34703523601186487
144368.04008, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3288967294810179
144368.04008, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24480395248291925
144368.04008, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08057383272375346
144368.04008, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5842984194411326
144368.04008, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.360413193660427
144368.04008, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36014075556587677
144368.04008, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3591167441676998
144368.04008, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3572521597958855
144368.04008, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34861610232219414
144368.04008, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.315989763813183
144368.04008, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.25630775704831626
144368.04008, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04130535278458821
144368.04008, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9279616376168993
144368.04008, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34547385081939425
144368.04008, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242845726720863
144368.04008, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24564896604766748
144368.04008, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11302952654459558
144368.04008, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5073575570875056
144368.04008, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3596119925173629
144368.04008, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3569719013922913
144368.04008, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34703523601186487
144368.04008, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3288967294810179
144368.04008, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24480395248291925
144368.04008, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08057383272375346
144368.04008, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5842984194411326
144368.04008, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.360413193660427
144368.04008, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36014075556587677
144368.04008, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3591167441676998
144368.04008, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3572521597958855
144368.04008, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34861610232219414
144368.04008, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.315989763813183
144368.04008, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25630775704831626
144368.04008, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04130535278458821
144368.04008, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9279616376168993
