alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153837.02850, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.32592429264045825
153837.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.328088673678349
153837.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.32227234209795164
153837.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.31108572276455393
153837.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.28972631053408177
153837.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2495378480018592
153837.02850, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.26983291274495164
153837.02850, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.21617948871549605
153837.02850, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.12231093095040975
153837.02850, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.08883015742821128
153837.02850, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.35073116389791975
153837.02850, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.219971819818094
153837.02850, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5439875258997916
153837.02850, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5315710572922676
153837.02850, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3211995886852414
153837.02850, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.32099388165241616
153837.02850, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.320595248237979
153837.02850, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.31982280191269535
153837.02850, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31832629711335025
153837.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.31908951313870154
153837.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3170363992766201
153837.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.31306461283190484
153837.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3053942594947055
153837.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2906319297452546
153837.02850, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2981445837741593
153837.02850, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2780122791223455
153837.02850, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.23977299868537372
153837.02850, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.16877054084733242
153837.02850, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.054913513538360534
153837.02850, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10634352009675149
153837.02850, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.09285318836625087
153837.02850, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3844562679571274
153837.02850, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.861577942226959
153837.02850, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5438113620166378
153837.02850, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.225218787461462
153837.02850, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.5478970061730782
153837.02850, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3142202811025586
153837.02850, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3141519365244249
153837.02850, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.31401947508787753
153837.02850, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3137627300464597
153837.02850, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.31326506070726934
153837.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.313518934167111
153837.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.31283584004455534
153837.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.31151251839500904
153837.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3089498744627825
153837.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.30399117769644973
153837.02850, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.306519307330332
153837.02850, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.29972375666883044
153837.02850, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.28662133102250253
153837.02850, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.26148599805484773
153837.02850, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.21377767951167523
153837.02850, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.23794513029777184
153837.02850, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.17379210648682913
153837.02850, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.06270170797209787
153837.02850, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.1782961799139157
153837.02850, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5601554635129312
153837.02850, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.37024744432154755
153837.02850, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.858419204361381
153837.02850, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.645375928705116
153837.02850, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 2.8387203092551885
153837.02850, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.6907137667200789
153837.02850, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3114547999286788
153837.02850, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3114327739997751
153837.02850, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31139008309093963
153837.02850, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3113073310735749
153837.02850, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31114690433984465
153837.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.31122874773224896
153837.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3110085213097361
153837.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3105817329912856
153837.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3097546615220307
153837.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3081520719289644
153837.02850, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3089695177084055
153837.02850, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.30677054905394846
153837.02850, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3025148043434862
153837.02850, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.29428938925949627
153837.02850, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.278434264976474
153837.02850, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2865079349872288
153837.02850, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2648560521007207
153837.02850, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.22357031820246484
153837.02850, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.14641139794082456
153837.02850, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.04014248471132591
153837.02850, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.0788405987560966
153837.02850, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13252757001129056
153837.02850, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.4762136602884149
153837.02850, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.0811443917581631
153837.02850, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.1111894540293785
153837.02850, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37329171838291525
153837.02850, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3721181905450716
153837.02850, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3698549032294465
153837.02850, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3655094749976988
153837.02850, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35723800134025463
153837.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3614275278064918
153837.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3502543435743364
153837.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.32958886568185525
153837.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29282694413698823
153837.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23165194780726425
153837.02850, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2613351063338127
153837.02850, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1874704424473106
153837.02850, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09599528998943699
153837.02850, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.14517875862059842
153837.02850, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.34506756169592234
153837.02850, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.25043079737716833
153837.02850, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.22460378779945764
153837.02850, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.20762081739795996
153837.02850, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3567409590707414
153837.02850, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.35623698375080615
153837.02850, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.35526123430913725
153837.02850, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3533738235432642
153837.02850, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34972971849809753
153837.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3515851939713603
153837.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.34660093656849095
153837.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.33704603637806685
153837.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3189152479846655
153837.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.28518998960710795
153837.02850, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.30215375926802035
153837.02850, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2575474758755727
153837.02850, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.18059054069428443
153837.02850, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07880712463813044
153837.02850, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1879922101225126
153837.02850, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.10635718956084128
153837.02850, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.31809056953417053
153837.02850, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33635943343414654
153837.02850, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3361708082985175
153837.02850, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33580529836547757
153837.02850, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.335097115389394
153837.02850, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3337254071663267
153837.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33442482960255615
153837.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.332543290007617
153837.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3289054935095608
153837.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32188786309118983
153837.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3084101885443151
153837.02850, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3152634082744387
153837.02850, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.29691713283564847
153837.02850, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2622579405526277
153837.02850, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.19851331612027906
153837.02850, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.09202138797888225
153837.02850, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1426937535738571
153837.02850, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.06273937594165076
153837.02850, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.279133346021789
153837.02850, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.642953096858617
153837.02850, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.29351200022749335
153837.02850, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9038272326176828
153837.02850, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.57381029369774
153837.02850, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3214627288394341
153837.02850, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3213971415513769
153837.02850, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3212700253826102
153837.02850, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.32102364557070606
153837.02850, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3205460856230659
153837.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.32078968474246583
153837.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3201342140749498
153837.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3188645304850087
153837.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3164062245551767
153837.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.31165116310316715
153837.02850, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3140750524495202
153837.02850, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3075606863621722
153837.02850, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2950124574262699
153837.02850, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.27098408284689834
153837.02850, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2255310669989241
153837.02850, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.24852974996274974
153837.02850, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18757998125368516
153837.02850, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08130139395686764
153837.02850, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.14627280843719517
153837.02850, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.4871670316288229
153837.02850, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.31911954940757986
153837.02850, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.742741852810648
153837.02850, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.3669855885986328
153837.02850, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.7209271466695286
153837.02850, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.7819864653734314
153837.02850, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31418735984920226
153837.02850, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.314165679127813
153837.02850, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31412365736060077
153837.02850, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.31404220261880506
153837.02850, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31388429163803944
153837.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.313964849968301
153837.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.31374807803080806
153837.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3133279899793404
153837.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3125139241028148
153837.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.31093661445354875
153837.02850, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3117411374064371
153837.02850, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.30957695326835954
153837.02850, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3053890871167878
153837.02850, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.29729694663468625
153837.02850, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.28170639937152575
153837.02850, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2896439276183525
153837.02850, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.26836256497427885
153837.02850, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.22783415507105756
153837.02850, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.15225039707635157
153837.02850, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.0415359043234818
153837.02850, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08595565056356912
153837.02850, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.12113325474995705
153837.02850, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.44984401847493427
153837.02850, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0117447708894922
153837.02850, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.9012179145848915
153837.02850, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3936853176794479
153837.02850, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3929505844129074
153837.02850, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3915349249228486
153837.02850, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38882172131326614
153837.02850, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3836732260749957
153837.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3862766068414068
153837.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.37933921605118165
153837.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.36658116194806173
153837.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3440153184787149
153837.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3063544799580891
153837.02850, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.32468111700370206
153837.02850, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2785148199817686
153837.02850, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.21019228820050012
153837.02850, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12412629032302747
153837.02850, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10538618845648308
153837.02850, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09068338605961998
153837.02850, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.17009291799941223
153837.02850, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.21570730656622358
153837.02850, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.46705020599516806
153837.02850, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2751385950969866
153837.02850, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.24502129084307098
153837.02850, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.45614663119713755
153837.02850, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3811321105248258
153837.02850, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.38074538611922343
153837.02850, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3799970646512163
153837.02850, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.37855112775339456
153837.02850, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.37576513880093604
153837.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3771819011972625
153837.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.37337825425980753
153837.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3661247464846607
153837.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35249146509106033
153837.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.327538607563827
153837.02850, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.34002152844080397
153837.02850, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3074112904385364
153837.02850, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.25226280024395636
153837.02850, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1683379182417847
153837.02850, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08536505285166336
153837.02850, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11255165013852814
153837.02850, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11557898841880107
153837.02850, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2927255543902096
153837.02850, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.19666063026327305
153837.02850, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.35160156663731534
153837.02850, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2911907307011007
153837.02850, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35979283676893015
153837.02850, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3596312727285396
153837.02850, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3593182337247092
153837.02850, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3587118383253459
153837.02850, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3575377517195662
153837.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.358136136142126
153837.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3565262379633919
153837.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.35341690028986067
153837.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3474308124755335
153837.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33597856644829893
153837.02850, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3417927100548072
153837.02850, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.32625626240430383
153837.02850, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.29718946544673797
153837.02850, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.24460941571560907
153837.02850, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.156487411116742
153837.02850, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19910022769282462
153837.02850, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.0984641619498005
153837.02850, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.13979568756359312
153837.02850, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.3821615955204344
153837.02850, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.27050241033651123
153837.02850, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.30337117710317046
153837.02850, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3370994193523956
153837.02850, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3370394215496773
