alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157263.02400, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6252993049739626
157263.02400, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6250210502080259
157263.02400, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.624480813002092
157263.02400, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6247546383548288
157263.02400, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6240120406565226
157263.02400, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6225672510043235
157263.02400, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6197460671837725
157263.02400, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6141992265992127
157263.02400, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6170221999517853
157263.02400, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6093121553641438
157263.02400, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5938201527851665
157263.02400, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5617470353426424
157263.02400, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4922849999096588
157263.02400, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5286298623030541
157263.02400, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.42538153247483385
157263.02400, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1961601531642619
157263.02400, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.27485154211809976
157263.02400, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9913498636616425
157263.02400, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6600341115254225
157263.02400, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.4481620112849438
157263.02400, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.444296372935884
157263.02400, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.93336811520908
157263.02400, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6665740269521205
157263.02400, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6635462511405529
157263.02400, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6576830409758554
157263.02400, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6463561697782292
157263.02400, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6246592702387475
157263.02400, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6355967392961299
157263.02400, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6062781324878048
157263.02400, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5530542332154913
157263.02400, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4649080700181741
157263.02400, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.33689957756978844
157263.02400, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.396132190596997
157263.02400, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.25413035508183
157263.02400, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.08561866894964493
157263.02400, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.16512417433005333
157263.02400, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3851897187268415
157263.02400, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.30630487064346057
157263.02400, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.401194705539199
157263.02400, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5233333482605179
157263.02400, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6490086504955538
157263.02400, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6475193958696704
157263.02400, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6446242804779413
157263.02400, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6389820677560228
157263.02400, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.627945048644251
157263.02400, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6335506367562175
157263.02400, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6183009601451472
157263.02400, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5884216179307775
157263.02400, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5309695049561145
157263.02400, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4282353580154346
157263.02400, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.47851063706405395
157263.02400, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.35107481764452364
157263.02400, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.16910863100467652
157263.02400, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08615001081469384
157263.02400, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.35837213989792793
157263.02400, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2341922467516393
157263.02400, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.525653157107027
157263.02400, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4885438798005893
157263.02400, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.33523029500221263
157263.02400, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6358699986735238
157263.02400, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6352586182016482
157263.02400, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6340709786166177
157263.02400, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6317589629742807
157263.02400, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6272402269731326
157263.02400, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6295352863588874
157263.02400, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6232881727632673
157263.02400, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6109399542067758
157263.02400, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5862064451109947
157263.02400, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5360952843933421
157263.02400, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5617591356219326
157263.02400, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.49158966647512164
157263.02400, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.35830659972361806
157263.02400, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.14144949219923791
157263.02400, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.16500789544496056
157263.02400, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.038496501260349605
157263.02400, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.35089419816218015
157263.02400, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7386813795608409
157263.02400, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5818245868805954
157263.02400, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6290838464121227
157263.02400, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6288645038402575
157263.02400, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6284389373674237
157263.02400, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.627612389564242
157263.02400, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6260038896486692
157263.02400, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6268197685623754
157263.02400, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6246041799910744
157263.02400, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6202674175950159
157263.02400, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6117030710383832
157263.02400, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5945210485751393
157263.02400, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.6033197970472773
157263.02400, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5790491412983267
157263.02400, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5284952008099502
157263.02400, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4217351114961767
157263.02400, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.21173727964897335
157263.02400, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3165053675460986
157263.02400, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.051634981496272624
157263.02400, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.35219417307743933
157263.02400, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8553418034225483
157263.02400, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.727161130329585
157263.02400, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1829925338492795
157263.02400, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6947093319192461
157263.02400, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6015203493002742
157263.02400, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6264033396686424
157263.02400, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6263304825970396
157263.02400, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6261892166319023
157263.02400, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6259151855960303
157263.02400, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.625383180505807
157263.02400, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6256528263912495
157263.02400, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6249215834948837
157263.02400, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6234991127743041
157263.02400, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6207223801111138
157263.02400, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6152663269986453
157263.02400, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6180425118190873
157263.02400, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6104629997381259
157263.02400, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5952604988350837
157263.02400, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5639078664571737
157263.02400, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4966110227690225
157263.02400, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5317156120783968
157263.02400, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4326355129085661
157263.02400, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.21997905937217482
157263.02400, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.1844688427861382
157263.02400, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.7607053681905133
157263.02400, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4960213880002571
157263.02400, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.1263522222296174
157263.02400, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8995303868991182
157263.02400, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6882611669516191
157263.02400, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6865053299575522
157263.02400, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6831180458705421
157263.02400, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.676614438362685
157263.02400, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.664255560520526
157263.02400, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6704748288272204
157263.02400, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6538330044818783
157263.02400, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6235224779062316
157263.02400, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5717938179415605
157263.02400, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4920368690626617
157263.02400, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5296319666805331
157263.02400, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.43762180873565204
157263.02400, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3156463814038964
157263.02400, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16658313636228045
157263.02400, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.06617472509530556
157263.02400, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.07903858831826183
157263.02400, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.15530369194050503
157263.02400, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2667652573591732
157263.02400, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5583969678991046
157263.02400, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.39582154101868106
157263.02400, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.32510650877361363
157263.02400, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.7315692181539988
157263.02400, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9821121669323037
157263.02400, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6689933989803297
157263.02400, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6679856669284429
157263.02400, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6660325930054136
157263.02400, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.662247981250251
157263.02400, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6549208923963983
157263.02400, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6586304129435475
157263.02400, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6485920869026943
157263.02400, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6293271898037031
157263.02400, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5931693064112934
157263.02400, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5291585926088334
157263.02400, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.560519618352763
157263.02400, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4804865284312063
157263.02400, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.36157239447095985
157263.02400, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.20620515697540273
157263.02400, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.05468083596161205
157263.02400, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.10645865767150565
157263.02400, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.12603984233829826
157263.02400, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.36495141359323946
157263.02400, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4393561586845999
157263.02400, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.36055621342968314
157263.02400, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5936891013947061
157263.02400, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.4679087128302719
157263.02400, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6495112050264304
157263.02400, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6490288100820618
157263.02400, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6480928542912789
157263.02400, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6462750162008172
157263.02400, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6427379316443677
157263.02400, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6445317424378353
157263.02400, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6396610688653785
157263.02400, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6301436016047987
157263.02400, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6114766193692764
157263.02400, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5749556695355871
157263.02400, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5934690256759174
157263.02400, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5435635370681944
157263.02400, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4525357787142378
157263.02400, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.30666625490670774
157263.02400, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11039278304906443
157263.02400, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19843061189893849
157263.02400, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.05146993178904925
157263.02400, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2953141119705476
157263.02400, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.6074413098918372
157263.02400, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7780368059395544
157263.02400, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.5251082866750639
157263.02400, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.41626391342774466
157263.02400, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6358310966629017
157263.02400, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6356355347431366
157263.02400, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6352562141372754
157263.02400, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6345198891008885
157263.02400, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6330884886109879
157263.02400, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6338142573666774
157263.02400, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6318444931164962
157263.02400, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6279998839677158
157263.02400, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.620449771079342
157263.02400, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.605468497946113
157263.02400, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.6131125729355164
