alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153100.03000, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.2518394445402886
153100.03000, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.6538301161076419
153100.03000, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
153100.03000, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
153100.03000, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
153100.03000, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
153100.03000, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
153100.03000, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.15994299633105885
153100.03000, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.7388837508918162
153100.03000, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.34369505661605315
153100.03000, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.0023224850084316
153100.03000, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.807130553671942
153100.03000, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 1.0354294456264261
