eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145701.02166, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1193258313995957
145701.02166, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44254927430444674
145701.02166, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44233670138337644
145701.02166, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4415379642232537
145701.02166, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44000918917624987
145701.02166, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43329485734974515
145701.02166, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4081532551248994
145701.02166, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.36048262714261115
145701.02166, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1644401039067244
145701.02166, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5639416844440099
145701.02166, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4434035152862069
145701.02166, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44338212912544633
145701.02166, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44330176379869846
145701.02166, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4431479352226461
145701.02166, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44247170107053957
145701.02166, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43993110510007033
145701.02166, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4350705971287104
145701.02166, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4137489259822068
145701.02166, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3345338566294506
145701.02166, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3992633821924078
145701.02166, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39803722621608595
145701.02166, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39347226516503503
145701.02166, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3848504211548591
145701.02166, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34981897833895037
145701.02166, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24526796280981336
145701.02166, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11735267340921565
145701.02166, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.31147226698739944
145701.02166, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.972470954610413
145701.02166, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43635470832260836
145701.02166, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43615225982122663
145701.02166, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4353917355459223
145701.02166, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4339352287526895
145701.02166, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4275570726279983
145701.02166, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4038425723215507
145701.02166, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3595372306607863
145701.02166, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1860783472311036
145701.02166, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.362707343408788
145701.02166, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44274640143114724
145701.02166, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4427251168082467
145701.02166, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4426451332486328
145701.02166, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44249201813374106
145701.02166, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4418190144735537
145701.02166, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4392907618769392
145701.02166, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4344541884953998
145701.02166, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.41325385246677915
145701.02166, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.33470443425952456
145701.02166, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.0766270481074125
145701.02166, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6068546119588251
145701.02166, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
145701.02166, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4221102470577198
145701.02166, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6005245428505436
145701.02166, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
145701.02166, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5565613445437443
145701.02166, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
145701.02166, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.3278983888580105
145701.02166, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6075962318864667
145701.02166, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
145701.02166, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 2.3278983888580105
145701.02166, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6075962318864667
145701.02166, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
145701.02166, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4413251769566648
145701.02166, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4392147566007908
145701.02166, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4312954990328446
145701.02166, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4161534979827389
145701.02166, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025162602308607
145701.02166, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12478962092322464
145701.02166, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.36384642964235514
145701.02166, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 2.3278983888580105
145701.02166, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44327885507466036
145701.02166, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4430651492498374
145701.02166, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4422621325858328
145701.02166, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44072527109915555
145701.02166, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339729590894005
145701.02166, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40866595952218454
145701.02166, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3605861599882197
145701.02166, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16139184761061015
145701.02166, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6075962318864667
145701.02166, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44347695873672854
145701.02166, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434555612072625
145701.02166, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44337515313943926
145701.02166, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44322124468921414
145701.02166, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4425446491542585
145701.02166, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4400026747393748
145701.02166, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.43513949881317643
145701.02166, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4138042284146716
145701.02166, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3345143262137516
