eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142341.02000, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4083221039059711
142341.02000, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40821947938680947
142341.02000, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4078340648749778
142341.02000, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4071219754519544
142341.02000, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4038988315659076
142341.02000, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39201128929166523
142341.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3709086253703002
142341.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2872231877385564
142341.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09753504313637329
142341.02000, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4022694321553163
142341.02000, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.391357776158352
142341.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.352981823071268
142341.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2908575382515736
142341.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10831709735453884
142341.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3659264671236501
142341.02000, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7865187609000902
142341.02000, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38149807983602096
142341.02000, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37953525858650633
142341.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37216564394694046
142341.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.35863061725291
142341.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2975777043841252
142341.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09397710166537675
142341.02000, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.25026374631377035
142341.02000, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.125218075612382
142341.02000, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.816615769591285
142341.02000, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3742699907728529
142341.02000, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3740490139209638
142341.02000, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37321842136773015
142341.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37168952641415687
142341.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3646834883341471
142341.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33818595587554723
142341.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.28892930317119014
142341.02000, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.0676828245881672
142341.02000, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7112522389900372
142341.02000, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4128459475214332
142341.02000, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4097295729550894
142341.02000, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3985995435161912
142341.02000, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37981673669630994
142341.02000, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31399112952700475
142341.02000, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1719567368524294
142341.02000, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0999096681014458
142341.02000, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4337566247031379
142341.02000, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.087385328184349
142341.02000, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40303351184476804
142341.02000, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40179446325041535
142341.02000, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39717619579433505
142341.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38879056716982513
142341.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35289282377050907
142341.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24376092903495566
142341.02000, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11353792537949357
142341.02000, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3284911462841119
142341.02000, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.991480096260255
142341.02000, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.38025445417128845
142341.02000, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38005317540418415
142341.02000, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3792968510691
142341.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37790490871914506
142341.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3715452651313244
142341.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.34772114360972534
142341.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30436894139473497
142341.02000, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.12241392904558829
142341.02000, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42199444031504874
142341.02000, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4130474827114144
142341.02000, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41266154703522473
142341.02000, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4112222872238643
142341.02000, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40858834717372755
142341.02000, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3973514203680898
142341.02000, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.36206810307501147
142341.02000, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.31262613070640294
142341.02000, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1806973555501831
142341.02000, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.15241958913830816
142341.02000, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4139354259247493
142341.02000, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41360938990045465
142341.02000, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4123909408512278
142341.02000, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4101536926619412
142341.02000, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4004436223192812
142341.02000, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3686904381233877
142341.02000, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3220974092997692
142341.02000, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19132845213408067
142341.02000, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.14147762352584706
142341.02000, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4030772196135687
142341.02000, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40295157163705847
142341.02000, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4024797944545041
142341.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4016100219970656
142341.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39767350365079573
142341.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.383253266890402
142341.02000, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35805876832735906
142341.02000, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.26191793268613683
142341.02000, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08381891894881843
142341.02000, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3856585099356463
142341.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3686117504390645
142341.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30474581034353304
142341.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19018649443940291
142341.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31642236324950307
142341.02000, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3753283550822685
142341.02000, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37316022839037855
142341.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3649944109551271
142341.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3498991774777015
142341.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2799571354874179
142341.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03829985182336646
142341.02000, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.464956935398395
142341.02000, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7011278558755143
142341.02000, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3734909637960441
142341.02000, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3732673454365843
142341.02000, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3724267873747438
142341.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3708794866034715
142341.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36378615211550247
142341.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33691890633015975
142341.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.28680526773651555
142341.02000, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05891374935741023
142341.02000, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7907796215762881
142341.02000, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3856585099356463
142341.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3686117504390645
142341.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30474581034353304
142341.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19018649443940291
142341.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31642236324950307
142341.02000, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3753283550822685
142341.02000, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37316022839037855
142341.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3649944109551271
142341.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3498991774777015
142341.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2799571354874179
142341.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03829985182336646
142341.02000, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.464956935398395
142341.02000, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3734909637960441
142341.02000, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3732673454365843
142341.02000, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3724267873747438
142341.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3708794866034715
142341.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36378615211550247
142341.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33691890633015975
142341.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.28680526773651555
142341.02000, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.05891374935741023
142341.02000, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7907796215762881
142341.02000, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3856585099356463
142341.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3686117504390645
142341.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30474581034353304
142341.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19018649443940291
142341.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31642236324950307
142341.02000, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3753283550822685
142341.02000, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37316022839037855
142341.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3649944109551271
142341.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3498991774777015
142341.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2799571354874179
142341.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03829985182336646
142341.02000, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.464956935398395
142341.02000, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3734909637960441
142341.02000, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3732673454365843
142341.02000, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3724267873747438
142341.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3708794866034715
142341.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36378615211550247
142341.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.33691890633015975
142341.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.28680526773651555
142341.02000, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.05891374935741023
142341.02000, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.7907796215762881
