alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157109.01963, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2580378287077805
157109.01963, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2569873230355867
157109.01963, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2549465545055491
157109.01963, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2509734018869885
157109.01963, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.24320734475512523
157109.01963, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24750534703701604
157109.01963, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23677388711258804
157109.01963, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21557654215127228
157109.01963, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.17340928046555049
157109.01963, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.09512491244116318
157109.01963, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.13668436433662837
157109.01963, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.07217942404381356
157109.01963, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2977300214635553
157109.01963, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7531795142378888
157109.01963, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.3788848484973744
157109.01963, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.0670650859585966
157109.01963, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.7441486291664474
157109.01963, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.537105717749786
157109.01963, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.063903045277858
157109.01963, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.6033926561765854
157109.01963, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.945629568987938
157109.01963, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1967808599457913
157109.01963, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19632880814541426
157109.01963, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19545184389941575
157109.01963, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19374899312612903
157109.01963, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19043695500944352
157109.01963, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19226735521304567
157109.01963, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.18770866911623368
157109.01963, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.17880469337109264
157109.01963, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.16133996323393104
157109.01963, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.12732210663892574
157109.01963, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.14605888644851722
157109.01963, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.1008287247153987
157109.01963, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.0856340295777416
157109.01963, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.32490362431232567
157109.01963, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.8524748687675098
157109.01963, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5662128999620466
157109.01963, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.2295619597760825
157109.01963, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.11776662798252
157109.01963, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.137202823549296
157109.01963, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.7981011862473815
157109.01963, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.7162593719116863
157109.01963, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.4575160129197924
157109.01963, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5514771728341284
157109.01963, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5486881199693684
157109.01963, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5432699896010953
157109.01963, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5327263856132481
157109.01963, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5121697005303151
157109.01963, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5235367553012464
157109.01963, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4952348310224645
157109.01963, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4404327426593707
157109.01963, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.33799894089184435
157109.01963, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.16542389739983124
157109.01963, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.25606120059949466
157109.01963, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.05655223546614165
157109.01963, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2516345283376303
157109.01963, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.6121623414055276
157109.01963, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.043950106097737
157109.01963, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8321200389799275
157109.01963, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.2895751173431749
157109.01963, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.8256923078360343
157109.01963, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.0935347036346803
157109.01963, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.8172548828285973
157109.01963, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.6868052540019365
157109.01963, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5037866076114751
157109.01963, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5019272936708224
157109.01963, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4983146443619256
157109.01963, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.49127999722593385
157109.01963, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47753386287798877
157109.01963, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4851407598601021
157109.01963, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.46616172397142136
157109.01963, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.42888874602226107
157109.01963, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3561513375591907
157109.01963, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2202250253202563
157109.01963, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.29400397367669506
157109.01963, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.11868801934830024
157109.01963, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.16348620691174995
157109.01963, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5302372140083146
157109.01963, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9762042968012369
157109.01963, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7574111892155475
157109.01963, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.2292458800979627
157109.01963, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.7785120017041864
157109.01963, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.4453838737571048
157109.01963, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.6468943854955636
157109.01963, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.4770432667985494
157109.01963, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4290972252882639
157109.01963, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4279314383267567
157109.01963, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4256673583063344
157109.01963, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4212619578581445
157109.01963, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41266117905269084
157109.01963, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.41741966629509214
157109.01963, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.40554720874816413
157109.01963, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3821771469752406
157109.01963, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3358969368769421
157109.01963, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24509044537832342
157109.01963, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.29518996514710527
157109.01963, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.1725559004714994
157109.01963, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.07612138130707265
157109.01963, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3991547138149586
157109.01963, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.8425678342323022
157109.01963, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6217962179592258
157109.01963, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.1020681635604037
157109.01963, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.6706296462524766
157109.01963, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.8394476440747418
157109.01963, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.2918999162744986
157109.01963, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.6058851918914083
157109.01963, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.33829073743046534
157109.01963, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3376176938525165
157109.01963, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3363114139421536
157109.01963, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33377268921991093
157109.01963, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3288264612091836
157109.01963, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.33156137536285235
157109.01963, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.32474375917401016
157109.01963, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3113680115039569
157109.01963, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.28489591392483243
157109.01963, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.232078396797144
157109.01963, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.26143178674807455
157109.01963, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.1881584862486462
157109.01963, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06954650639432447
157109.01963, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.25863892230891106
157109.01963, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6668944201101455
157109.01963, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.45751235027821385
157109.01963, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.9224494470449803
157109.01963, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.5013040846260242
157109.01963, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.1804345564344008
157109.01963, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.037290237357961
157109.01963, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.5796797683902253
157109.01963, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6229416028659134
157109.01963, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2531268365904451
157109.01963, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.25278651531236984
157109.01963, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2521264116018859
157109.01963, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.250845036508224
157109.01963, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2483540778572291
157109.01963, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.24973049730969366
157109.01963, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2463032450429125
157109.01963, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23961445343374557
157109.01963, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.22648476332261458
157109.01963, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2004959257556009
157109.01963, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.21492402657565662
157109.01963, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.17878705924057886
157109.01963, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.1096567496341776
157109.01963, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.10813035001255229
157109.01963, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4136830592296347
157109.01963, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.241629970509415
157109.01963, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6492506822621728
157109.01963, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.2357234910775963
157109.01963, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.954463010685787
157109.01963, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.780849030091563
157109.01963, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.379335677433191
157109.01963, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.2379242029611044
157109.01963, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.3031754307640586
157109.01963, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5820398619115432
157109.01963, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5806598559741469
157109.01963, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5779871989368351
157109.01963, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5728146928140543
157109.01963, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.562820514758154
157109.01963, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5683339170045992
157109.01963, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5546570413917177
157109.01963, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5284699159554284
157109.01963, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.47933622924671954
157109.01963, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39188031777409554
157109.01963, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4388347434398555
157109.01963, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3280632334011762
157109.01963, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.16159710993142842
157109.01963, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.10494042338536486
157109.01963, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3967148485702196
157109.01963, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.247524872893163
157109.01963, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.5753940235942342
157109.01963, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9769523308018051
157109.01963, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.4529235736751387
157109.01963, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9352685939249465
157109.01963, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.7367422056090014
157109.01963, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 2.328156622985053
157109.01963, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 3.866844387316576
157109.01963, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5556950409474161
157109.01963, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5547612544199884
157109.01963, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5529500317125386
157109.01963, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5494342877401703
157109.01963, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.542601576011657
157109.01963, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5463772598699665
157109.01963, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5369800464038944
157109.01963, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5186825869504859
157109.01963, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48307947596227097
157109.01963, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4147105538850827
157109.01963, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.45226575888724463
157109.01963, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.36043324190207976
157109.01963, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.20254511182351714
157109.01963, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.057184247298592526
157109.01963, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.35563044318687725
157109.01963, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.20154088742500118
157109.01963, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5393113475619392
157109.01963, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.9492839582963856
157109.01963, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.4318277320524173
157109.01963, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.4838677016753388
157109.01963, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.7184761472199668
157109.01963, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.939897713053984
157109.01963, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 2.3191504776484475
157109.01963, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5045250934142677
157109.01963, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5039178685188008
157109.01963, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5027399819927617
157109.01963, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5004532298647097
157109.01963, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49600713381630934
157109.01963, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4984642116519453
157109.01963, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4923465404816066
157109.01963, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4804094003245231
157109.01963, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45702448498542086
157109.01963, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4111363796490883
157109.01963, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4365341325495417
157109.01963, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.37336625751892943
157109.01963, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.25393071077253077
157109.01963, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.053319722030325735
157109.01963, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.26223027260889037
157109.01963, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10857841050284987
157109.01963, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.450347711843142
157109.01963, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8747761114630775
157109.01963, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.3726251248398469
157109.01963, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.945997564006577
157109.01963, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.6665910790994847
157109.01963, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.5046781259648774
157109.01963, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.3170386261509597
157109.01963, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.9799311499803247
